	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL_RICOVER_1169	0.1305311500145724	0.32088815795858466	0.25405532961750654	0.12203436574435318	0.17249099666498324	0.32088815795858466	2.0	2	True
DLBCL_C_D_1145_NULLPAIR	0.262807240680729	0.011463408329439881	0.2327835474206717	0.1467239287816054	0.34622187478755395	0.34622187478755395	5.0	5	True
DLBCL_LS3387	0.2108187898488946	0.010088233214360063	0.31566863839373244	0.41845663395085714	0.04496770459215578	0.41845663395085714	4.0	3	False
DLBCL11684	0.017073122605594834	0.38551965106262936	0.4313772470866046	0.12373831328516206	0.042291665960009196	0.4313772470866046	3.0	2	False
DLBCL_C_D_1132_NULLPAIR	0.4359165400770126	0.010872915838111539	0.04919542217276246	0.3793328266382207	0.12468229527389274	0.4359165400770126	1.0	4	False
DLBCL_RICOVER_266	0.4377609176012007	0.10681560493014416	0.030686680755831558	0.06578720409785954	0.35894959261496395	0.4377609176012007	1.0	2	False
DLBCL10933	0.08805027093248194	0.1476986861543826	0.05198050833292284	0.2631534462335412	0.4491170883466714	0.4491170883466714	5.0	2	False
DLBCL_RICOVER_623	0.05935137431730338	0.45057601525940877	0.1440351054806866	0.3072361778976624	0.03880132704493892	0.45057601525940877	2.0	2	True
DLBCL_LS4323	0.26663587908637293	0.4528157821084001	0.03757569266876027	0.1998880772279513	0.04308456890851543	0.4528157821084001	2.0	2	True
DLBCL_C_D_1162_NULLPAIR	0.02438561136703843	0.024607005033268774	0.338529487457124	0.15412548862304573	0.458352407519523	0.458352407519523	5.0	5	True
DLBCL11577	0.24473366541470887	0.18420245011663236	0.08262824702547057	0.47450554748177315	0.013930089961415034	0.47450554748177315	4.0	2	False
DLBCL11586	0.4316182394968266	0.021993823578894473	0.022768505526347828	0.48995484872144157	0.03366458267648949	0.48995484872144157	4.0	1	False
DLBCL11531	0.5076756698879044	0.026622205427336933	0.2845925360306557	0.1600161107277053	0.021093477926397694	0.5076756698879044	1.0	2	False
DLBCL_LS1546	0.05231393561367736	0.15796392860327413	0.22984878051969657	0.04950391302002871	0.5103694422433233	0.5103694422433233	5.0	2	False
DLBCL_LS3808	0.11192681833399021	0.013194053545030655	0.20605074412926516	0.13388993429215149	0.5349384496995625	0.5349384496995625	5.0	5	True
DLBCL_C_D_1120_NULLPAIR	0.03568295233789782	0.06320010822016602	0.3249519453445891	0.03317853631014336	0.5429864577872038	0.5429864577872038	5.0	5	True
DLBCL10473	0.35959984481085555	0.02773878003028148	0.03225344744359777	0.5483658102039684	0.03204211751129685	0.5483658102039684	4.0	2	False
DLBCL10470	0.04160097874879113	0.022517534475860718	0.33004982826513746	0.5531122602739631	0.05271939823624757	0.5531122602739631	4.0	2	False
DLBCL_RICOVER_1237	0.3332531732862489	0.027006408104977994	0.022056989278415897	0.03492941690265612	0.5827540124277011	0.5827540124277011	5.0	5	True
DLBCL11540	0.10861354762868838	0.1212633090374585	0.13756942126635585	0.04793345424500177	0.5846202678224955	0.5846202678224955	5.0	5	True
DLBCL_LS88	0.017562041081268753	0.24450205796029337	0.5944983963023914	0.029475410633614908	0.11396209402243154	0.5944983963023914	3.0	2	False
DLBCL10506	0.5959328733452205	0.021344565365273408	0.04797834074095361	0.3079559914114186	0.02678822913713392	0.5959328733452205	1.0	1	True
DLBCL_MC_F300_TBF	0.17087166620541738	0.012870403089543542	0.597697899927979	0.06883496288228767	0.1497250678947725	0.597697899927979	3.0	1	False
DLBCL_MC_F959_ERM	0.11496171948317524	0.185990228095817	0.03773352250003097	0.06171957411273448	0.5995949558082423	0.5995949558082423	5.0	2	False
DLBCL_RICOVER_105	0.09215488525610134	0.6125904109483714	0.03478102664842943	0.022922734736088198	0.2375509424110096	0.6125904109483714	2.0	5	False
DLBCL10478	0.18025857489336106	0.0139502570443083	0.10775191143974437	0.6208414482154851	0.07719780840710108	0.6208414482154851	4.0	4	True
DLBCL_C_D_PAIR22	0.17177500032995469	0.07380127207837356	0.6241882226159231	0.11324981840097895	0.01698568657476975	0.6241882226159231	3.0	2	False
DLBCL_C_D_1142_NULLPAIR	0.05743821497634981	0.2623838950663472	0.018621101918457682	0.03520814951536065	0.6263486385234847	0.6263486385234847	5.0	2	False
DLBCL_RICOVER_597	0.027223743489684673	0.02728478550607184	0.03369703953042394	0.28410460645009106	0.6276898250237285	0.6276898250237285	5.0	5	True
DLBCL_RICOVER_1199	0.05496403206679477	0.018926067911349525	0.656516475670263	0.25589673947595265	0.013696684875640094	0.656516475670263	3.0	4	False
DLBCL_LS4394	0.6679938161606299	0.09645750699465827	0.18306380452802673	0.03959739741352781	0.012887474903157285	0.6679938161606299	1.0	1	True
DLBCL10528	0.02026611350653126	0.6828867717241117	0.2535963271901042	0.017106499654041967	0.02614428792521087	0.6828867717241117	2.0	2	True
DLBCL_RICOVER_197	0.050327420514774936	0.01606717843903894	0.13270166182580712	0.6839646617032129	0.11693907751716608	0.6839646617032129	4.0	4	True
DLBCL_C_D_1110_NULLPAIR	0.15390938244862362	0.010983286347596296	0.6958698431638978	0.11553409169167894	0.023703396348203395	0.6958698431638978	3.0	3	True
DLBCL11182	0.09232868149468923	0.027231236142658256	0.031079749475770288	0.7003050495652674	0.14905528332161483	0.7003050495652674	4.0	4	True
DLBCL_LS148	0.01783193060445267	0.07219619641329045	0.12048489818841132	0.08189160908347248	0.7075953657103731	0.7075953657103731	5.0	5	True
DLBCL10998	0.7138364966587115	0.016356913084517206	0.022326471464907016	0.198375340742949	0.04910477804891527	0.7138364966587115	1.0	1	True
DLBCL_C_D_1158_NULLPAIR	0.7292619513369498	0.022458663974406882	0.026886005627936114	0.20589968498851638	0.015493694072190794	0.7292619513369498	1.0	2	False
DLBCL11005	0.039860633575306205	0.030757614321934877	0.05876733967639945	0.7356995068245777	0.1349149056017817	0.7356995068245777	4.0	4	True
DLBCL11579	0.01873407679954188	0.7371076923189859	0.12233393904352712	0.09959487664892133	0.022229415189023806	0.7371076923189859	2.0	2	True
DLBCL_C_D_PAIR20	0.013683204297264152	0.04782578252913893	0.7388748781110349	0.0214655371447938	0.1781505979177682	0.7388748781110349	3.0	5	False
DLBCL_C_D_PAIR23	0.7396460333585589	0.011680485513611678	0.019567690065072137	0.06141747457591589	0.16768831648684132	0.7396460333585589	1.0	2	False
DLBCL10942	0.7397365296302976	0.015351397203073132	0.02230719695086719	0.20996385921536936	0.012641017000392746	0.7397365296302976	1.0	1	True
DLBCL10926	0.039626257926863855	0.09574227889536571	0.05245225191710482	0.07039384603820623	0.7417853652224594	0.7417853652224594	5.0	2	False
DLBCL10516	0.02054159029913499	0.012527331673934718	0.12882274700672686	0.09341806722801294	0.7446902637921905	0.7446902637921905	5.0	5	True
DFCIDL001_DT	0.7480887957094473	0.008458753056978982	0.10591085025445926	0.11347370473204674	0.024067896247067688	0.7480887957094473	1.0	1	True
DLBCL_RICOVER_107	0.023417983021313225	0.03697006256653015	0.13690258114561235	0.05296186027882299	0.7497475129877212	0.7497475129877212	5.0	2	False
DLBCL_RICOVER_1072	0.06398877649347615	0.034144173198910166	0.12881967552303936	0.7543395160872822	0.01870785869729209	0.7543395160872822	4.0	4	True
