	BCL6_ALT	NOTCH2_vec	M88O_vec	C1_vec4	CD70_vec	TP53_biallelic	X21Q_AMP	Sum_C2_ARM	Sum_C2_FOCAL	BCL2_combined	CREBBP_vec	GNA13_vec	PTEN	SV_MYC	Hist_comp	SGK1_vec	DUSP2_vec	CN_2P16_1_AMP	TBL1XR1_vec	MYD88_L265P_CD79B	Sum_C5_CNA
DLBCL11572	0	0	0	0	2	0	0	3	7	4	4	4	1	0	0	2	4	2	1	0	5
DLBCL_RICOVER_99	0	2	2	2	0	0	0	3	1	0	0	0	0	0	1	0	0	0	4	2	4
DLBCL_C_D_1132_NULLPAIR	0	4	0	6	2	0	0	0	1	0	0	1	0	0	0	4	8	0	11	0	1
DLBCL_LS4085	0	1	0	0	0	0	0	3	4	0	2	2	0	0	1	0	1	0	5	0	4
DLBCL_RICOVER_224	0	0	0	0	0	0	0	7	5	0	0	0	2	0	0	2	0	0	3	2	7
DLBCL_RICOVER_585	3	1	0	4	0	0	0	3	7	0	0	0	0	0	0	2	1	0	9	4	7
DLBCL_RICOVER_126	2	0	0	0	0	3	2	15	9	5	3	2	0	0	0	0	0	2	0	0	5
DLBCL10481	0	0	0	1	0	0	0	5	1	5	4	1	0	0	3	2	3	0	2	0	0
DLBCL_C_D_1104_NULLPAIR	0	0	0	2	0	3	0	4	1	0	0	2	0	0	0	0	0	0	3	4	3
DLBCL_RICOVER_1144	5	2	4	4	2	0	0	2	0	0	0	0	0	0	2	2	2	0	8	2	1
DLBCL_LS1899	0	0	2	1	0	0	0	4	4	0	2	1	0	0	1	2	4	0	2	0	1
DLBCL10524	2	0	0	5	0	0	0	7	10	0	2	2	1	0	4	1	4	1	4	0	7
DLBCL11530	0	2	0	1	2	1	0	12	13	5	4	4	1	0	0	2	2	2	1	0	8
DLBCL_LS148	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	2	0	0	1	2	2
DLBCL11585	0	0	2	3	0	0	1	7	2	5	4	8	1	0	0	4	3	0	6	0	1
DLBCL11532	0	0	4	2	4	0	0	1	5	5	2	9	0	0	0	2	2	2	4	0	1
DLBCL_LS2596	2	0	0	2	0	0	0	3	5	0	2	0	0	0	0	0	1	0	9	4	6
DLBCL11577	0	2	0	0	2	0	0	7	13	0	2	0	1	0	5	0	1	0	0	0	1
DLBCL_RICOVER_597	0	0	0	2	0	0	0	6	0	0	0	0	0	0	6	0	3	0	10	4	3
DLBCL10499	0	0	0	4	2	0	0	10	0	0	2	0	0	0	0	2	0	0	9	0	8
DLBCL11503	0	0	0	1	2	1	1	10	9	0	0	0	1	0	1	4	0	0	8	0	6
DLBCL_RICOVER_269	0	0	0	4	0	0	0	8	5	5	2	1	0	0	0	2	0	0	1	0	5
DLBCL_RICOVER_148	0	0	0	2	0	1	0	3	2	0	0	0	0	0	0	8	0	0	2	0	0
DLBCL_LS4323	0	0	2	0	0	2	0	1	2	0	0	0	0	0	2	0	0	0	0	0	1
DLBCL10540	0	0	0	4	0	0	0	3	1	0	2	0	1	0	0	2	2	0	11	4	3
DLBCL_C_D_1145_NULLPAIR	2	2	0	4	0	0	0	3	1	0	0	6	2	0	0	2	0	0	10	0	3
DLBCL10516	0	0	0	2	0	0	0	1	1	0	4	2	0	0	0	4	0	0	11	2	2
DLBCL_C_D_1124_NULLPAIR	0	2	0	6	0	0	0	3	0	2	0	0	0	0	1	0	4	0	11	4	6
