	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL10478	0.21346324689341623	0.1894516452874673	0.2131111361096619	0.14607538513297427	0.23789858657648036	0.23789858657648036	5.0	1	False
DLBCL_RICOVER_1247	0.21346324689341623	0.1894516452874673	0.2131111361096619	0.14607538513297427	0.23789858657648036	0.23789858657648036	5.0	4	False
DLBCL_C_D_1132_NULLPAIR	0.3296226005813044	0.20745122853431794	0.2556683149950669	0.07103611644052703	0.13622173944878377	0.3296226005813044	1.0	4	False
DLBCL_LS148	0.03809846505476718	0.27591568722860516	0.37527843086720947	0.061738847308668104	0.24896856954075008	0.37527843086720947	3.0	5	False
DLBCL_LS3866	0.12108993069268116	0.4050719110793384	0.10320450704495752	0.0727723993459284	0.2978612518370946	0.4050719110793384	2.0	4	False
DLBCL10998	0.12108993069268116	0.4050719110793384	0.10320450704495752	0.0727723993459284	0.2978612518370946	0.4050719110793384	2.0	1	False
DLBCL11453	0.12108993069268116	0.4050719110793384	0.10320450704495752	0.0727723993459284	0.2978612518370946	0.4050719110793384	2.0	4	False
DLBCL_C_D_1107_NULLPAIR	0.41970882156544387	0.2228312057134938	0.2709690721680424	0.07177351237476652	0.014717388178253498	0.41970882156544387	1.0	1	True
DLBCL_C_D_1145_NULLPAIR	0.032141803110692084	0.42181237585997355	0.25121582777962176	0.03682468842196946	0.25800530482774314	0.42181237585997355	2.0	5	False
DLBCL_RICOVER_463	0.08479378710325565	0.36625701579897146	0.44742018650973553	0.0803412263711401	0.02118778421689723	0.44742018650973553	3.0	3	True
DLBCL_LS3615	0.17032762568033982	0.45177328917879384	0.16211825516092268	0.10969723749924579	0.1060835924806979	0.45177328917879384	2.0	3	False
DLBCL10545	0.10448883773977907	0.46726529429589975	0.19597436357859824	0.11762807557899412	0.11464342880672883	0.46726529429589975	2.0	1	False
DLBCL11584	0.015574888873421932	0.3831565396540016	0.47742084740459184	0.03311772081283377	0.09073000325515083	0.47742084740459184	3.0	3	True
DLBCL10516	0.059254750790943764	0.35407995581666535	0.05937680792589801	0.04258510425590239	0.48470338121059053	0.48470338121059053	5.0	5	True
DLBCL11540	0.11894333974565897	0.31814421633239337	0.04758353644385489	0.021611079583960326	0.49371782789413243	0.49371782789413243	5.0	5	True
