	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL_LS148	0.038495526188359774	0.06967492112150782	0.29789899640366474	0.22606705379149014	0.36786350249497757	0.36786350249497757	5.0	5	True
DLBCL10500	0.042289367565583075	0.3973430599272977	0.11282943003046993	0.11737255777486756	0.33016558470178176	0.3973430599272977	2.0	2	True
DLBCL_LS3387	0.2350061752913174	0.010484498589254054	0.28924125793064764	0.4244553936563251	0.04081267453245577	0.4244553936563251	4.0	3	False
DLBCL_C_D_PAIR22	0.2824837494756105	0.16285068584355258	0.4356118692954926	0.0920947952141438	0.026958900171200447	0.4356118692954926	3.0	2	False
DLBCL10538	0.059421155310189135	0.12649154512771463	0.028445367623912535	0.4404712650632328	0.34517066687495096	0.4404712650632328	4.0	2	False
DLBCL_LS3808	0.13232279049325665	0.031038168579065772	0.23728171270449358	0.15510147732276527	0.4442558509004187	0.4442558509004187	5.0	5	True
DLBCL_RICOVER_105	0.18005989439569292	0.4444290004336785	0.025326903286580355	0.02431696498677326	0.325867236897275	0.4444290004336785	2.0	5	False
DLBCL10948	0.02397768302696608	0.4464543069951883	0.05501708027583044	0.08641151009297816	0.38813941960903703	0.4464543069951883	2.0	2	True
DLBCL_C_D_1145_NULLPAIR	0.32267115131770596	0.009919774951442388	0.1036370000020999	0.10166486475902216	0.4621072089697297	0.4621072089697297	5.0	5	True
DLBCL11562	0.05879789996650767	0.4731511517011633	0.4206977480649814	0.024817498650449472	0.022535701616898166	0.4731511517011633	2.0	2	True
DLBCL_C_D_PAIR23	0.35091896476555245	0.48299793989326756	0.014536653440718136	0.045768506911767086	0.10577793498869476	0.48299793989326756	2.0	2	True
DLBCL10933	0.11171935205173844	0.4912629485146146	0.041110430996883385	0.26154180340413796	0.09436546503262562	0.4912629485146146	2.0	2	True
DLBCL_C_D_1120_NULLPAIR	0.038595158792106725	0.49280560829351855	0.21980161594533784	0.025478587498684577	0.22331902947035226	0.49280560829351855	2.0	5	False
DLBCL_RICOVER_822	0.04182197134932284	0.38308014262352896	0.03133895818886034	0.04976873922424997	0.4939901886140379	0.4939901886140379	5.0	2	False
DLBCL_C_D_PAIR20	0.022783971689989413	0.17273838239116207	0.5054956305782605	0.018923555938331605	0.2800584594022564	0.5054956305782605	3.0	5	False
DLBCL11182	0.09794533451064143	0.04067063940620214	0.02231026218276476	0.3326040759074458	0.5064696879929458	0.5064696879929458	5.0	4	False
DLBCL_C_D_PAIR9	0.1009221816709281	0.3038284323102847	0.022382894117071044	0.5096838615404783	0.06318263036123777	0.5096838615404783	4.0	2	False
DLBCL_C_D_PAIR2	0.1998413629308936	0.5097232671100319	0.10118810472432753	0.05354669628436932	0.13570056895037774	0.5097232671100319	2.0	2	True
DLBCL_MC_F300_TBF	0.1896262854246797	0.01139098576209234	0.526408525150105	0.07124043217419815	0.20133377148892484	0.526408525150105	3.0	1	False
DLBCL11193	0.14110846904734553	0.21626640153930846	0.07148361998350193	0.5414275721855425	0.029713937244301634	0.5414275721855425	4.0	2	False
DLBCL11503	0.07223339596651474	0.205209825296135	0.03499739391007741	0.5427591057501342	0.14480027907713872	0.5427591057501342	4.0	2	False
DLBCL11005	0.05702578900491378	0.10907525533793222	0.04615640863544031	0.5455210519635961	0.2422214950581176	0.5455210519635961	4.0	4	True
DLBCL_RICOVER_597	0.039961016549158894	0.0205279865955582	0.03411997360873939	0.34643810184149354	0.5589529214050499	0.5589529214050499	5.0	5	True
DLBCL11531	0.5603576140608998	0.2415766549191248	0.10250370912322036	0.0789147911265594	0.016647230770195715	0.5603576140608998	1.0	2	False
DLBCL10531	0.13913266321724652	0.03876007145360095	0.06861420035571868	0.5697169607556499	0.1837761042177839	0.5697169607556499	4.0	1	False
DLBCL_C_D_1162_NULLPAIR	0.03165146038365148	0.02372722899952817	0.5738240943571589	0.2427929720460959	0.12800424421356557	0.5738240943571589	3.0	5	False
DLBCL11180	0.1360062512681318	0.19702803165850916	0.0551222538973097	0.031159751421104928	0.5806837117549444	0.5806837117549444	5.0	2	False
DFCIDL001_DT	0.5829737437260979	0.08844704048480918	0.16257330874008577	0.15284051020525521	0.01316539684375191	0.5829737437260979	1.0	1	True
DLBCL11586	0.5944009778596917	0.018225721314168476	0.01848954949272174	0.3373681789400891	0.03151557239332899	0.5944009778596917	1.0	1	True
DLBCL10524	0.16790966110125527	0.12251176336898875	0.07589360651973487	0.6024949644039918	0.031190004606029362	0.6024949644039918	4.0	2	False
DLBCL10470	0.05041852648918204	0.07871597157799855	0.23809425850511293	0.6040839519234102	0.028687291504296192	0.6040839519234102	4.0	2	False
DLBCL_RICOVER_1199	0.07023901194805263	0.01616171564034307	0.6043675704143469	0.2932483755170744	0.015983326480183073	0.6043675704143469	3.0	4	False
DLBCL_RICOVER_623	0.056421938682060004	0.6079435385303669	0.09310616028683963	0.22351868497638003	0.01900967752435348	0.6079435385303669	2.0	2	True
DLBCL_C_D_1110_NULLPAIR	0.21170722594208136	0.012244252049682868	0.6148923185706233	0.14321423770585243	0.017941965731760053	0.6148923185706233	3.0	3	True
DLBCL10478	0.18025855624364545	0.013950250927011161	0.10775183524296748	0.6208415117216408	0.07719784586473516	0.6208415117216408	4.0	4	True
DLBCL_C_D_1132_NULLPAIR	0.6215892967039018	0.011328607960607622	0.026396690100179504	0.2254400570670551	0.11524534816825593	0.6215892967039018	1.0	4	False
DLBCL_MC_F990_MNA	0.03906492261221532	0.25958547432729473	0.02025800803677204	0.05704683281330883	0.624044762210409	0.624044762210409	5.0	2	False
DLBCL_RICOVER_1237	0.6272359465296121	0.03970602733565682	0.01683599544791046	0.03855014368520909	0.27767188700161144	0.6272359465296121	1.0	5	False
DLBCL_RICOVER_99	0.6275466821489925	0.023018083526780787	0.024649315030972004	0.05194003163533112	0.2728458876579236	0.6275466821489925	1.0	5	False
DLBCL_MC_F089_MLB	0.0551968640061955	0.05657317488404277	0.03298860798387076	0.22555083017595004	0.6296905229499409	0.6296905229499409	5.0	5	True
DLBCL11540	0.638400265178997	0.01351806716240041	0.11107808003829649	0.12398345267031245	0.11302013494999365	0.638400265178997	1.0	5	False
DLBCL_LS4085	0.03363416796319583	0.06114140144250501	0.644153033790725	0.07770984330383406	0.1833615534997401	0.644153033790725	3.0	5	False
DLBCL_RICOVER_150	0.015756873112824168	0.28677983333265805	0.03353285728899144	0.01926389170057093	0.6446665445649554	0.6446665445649554	5.0	5	True
DLBCL_RICOVER_763	0.021117766872517478	0.1898330804578839	0.03206174302836935	0.09868177504907757	0.6583056345921517	0.6583056345921517	5.0	2	False
DLBCL_RICOVER_266	0.20570815264014086	0.6721871911214519	0.018131187305546474	0.03631869196549865	0.06765477696736219	0.6721871911214519	2.0	2	True
DLBCL_MC_F959_ERM	0.16060167064526348	0.6782914663044592	0.01887243848120412	0.04064797335066443	0.10158645121840872	0.6782914663044592	2.0	2	True
DLBCL10473	0.1744938559266921	0.6969998081905958	0.021593310317406838	0.08547746369026096	0.021435561875044255	0.6969998081905958	2.0	2	True
DLBCL_LS4323	0.15701276964306418	0.7058333239169281	0.019207851984939406	0.07973807733228998	0.03820797712277837	0.7058333239169281	2.0	2	True
DLBCL_RICOVER_224	0.01690856674607451	0.18542375766204794	0.03359223861085323	0.052475373098134874	0.7116000638828894	0.7116000638828894	5.0	5	True
DLBCL_C_D_1142_NULLPAIR	0.15031222951913867	0.7148424976696667	0.03495749104587557	0.07964892739019055	0.02023885437512857	0.7148424976696667	2.0	2	True
DLBCL10943	0.09000525874451897	0.022028597228404407	0.07879068052987138	0.08710399662874836	0.7220714668684569	0.7220714668684569	5.0	5	True
DLBCL_RICOVER_126	0.028811183224559434	0.20302617971860643	0.729016436539377	0.01841908337112732	0.020727117146329892	0.729016436539377	3.0	2	False
DLBCL10998	0.7322130823879621	0.024211742656725353	0.01704887476181291	0.16181180776319756	0.064714492430302	0.7322130823879621	1.0	1	True
DLBCL10942	0.7326747721392181	0.01655840173911275	0.020791714868895857	0.2164007820259164	0.013574329226856953	0.7326747721392181	1.0	1	True
DLBCL10499	0.10991097024029926	0.009298862501494858	0.04998265055867402	0.0906426380496716	0.7401648786498602	0.7401648786498602	5.0	5	True
DLBCL_LS3309	0.02214025803233854	0.7413540949197388	0.20086841290790863	0.012615255242738365	0.02302197889727565	0.7413540949197388	2.0	2	True
DLBCL_RICOVER_208	0.029583677189573394	0.7485565185454858	0.18961474855215144	0.01439503922099422	0.017850016491795167	0.7485565185454858	2.0	2	True
DLBCL_LS4394	0.7550507850300698	0.06648173883578723	0.13126368602311594	0.036547966649426084	0.010655823461600954	0.7550507850300698	1.0	1	True
DLBCL_RICOVER_197	0.048523863584395525	0.05237875221104114	0.1036738131395144	0.7555277162586711	0.03989585480637781	0.7555277162586711	4.0	4	True
DLBCL_RICOVER_336	0.14552404281333828	0.04732761844530993	0.023368827386458058	0.7557845351519419	0.027994976202951858	0.7557845351519419	4.0	4	True
DLBCL10516	0.019566149702758533	0.012937277229414805	0.11597571458181666	0.08837227654230384	0.7631485819437062	0.7631485819437062	5.0	5	True
DLBCL11577	0.12596817690686124	0.7706125239182388	0.026148228860558502	0.06572188720113384	0.011549183113207687	0.7706125239182388	2.0	2	True
DLBCL11578	0.09541825108360581	0.026115237557464428	0.05157314147258142	0.781791766514191	0.04510160337215735	0.781791766514191	4.0	1	False
DLBCL_LS1899	0.04937722242977268	0.038648011720112355	0.10737423832572918	0.7836862186420746	0.020914308882311248	0.7836862186420746	4.0	4	True
DLBCL_RICOVER_107	0.024682365921847037	0.7844023775588438	0.08488966519846952	0.03156101513827244	0.07446457618256724	0.7844023775588438	2.0	2	True
DLBCL10506	0.7872862555910692	0.011508689279738953	0.02575947592200171	0.16055970944166606	0.014885869765524012	0.7872862555910692	1.0	1	True
DLBCL_C_D_1146_NULLPAIR	0.10570476120055702	0.043273772950440756	0.0435485531478435	0.7886005789874917	0.01887233371366699	0.7886005789874917	4.0	4	True
DLBCL_RICOVER_704	0.09015730089995108	0.01243956140824771	0.03204110424592612	0.06925978982742083	0.7961022436184543	0.7961022436184543	5.0	5	True
DLBCL10504	0.06188568574136384	0.008904065512834488	0.07702051956466999	0.04532173154587602	0.8068679976352556	0.8068679976352556	5.0	5	True
DLBCL_RICOVER_1072	0.07282129567338344	0.04375580690082323	0.050981035662329865	0.8070848711566503	0.025356990606813193	0.8070848711566503	4.0	4	True
DLBCL10505	0.106749530734419	0.01579363448741949	0.046980861161910206	0.8102717370572722	0.020204236558979165	0.8102717370572722	4.0	4	True
DLBCL11665	0.07819962428212565	0.01846656102439701	0.07273025363030686	0.811948998132983	0.01865456293018743	0.811948998132983	4.0	4	True
DLBCL_C_D_1158_NULLPAIR	0.8167339329332751	0.03013945704106279	0.018848302920459057	0.12382456809449274	0.010453739010710261	0.8167339329332751	1.0	2	False
DLBCL10926	0.05094118905803429	0.8306281906936965	0.018196401816801426	0.02764503726678934	0.07258918116467845	0.8306281906936965	2.0	2	True
DLBCL11506	0.8354479268672607	0.012034730479181667	0.08205096445941956	0.028486442402026357	0.041979935792111726	0.8354479268672607	1.0	1	True
DLBCL_C_D_1121_NULLPAIR	0.04381686283331362	0.030627627685469498	0.06978909596843523	0.8358670039881049	0.019899409524676746	0.8358670039881049	4.0	4	True
DLBCL_RICOVER_384	0.023775377180873122	0.10589061377441752	0.8364157606786966	0.019466960531569585	0.014451287834443133	0.8364157606786966	3.0	3	True
DLBCL10493	0.028700093463000516	0.8421386178911342	0.09109571433886766	0.02455625994902001	0.01350931435797761	0.8421386178911342	2.0	2	True
DLBCL11445	0.8433499343031636	0.007459784749244136	0.017655153209157316	0.09816669708616507	0.03336843065226981	0.8433499343031636	1.0	1	True
DLBCL_RICOVER_692	0.09054567455776064	0.018596379609060347	0.022585148828877837	0.8450983222731533	0.023174474731147855	0.8450983222731533	4.0	4	True
DLBCL_RICOVER_1138	0.08731990406168863	0.0188412769408214	0.025889335719739524	0.8509332678502356	0.01701621542751487	0.8509332678502356	4.0	4	True
DLBCL11530	0.02492022956302647	0.07964421951418581	0.8574332498888242	0.027216531653576497	0.01078576938038706	0.8574332498888242	3.0	2	False
DLBCL_RICOVER_1257	0.017728261041723647	0.0722772350404526	0.012494438968168467	0.03691049562105574	0.8605895693285995	0.8605895693285995	5.0	5	True
DLBCL11452	0.8625754068144001	0.01965291681203024	0.011324817294960416	0.09298155462642164	0.013465304452187509	0.8625754068144001	1.0	1	True
DLBCL10476	0.05920486847423662	0.013257180439768656	0.048286194062410734	0.8635581645724035	0.015693592451180443	0.8635581645724035	4.0	4	True
DLBCL_LS1583	0.011865657437138915	0.028965758795100546	0.023863147656514278	0.0615410702590861	0.8737643658521602	0.8737643658521602	5.0	5	True
DLBCL_RICOVER_148	0.04887942169029532	0.024525460697882813	0.025042752069757798	0.8750420461967979	0.026510319345266146	0.8750420461967979	4.0	4	True
DLBCL11660	0.047346413780845684	0.010712503939840067	0.02681401212969361	0.8786596743508955	0.03646739579872508	0.8786596743508955	4.0	4	True
DLBCL_RICOVER_585	0.05670030612198383	0.03605940102003527	0.007708680535832208	0.01943663534840122	0.8800949769737475	0.8800949769737475	5.0	5	True
DLBCL_MC_F648_JKW	0.8806164260174286	0.016159077340465098	0.011293856272774263	0.07757458840883885	0.014356051960493174	0.8806164260174286	1.0	1	True
DLBCL10953	0.8830000660619454	0.007704642665427883	0.017782719078250745	0.03376780795297873	0.057744764241397246	0.8830000660619454	1.0	1	True
DLBCL10481	0.016243788438210224	0.009713079483053378	0.8831914101087864	0.07623270525091898	0.014619016719031035	0.8831914101087864	3.0	3	True
DLBCL_MC_F339_JPS2	0.02262600187986988	0.012003500213152956	0.02058359326937302	0.06129041095728637	0.8834964936803178	0.8834964936803178	5.0	5	True
DLBCL10938	0.017043212914147874	0.011427217369822723	0.01771170579332371	0.06748073990213012	0.8863371240205756	0.8863371240205756	5.0	5	True
DLBCL_C_D_1124_NULLPAIR	0.03603131739643982	0.007276265807768369	0.03433209453596997	0.03366007068299019	0.8887002515768316	0.8887002515768316	5.0	5	True
DLBCL_RICOVER_1247	0.04195458161844538	0.01801233605749527	0.024349916709231163	0.8950325138584647	0.020650651756363474	0.8950325138584647	4.0	4	True
DLBCL11571	0.03556264048794027	0.011803386787173579	0.025468541521502307	0.8955448180157386	0.031620613187645266	0.8955448180157386	4.0	4	True
DLBCL10540	0.014513692978026694	0.009487599691412106	0.02119532797798093	0.0540220342640351	0.9007813450885451	0.9007813450885451	5.0	5	True
DLBCL11560	0.038268501006535414	0.01771812993596977	0.027723948433723465	0.9017170447852444	0.014572375838526924	0.9017170447852444	4.0	4	True
DLBCL_RICOVER_1169	0.027759397471136753	0.9031118304808198	0.031674757605574685	0.023513264491724514	0.013940749950744317	0.9031118304808198	2.0	2	True
DLBCL_LS3866	0.040566580142050515	0.01395387357252894	0.02393028585569219	0.9037701987959874	0.0177790616337409	0.9037701987959874	4.0	1	False
DLBCL11563	0.033142580017128165	0.016044637471407976	0.9073622974755314	0.03756702509769624	0.005883459938236165	0.9073622974755314	3.0	3	True
DLBCL11453	0.03602479739873723	0.012066610242246792	0.02279873489778493	0.910962524942993	0.018147332518238028	0.910962524942993	4.0	4	True
DLBCL_C_D_1104_NULLPAIR	0.018652940792712926	0.03377214194697588	0.0249609341619404	0.010929901215382032	0.9116840818829888	0.9116840818829888	5.0	5	True
