	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL_LS1546	0.21346331549068062	0.18945160534666508	0.21311116070287	0.14607536350428726	0.23789855495549703	0.23789855495549703	5.0	2	False
DLBCL_RICOVER_1169	0.21346331549068062	0.18945160534666508	0.21311116070287	0.14607536350428726	0.23789855495549703	0.23789855495549703	5.0	2	False
DLBCL_RICOVER_822	0.20728187178016133	0.07481386366638317	0.14073071223715342	0.32431210940019817	0.2528614429161039	0.32431210940019817	4.0	2	False
DLBCL_LS148	0.03962087760375543	0.06265414182875075	0.3389969256760369	0.2569056468551102	0.30182240803634675	0.3389969256760369	3.0	5	False
DFCIDL001_DT	0.3542628407623887	0.013286816702363625	0.3154264851364522	0.2832860931264154	0.03373776427238016	0.3542628407623887	1.0	3	False
DLBCL_LS3387	0.39991743782994416	0.009417989658129096	0.2718466883538671	0.27994339481421665	0.03887448934384296	0.39991743782994416	1.0	3	False
DLBCL_LS4085	0.05401958842312663	0.015248431194433339	0.4255055486070964	0.18509728163528288	0.32012915014006077	0.4255055486070964	3.0	5	False
DLBCL_C_D_1145_NULLPAIR	0.44117251262492435	0.008017762301987605	0.1010165012801978	0.13261976430158157	0.31717345949130876	0.44117251262492435	1.0	5	False
DLBCL11579	0.07594500618541876	0.2786350864385338	0.16112766565049233	0.4540384899400669	0.030253751785488146	0.4540384899400669	4.0	2	False
DLBCL_LS4323	0.29598534702729007	0.4582819310389636	0.04298363240987828	0.1559071126277802	0.04684197689608785	0.4582819310389636	2.0	2	True
DLBCL_MC_F959_ERM	0.40635735117121424	0.02039246811787627	0.030642722346829583	0.08317828642920157	0.45942917193487837	0.45942917193487837	5.0	2	False
DLBCL11438	0.07199524741999049	0.1266537333361636	0.2626087247300554	0.46938181319359157	0.06936048132019904	0.46938181319359157	4.0	2	False
DLBCL_RICOVER_704	0.23135567878244598	0.011951143766419342	0.055096148576915374	0.2307868326219948	0.4708101962522245	0.4708101962522245	5.0	5	True
DLBCL11182	0.13190835049293984	0.024584982920414222	0.025270858730419954	0.3451865930169193	0.47304921483930673	0.47304921483930673	5.0	4	False
DLBCL_LS3808	0.1570806602365907	0.013042856191952347	0.18562385022329608	0.17120088883018833	0.4730517445179725	0.4730517445179725	5.0	5	True
DLBCL10507	0.04196442903641735	0.47688433418056314	0.3664759689734087	0.040052941129665974	0.07462232667994485	0.47688433418056314	2.0	2	True
DLBCL_C_D_1162_NULLPAIR	0.03833461712250423	0.019110092804558443	0.47995817834833626	0.3338225767055741	0.12877453501902694	0.47995817834833626	3.0	5	False
DLBCL_C_D_1120_NULLPAIR	0.07129830333006638	0.05947115495140412	0.5019657503209596	0.04923802846896239	0.31802676292860754	0.5019657503209596	3.0	5	False
DLBCL_C_D_PAIR2	0.5057690905739771	0.06503996199724098	0.2598579850024115	0.0741139211544067	0.09521904127196372	0.5057690905739771	1.0	2	False
DLBCL_C_D_1142_NULLPAIR	0.5256777249156357	0.08034862663436605	0.05636939429459343	0.26100151132647675	0.07660274282892807	0.5256777249156357	1.0	2	False
DLBCL_RICOVER_1199	0.06045034576764212	0.018776515496554798	0.5263793945355566	0.3764084719279735	0.017985272272273086	0.5263793945355566	3.0	4	False
DLBCL11577	0.527978372799213	0.038779907994588504	0.05350402031700528	0.36219671958722244	0.017540979301970735	0.527978372799213	1.0	2	False
DLBCL10933	0.09532195535202302	0.019614124746992367	0.05207695335257211	0.304246907502933	0.5287400590454795	0.5287400590454795	5.0	2	False
DLBCL_RICOVER_107	0.14215642072343773	0.014034301941489543	0.14149576413419185	0.1665284571761195	0.5357850560247613	0.5357850560247613	5.0	2	False
DLBCL11180	0.5420818689176554	0.01207891696776342	0.09572551362577784	0.1187552570455784	0.23135844344322498	0.5420818689176554	1.0	2	False
DLBCL_RICOVER_1257	0.06003569600959306	0.021900292061312984	0.045794759264048614	0.329555280290778	0.5427139723742673	0.5427139723742673	5.0	5	True
DLBCL_MC_F089_MLB	0.06003569600959306	0.021900292061312984	0.045794759264048614	0.329555280290778	0.5427139723742673	0.5427139723742673	5.0	5	True
DLBCL_MC_F300_TBF	0.17102690517080907	0.009541442001514753	0.5573710570477324	0.14319879847254294	0.11886179730740087	0.5573710570477324	3.0	1	False
DLBCL10524	0.30280858826091644	0.011722163072572109	0.09436232033520914	0.5586601180538474	0.032446810277454885	0.5586601180538474	4.0	2	False
DLBCL_RICOVER_597	0.05009378609464696	0.015739222203387346	0.03229899934975445	0.3370715062748469	0.5647964860773643	0.5647964860773643	5.0	4	False
DLBCL11540	0.5651235735288497	0.013577261037991268	0.17649575393215422	0.16043705998393876	0.08436635151706605	0.5651235735288497	1.0	5	False
DLBCL11684	0.0987720964563043	0.06730574160409337	0.5761257152240286	0.23327869395720066	0.02451775275837309	0.5761257152240286	3.0	2	False
DLBCL10943	0.13087370069768534	0.011132269731737587	0.08013986434689196	0.18985281026118364	0.5880013549625014	0.5880013549625014	5.0	5	True
DLBCL10473	0.5922414758581493	0.01199484524446545	0.03809208129548385	0.30488833888244804	0.05278325871945337	0.5922414758581493	1.0	2	False
DLBCL10499	0.16445605675945485	0.009211849565499223	0.05750389135910196	0.17282408241031288	0.5960041199056311	0.5960041199056311	5.0	5	True
DLBCL10470	0.05278268676672328	0.01399292780071851	0.2745975442063105	0.6073139337685355	0.05131290745771222	0.6073139337685355	4.0	2	False
DLBCL11503	0.05299038005354943	0.015174484695152023	0.04180833897333453	0.6101170074561202	0.2799097888218438	0.6101170074561202	4.0	2	False
DLBCL10500	0.05497648851690609	0.021627992084735054	0.14533626880558045	0.16575381812289158	0.6123054324698868	0.6123054324698868	5.0	2	False
DLBCL10998	0.6159386202116474	0.019450141264338913	0.03739702370912513	0.253948457280304	0.07326575753458467	0.6159386202116474	1.0	1	True
DLBCL_RICOVER_585	0.26107248228476326	0.01280509531715671	0.02192985007189746	0.07635744252706975	0.6278351297991128	0.6278351297991128	5.0	5	True
DLBCL_C_D_1158_NULLPAIR	0.6346086606365732	0.012052837036310266	0.047152199163586817	0.28517605552084946	0.021010247642680297	0.6346086606365732	1.0	2	False
DLBCL_C_D_1110_NULLPAIR	0.20687387047330633	0.01283843149305053	0.644688228522342	0.11900421542353179	0.016595254087769396	0.644688228522342	3.0	3	True
DLBCL_MC_F339_JPS2	0.07094486578420996	0.009915629023272221	0.05838397602974551	0.2098112788160221	0.6509442503467502	0.6509442503467502	5.0	5	True
DLBCL_RICOVER_99	0.6567598551154461	0.01700950463297653	0.020046112839075224	0.05333645359454173	0.2528480738179604	0.6567598551154461	1.0	5	False
DLBCL10505	0.2231338906819688	0.01795341310855468	0.08038802633796503	0.6586673593133778	0.01985731055813367	0.6586673593133778	4.0	4	True
DLBCL_RICOVER_623	0.05502070453071903	0.03195327594905985	0.21307710021738724	0.6631269930752488	0.03682192622758503	0.6631269930752488	4.0	2	False
DLBCL_C_D_1132_NULLPAIR	0.13840547568922804	0.012549414214270027	0.04057523051158256	0.6714347107815383	0.13703516880338104	0.6714347107815383	4.0	4	True
DLBCL_C_D_PAIR22	0.1745087836429666	0.04556485261651205	0.6950602652287947	0.05456404172005993	0.030302056791666653	0.6950602652287947	3.0	2	False
DLBCL10538	0.035423877275092275	0.01778856944529724	0.024205476747913707	0.2255768046187501	0.6970052719129467	0.6970052719129467	5.0	2	False
DLBCL_RICOVER_692	0.20024223158953983	0.013309286078682736	0.03275632265708903	0.703137465966665	0.05055469370802341	0.703137465966665	4.0	4	True
