	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL_LS3808	0.19547505889701564	0.029775939275605234	0.24410494302913388	0.217298770454855	0.31334528834339026	0.31334528834339026	5.0	5	True
DLBCL_LS148	0.03962087760375543	0.06265414182875075	0.3389969256760369	0.2569056468551102	0.30182240803634675	0.3389969256760369	3.0	5	False
DLBCL10500	0.05391671577647367	0.292621341272932	0.13292232461932557	0.14517457759073968	0.3753650407405291	0.3753650407405291	5.0	2	False
DLBCL_LS3387	0.3881823217413554	0.010860091103445688	0.27806750577680756	0.2901739641107038	0.03271611726768762	0.3881823217413554	1.0	3	False
DLBCL10948	0.03028521913980713	0.3400439917551036	0.06958330454143609	0.14333740678668946	0.4167500777769637	0.4167500777769637	5.0	2	False
DLBCL10933	0.10372978277299759	0.4236659030393742	0.08717674888518162	0.2885016809057368	0.09692588439670982	0.4236659030393742	2.0	2	True
DLBCL11005	0.03540646029148837	0.09068180149355887	0.05928037749569414	0.38168748172133493	0.4329438789979238	0.4329438789979238	5.0	4	False
DLBCL_RICOVER_105	0.13998310783101203	0.3775779967609583	0.023250613686440342	0.021978415863660124	0.43720986585792926	0.43720986585792926	5.0	5	True
DLBCL_C_D_1145_NULLPAIR	0.35098231965658655	0.009675229536787696	0.08879572430166358	0.11149338894032879	0.43905333756463344	0.43905333756463344	5.0	5	True
DLBCL_RICOVER_623	0.04554665031369014	0.44579834627513704	0.21650016850892567	0.2677207957846835	0.02443403911756367	0.44579834627513704	2.0	2	True
DLBCL_C_D_PAIR23	0.3404378489089441	0.45558118285340976	0.016886533609525762	0.042614513216296536	0.1444799214118239	0.45558118285340976	2.0	2	True
DFCIDL001_DT	0.16492849169057555	0.15061025047195634	0.47065054190743044	0.20129091034296456	0.01251980558707311	0.47065054190743044	3.0	3	True
DLBCL10524	0.30478081685856045	0.11006176202618799	0.07690746092172836	0.476249163488569	0.032000796704954176	0.476249163488569	4.0	2	False
DLBCL_C_D_1120_NULLPAIR	0.05223195602513001	0.47790518600613885	0.24848928076159832	0.028509253506977826	0.19286432370015505	0.47790518600613885	2.0	5	False
DLBCL11562	0.063876228750914	0.39986412137549127	0.490799970037088	0.022603260580350615	0.022856419256156082	0.490799970037088	3.0	2	False
DLBCL10538	0.045635020094233654	0.0982190545125976	0.03692467405290672	0.49168096225342933	0.32754028908683275	0.49168096225342933	4.0	2	False
DLBCL10926	0.07288627866075893	0.49329752178381303	0.033834158776818654	0.0806454767214619	0.3193365640571475	0.49329752178381303	2.0	2	True
DLBCL11540	0.49528869510361545	0.014974331457096637	0.15762827281176953	0.13808959858817046	0.19401910203934788	0.49528869510361545	1.0	5	False
DLBCL_C_D_PAIR22	0.17294357632337196	0.2505518562583527	0.5006297637755942	0.043698912168479306	0.032175891474201815	0.5006297637755942	3.0	2	False
DLBCL_C_D_1162_NULLPAIR	0.03478191027073874	0.02462471157776415	0.5074059507756536	0.3412988867985445	0.091888540577299	0.5074059507756536	3.0	5	False
DLBCL_RICOVER_1199	0.06045034576764212	0.018776515496554798	0.5263793945355566	0.3764084719279735	0.017985272272273086	0.5263793945355566	3.0	4	False
DLBCL10531	0.10580867520457916	0.03544830039690318	0.06769391858738019	0.5372878116361682	0.25376129417496923	0.5372878116361682	4.0	1	False
DLBCL11180	0.1613928417455897	0.19308714593729256	0.06890030304900559	0.0384446128399214	0.5381750964281907	0.5381750964281907	5.0	2	False
DLBCL_C_D_PAIR9	0.09456324937689393	0.27358365917798944	0.0299344822468036	0.5477544835997681	0.05416412559854498	0.5477544835997681	4.0	2	False
DLBCL10470	0.045335804452391854	0.09096817788639862	0.27353825803538606	0.559277675858131	0.030880083767692402	0.559277675858131	4.0	2	False
DLBCL_RICOVER_208	0.04201769793243839	0.5618580745811604	0.35663288574120616	0.02161040381177877	0.017880937933416295	0.5618580745811604	2.0	3	False
DLBCL_C_D_PAIR20	0.02393174946968794	0.17551565723571813	0.5777897378503789	0.024367051705370707	0.19839580373884425	0.5777897378503789	3.0	5	False
DLBCL_RICOVER_763	0.026265794174985667	0.17744043126126247	0.043000203196918385	0.16895538083828207	0.5843381905285514	0.5843381905285514	5.0	2	False
DLBCL_C_D_1132_NULLPAIR	0.1966050539785517	0.014954765311284385	0.037405992641508956	0.5872918433387166	0.16374234472993823	0.5872918433387166	4.0	4	True
DLBCL_C_D_PAIR2	0.2111922058433901	0.5946045751837881	0.12279087167868759	0.044816562968571436	0.02659578432556277	0.5946045751837881	2.0	2	True
