	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL_RICOVER_1169	0.2165201120319004	0.1765051976168173	0.2401496796182007	0.15136808570024482	0.21545692503283673	0.2401496796182007	3.0	2	False
DLBCL_LS1546	0.2165201120319004	0.1765051976168173	0.2401496796182007	0.15136808570024482	0.21545692503283673	0.2401496796182007	3.0	2	False
DLBCL_RICOVER_704	0.2644161837183248	0.014148408558636175	0.05500404418439432	0.2955393190733704	0.3708920444652743	0.3708920444652743	5.0	5	True
DLBCL_LS148	0.0402666954420386	0.06580262152423426	0.29099928022856736	0.22664684200544213	0.3762845607997176	0.3762845607997176	5.0	5	True
DLBCL_C_D_1145_NULLPAIR	0.3373237619988104	0.00942996791594789	0.12391662446204058	0.13806582311901097	0.39126382250419023	0.39126382250419023	5.0	5	True
DLBCL_LS4323	0.41027700735787	0.27406451030201257	0.03712479935449989	0.22646622436371336	0.05206745862190423	0.41027700735787	1.0	2	False
DLBCL_LS3387	0.2387749709568557	0.009994634025569004	0.2940876570272977	0.41684792041813484	0.04029481757214278	0.41684792041813484	4.0	3	False
DLBCL11438	0.0819155235856789	0.1469337493528611	0.2725650100403241	0.42127726049679826	0.07730845652433767	0.42127726049679826	4.0	2	False
DLBCL10943	0.2546193695439186	0.014398930599290764	0.1267651446780238	0.17144270310256182	0.43277385207620495	0.43277385207620495	5.0	5	True
DLBCL_C_D_1132_NULLPAIR	0.3620947268332443	0.011897904878793745	0.03930032400084426	0.43332743577744365	0.15337960850967403	0.43332743577744365	4.0	4	True
DLBCL10933	0.12180767869096744	0.021906987916983284	0.040534886198078594	0.3491863427795767	0.466564104414394	0.466564104414394	5.0	2	False
DLBCL_RICOVER_597	0.04583723600885283	0.019985165283228155	0.036779242029630156	0.4960238629245128	0.4013744937537761	0.4960238629245128	4.0	5	False
DLBCL_MC_F300_TBF	0.1708059700705792	0.010801380749434767	0.5095884674850795	0.07941671018746504	0.22938747150744154	0.5095884674850795	3.0	1	False
DLBCL_LS4085	0.03972656982489626	0.016009722648647376	0.5112912984848813	0.09300569937703596	0.33996670966453907	0.5112912984848813	3.0	5	False
DLBCL10507	0.04222355247082728	0.3065137596111189	0.5243514231986707	0.04320716663628172	0.08370409808310146	0.5243514231986707	3.0	2	False
DLBCL11586	0.5381453600001969	0.0176212230332963	0.021373471106985183	0.3881902586683572	0.03466968719116441	0.5381453600001969	1.0	1	True
DLBCL_LS3808	0.10166579134656335	0.015628190370606976	0.205112929663917	0.13736767912706696	0.5402254094918457	0.5402254094918457	5.0	5	True
DLBCL_MC_F089_MLB	0.06074821758731391	0.024144422120115385	0.049172959018971556	0.32103058852451205	0.5449038127490871	0.5449038127490871	5.0	5	True
DLBCL_C_D_1162_NULLPAIR	0.034288350149465976	0.01895018467817185	0.5483103687070295	0.24569146820102433	0.15275962826430833	0.5483103687070295	3.0	5	False
DLBCL11503	0.053168520147849875	0.018296778899599363	0.04318563943111493	0.5548558039546415	0.3304932575667943	0.5548558039546415	4.0	2	False
DLBCL10500	0.053615813450986996	0.022308196679073772	0.1846913081524762	0.1835893914030171	0.555795290314446	0.555795290314446	5.0	2	False
DLBCL_C_D_1120_NULLPAIR	0.05423467205912639	0.05019614365447724	0.5672818887167094	0.045333502138200275	0.2829537934314868	0.5672818887167094	3.0	5	False
DLBCL_MC_F959_ERM	0.29503756354588884	0.02214089372343053	0.030518475780998283	0.07826496037992955	0.5740381065697528	0.5740381065697528	5.0	2	False
DLBCL11579	0.10486136171298023	0.18107981354712108	0.11616574045207653	0.5742758356336793	0.02361724865414276	0.5742758356336793	4.0	2	False
DLBCL_C_D_PAIR2	0.15302796800955573	0.03392132379830666	0.17380522159785983	0.06491563033527421	0.5743298562590036	0.5743298562590036	5.0	2	False
DLBCL_C_D_PAIR22	0.23835099519457717	0.031531851630067755	0.5762355838746064	0.1277311770941902	0.026150392206558522	0.5762355838746064	3.0	2	False
DLBCL_C_D_1142_NULLPAIR	0.5777196824251789	0.06698828347108897	0.04801275522787688	0.24569749390690973	0.06158178496894549	0.5777196824251789	1.0	2	False
DLBCL_RICOVER_99	0.5852598378870935	0.01803154547031138	0.02973452775390211	0.05966937231775352	0.30730471657093955	0.5852598378870935	1.0	5	False
DLBCL_RICOVER_1199	0.074640176645354	0.016004008203640646	0.5856994099730646	0.305926011481811	0.017730393696129727	0.5856994099730646	3.0	4	False
DLBCL10470	0.055906726626043055	0.014587521835436304	0.29122998102262726	0.5872278871697368	0.05104788334615651	0.5872278871697368	4.0	2	False
DLBCL_C_D_1110_NULLPAIR	0.2256373783317021	0.011466757915693404	0.5891656057230316	0.151461166554649	0.022269091474923848	0.5891656057230316	3.0	3	True
DLBCL10473	0.6003082217273975	0.011491316117466541	0.030042536407677265	0.3087164877061253	0.04944143804133339	0.6003082217273975	1.0	2	False
DLBCL11577	0.6132690851385079	0.035252636605692986	0.045746620969101544	0.29295558138296685	0.01277607590373078	0.6132690851385079	1.0	2	False
DLBCL10477	0.0505803612698689	0.6173719707881289	0.19614645685371535	0.04570181457659952	0.09019939651168737	0.6173719707881289	2.0	2	True
DLBCL11180	0.6185849445454078	0.013273268123493238	0.11190159351856169	0.0973153376229429	0.15892485618959437	0.6185849445454078	1.0	2	False
DLBCL10478	0.157946432317901	0.01221280155001743	0.11488728497845228	0.6200510362208724	0.09490244493275687	0.6200510362208724	4.0	4	True
DLBCL_MC_F339_JPS2	0.0565762975181413	0.01176174981696643	0.06626726799075051	0.2421673506217087	0.6232273340524331	0.6232273340524331	5.0	5	True
DLBCL11540	0.6424046560425145	0.014150529686823456	0.12833725538331153	0.15997747127195025	0.055130087615400225	0.6424046560425145	1.0	5	False
DLBCL10998	0.6527022898543098	0.017408221804368906	0.026304584913736967	0.2458348595153765	0.05775004391220791	0.6527022898543098	1.0	1	True
DLBCL10516	0.02437406091235	0.014106372127238581	0.18293475381148408	0.12530368527031072	0.6532811278786166	0.6532811278786166	5.0	5	True
DLBCL_RICOVER_822	0.06359582640264112	0.028554959896148428	0.07876799618531691	0.16782259698523805	0.6612586205306555	0.6612586205306555	5.0	2	False
DLBCL11182	0.102429160647779	0.02680374353259343	0.02578511015426659	0.669594271205677	0.17538771445968393	0.669594271205677	4.0	4	True
DLBCL10499	0.1268238310411001	0.010069816660298504	0.06251659867721329	0.12543033634064843	0.6751594172807397	0.6751594172807397	5.0	5	True
DLBCL11684	0.04017874720528293	0.08322573251912017	0.6904445723724646	0.1679859210446629	0.01816502685846945	0.6904445723724646	3.0	2	False
DLBCL10538	0.03711134200442927	0.019824289596499275	0.02344798328049773	0.2198234988358441	0.6997928862827296	0.6997928862827296	5.0	2	False
DLBCL_RICOVER_197	0.048806380218762546	0.01674691659067163	0.1289254776783674	0.7014219337925054	0.104099291719693	0.7014219337925054	4.0	4	True
DLBCL_C_D_1124_NULLPAIR	0.10884309390976889	0.008985010410312761	0.08538502152814989	0.09442398535361646	0.702362888798152	0.702362888798152	5.0	5	True
