	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL_RICOVER_1247	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	3.0	4	False
DLBCL10478	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	3.0	4	False
DLBCL_C_D_1132_NULLPAIR	0.20905645934211003	0.34460084841263217	0.24167295996406218	0.06669208716820692	0.13797764511298874	0.34460084841263217	2.0	4	False
DLBCL10505	0.13068333029043247	0.27020764400754155	0.38573880238495206	0.07496412115749165	0.1384061021595823	0.38573880238495206	3.0	4	False
DLBCL_LS3866	0.13122833859559585	0.4106351205671848	0.10331683881150305	0.07228626845667091	0.2825334335690453	0.4106351205671848	2.0	1	False
DLBCL10998	0.13122833859559585	0.4106351205671848	0.10331683881150305	0.07228626845667091	0.2825334335690453	0.4106351205671848	2.0	1	False
DLBCL11453	0.13122833859559585	0.4106351205671848	0.10331683881150305	0.07228626845667091	0.2825334335690453	0.4106351205671848	2.0	4	False
DLBCL10545	0.10262904708244071	0.4266425456553969	0.2288827977332324	0.12635617779328565	0.11548943173564438	0.4266425456553969	2.0	1	False
DLBCL10516	0.07056852983666169	0.35785893060214913	0.06919922910262433	0.044098348695803403	0.45827496176276145	0.45827496176276145	5.0	5	True
DLBCL_C_D_1107_NULLPAIR	0.3008435509924722	0.47113070336055735	0.14177306136265294	0.06599827016299718	0.020254414121320372	0.47113070336055735	2.0	1	False
DLBCL11540	0.12129594713596595	0.3387070675912189	0.04525122599516444	0.022794683398974624	0.4719510758786761	0.4719510758786761	5.0	5	True
DLBCL_LS3615	0.16256827678877744	0.4757393768259649	0.14641096197048245	0.10623360251819584	0.10904778189657933	0.4757393768259649	2.0	3	False
DLBCL_LS148	0.042783852279857745	0.22187795405107888	0.48116689866175666	0.05399741107955501	0.20017388392775168	0.48116689866175666	3.0	5	False
DLBCL10540	0.034658989829263964	0.36901991299814296	0.0802310804038651	0.03180058394197837	0.48428943282674963	0.48428943282674963	5.0	5	True
DLBCL_RICOVER_463	0.08481995776737906	0.49159895958392613	0.3309674229123855	0.07017156321785702	0.022442096518452304	0.49159895958392613	2.0	3	False
DLBCL_C_D_1127_NULLPAIR	0.03427875005831328	0.5001319006757751	0.40733800312228985	0.027894416501678513	0.030356929641943295	0.5001319006757751	2.0	3	False
DLBCL11451	0.020325373284869316	0.41419572348930284	0.03669013983978718	0.015689540797069915	0.5130992225889708	0.5130992225889708	5.0	5	True
DLBCL10943	0.026091798435693352	0.515893683954103	0.05011191526346118	0.019768386651495058	0.3881342156952474	0.515893683954103	2.0	5	False
DLBCL11572	0.018075093407065555	0.5287834648513037	0.30044200587446707	0.02258202244124533	0.13011741342591834	0.5287834648513037	2.0	3	False
DLBCL_C_D_1162_NULLPAIR	0.05291958424518972	0.5546829580205671	0.06989921263685472	0.04090234106262887	0.28159590403475954	0.5546829580205671	2.0	5	False
DLBCL10499	0.02069852880452813	0.3488165601148929	0.039136802285885265	0.020498833284588173	0.5708492755101054	0.5708492755101054	5.0	5	True
DLBCL_RICOVER_105	0.02533906941538043	0.5713712961091871	0.02495294604187866	0.016708792365080893	0.3616278960684729	0.5713712961091871	2.0	5	False
DLBCL10531	0.032246316139999946	0.5802250702991576	0.0366525782775021	0.022533677731865195	0.3283423575514751	0.5802250702991576	2.0	1	False
DLBCL_MC_F089_MLB	0.032246316139999946	0.5802250702991576	0.0366525782775021	0.022533677731865195	0.3283423575514751	0.5802250702991576	2.0	5	False
DLBCL_RICOVER_597	0.0268006211792741	0.5870288657861655	0.07553145694361472	0.03416459380557329	0.27647446228537237	0.5870288657861655	2.0	5	False
DLBCL_RICOVER_1013	0.015073568535814529	0.5928215162636141	0.33079654594228264	0.023511107977056103	0.037797261281232654	0.5928215162636141	2.0	3	False
DLBCL_RICOVER_543	0.027531737541771177	0.30302158509980603	0.05295670268335552	0.019297901276490427	0.5971920733985768	0.5971920733985768	5.0	5	True
DLBCL11660	0.056643254520053	0.20996713460564484	0.0843920852685429	0.04714600557036783	0.6018515200353914	0.6018515200353914	5.0	4	False
DLBCL11584	0.01649726642541111	0.27278139568452	0.6080234292741192	0.02997640785155619	0.07272150076439342	0.6080234292741192	3.0	3	True
DLBCL10546	0.1799820683851059	0.632451961114158	0.023502178946188907	0.026028717809055087	0.13803507374549212	0.632451961114158	2.0	1	False
DLBCL_RICOVER_99	0.03181293346469258	0.2657583415011255	0.03794378151479856	0.023199784209671136	0.6412851593097122	0.6412851593097122	5.0	5	True
DLBCL10942	0.6441342359686656	0.24325707126341914	0.034163545604078	0.046208681730704526	0.03223646543313271	0.6441342359686656	1.0	1	True
DLBCL_MC_F648_JKW	0.24737002005044154	0.6441683387742261	0.022829216671975745	0.02990563332257322	0.05572679118078341	0.6441683387742261	2.0	1	False
DLBCL_RICOVER_1138	0.04503434842898519	0.1788869078517135	0.6629880704572957	0.07667747305330558	0.03641320020870008	0.6629880704572957	3.0	4	False
DLBCL_RICOVER_1257	0.031717520967792824	0.6716861910598758	0.0217741696957855	0.016014547935462285	0.25880757034108354	0.6716861910598758	2.0	5	False
DLBCL_C_D_1145_NULLPAIR	0.029773610545693042	0.6758544810892334	0.19122495080570126	0.044005415678488174	0.05914154188088415	0.6758544810892334	2.0	5	False
DLBCL_RICOVER_181	0.08716794230898074	0.6866573862070643	0.1722845889910308	0.026415441467882092	0.027474641025042098	0.6866573862070643	2.0	1	False
DLBCL_RICOVER_290	0.6903732583838844	0.1750726266776392	0.025891688094721574	0.04187090109671355	0.06679152574704122	0.6903732583838844	1.0	1	True
DLBCL11578	0.0828444700952929	0.703208423987264	0.06076046287030142	0.04493030006950664	0.10825634297763509	0.703208423987264	2.0	1	False
DLBCL11506	0.7121610772615131	0.14100013840033737	0.048426619273565945	0.038815232694030304	0.05959693237055327	0.7121610772615131	1.0	1	True
DLBCL_LS3808	0.09358340261118414	0.7236140313881274	0.07651176445187921	0.05908569211111347	0.04720510943769579	0.7236140313881274	2.0	5	False
DLBCL_MC_F339_JPS2	0.02170530349502702	0.73307422585798	0.02197138559158545	0.014337603811590202	0.20891148124381737	0.73307422585798	2.0	5	False
DLBCL10476	0.021534497679701035	0.18883406605505731	0.7354218579122681	0.02539759828678369	0.0288119800661898	0.7354218579122681	3.0	4	False
DLBCL11575	0.01680059805887387	0.7587973941862033	0.18351710696691642	0.021093201401402202	0.019791699386604255	0.7587973941862033	2.0	3	False
DLBCL11452	0.1604777955789933	0.7688137755668535	0.0234307749163913	0.029726519081406555	0.017551134856355365	0.7688137755668535	2.0	1	False
DLBCL_RICOVER_1237	0.03079925208815127	0.1583256964777537	0.02261580162385913	0.016619386812758364	0.7716398629974776	0.7716398629974776	5.0	5	True
DLBCL_MC_F300_TBF	0.06659705468590366	0.7719161782805194	0.08154529093651955	0.05233371979157998	0.02760775630547746	0.7719161782805194	2.0	1	False
DLBCL11532	0.015418001505155914	0.14945332059160527	0.7895414861889507	0.02704942920881867	0.018537762505469457	0.7895414861889507	3.0	3	True
DLBCL10953	0.030425342443083456	0.792533388191862	0.09737108998428426	0.026196561532108625	0.053473617848661587	0.792533388191862	2.0	1	False
DLBCL_C_D_1155_NULLPAIR	0.7975151285683773	0.077307328638526	0.059668979460080304	0.0496596603022846	0.01584890303073186	0.7975151285683773	1.0	1	True
DLBCL_LS4323	0.048953130275577066	0.8009205826565952	0.05045465672077438	0.034137267235575704	0.06553436311147773	0.8009205826565952	2.0	2	True
DLBCL11445	0.048953130275577066	0.8009205826565952	0.05045465672077438	0.034137267235575704	0.06553436311147773	0.8009205826565952	2.0	1	False
DLBCL11586	0.8042004850751798	0.05881304387948905	0.056569597330629134	0.042494294951426044	0.037922578763275885	0.8042004850751798	1.0	1	True
