	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL10538	0.04410517425452078	0.36443832974544405	0.03270689156809192	0.24177833601285734	0.3169712684190859	0.36443832974544405	2.0	2	True
DLBCL_C_D_1162_NULLPAIR	0.022900762741229378	0.035760800360785744	0.41073523802149775	0.16557916825324034	0.36502403062324673	0.41073523802149775	3.0	5	False
DLBCL_C_D_PAIR20	0.018166194465275978	0.3021836517144356	0.2467703107902525	0.01748420577938953	0.4153956372506464	0.4153956372506464	5.0	5	True
DLBCL_C_D_PAIR9	0.0936204743305952	0.3808402584404627	0.02200984412471157	0.4352501064800829	0.06827931662414773	0.4352501064800829	4.0	2	False
DLBCL_C_D_PAIR2	0.11151723838163541	0.4372661093897964	0.06973569802109053	0.034777491598578056	0.34670346260889967	0.4372661093897964	2.0	2	True
DLBCL_C_D_1145_NULLPAIR	0.23568297717432204	0.013704726175162017	0.1950107134041516	0.1182036985836855	0.43739788466267887	0.43739788466267887	5.0	5	True
DLBCL_LS3387	0.21058962186848104	0.011300386370435766	0.3017478551955965	0.43803891579736615	0.038323220768120586	0.43803891579736615	4.0	3	False
DLBCL11005	0.03580879368682314	0.28511769878733934	0.03991884219655729	0.2000888867488423	0.4390657785804379	0.4390657785804379	5.0	4	False
DLBCL10470	0.04181801420645676	0.21561789199758577	0.26255127455509136	0.4403431096412198	0.03966970959964629	0.4403431096412198	4.0	2	False
DLBCL_LS3808	0.13232279832070706	0.031038177297664723	0.23728165278538182	0.15510148894274994	0.44425588265349647	0.44425588265349647	5.0	5	True
DLBCL_C_D_PAIR22	0.1534015897729186	0.4498288653387038	0.30107353554705224	0.07543856746907474	0.020257441872250547	0.4498288653387038	2.0	2	True
DLBCL_LS4394	0.4507312560567877	0.2927414370435614	0.19988628628015284	0.04320084522093195	0.013440175398566023	0.4507312560567877	1.0	1	True
DLBCL10531	0.09973899689267969	0.08333815529475244	0.0776587072750884	0.4745220908353085	0.2647420497021709	0.4745220908353085	4.0	1	False
DLBCL10500	0.02945932918867128	0.33017109289885044	0.08054143959135372	0.07417722877741496	0.48565090954370954	0.48565090954370954	5.0	2	False
DLBCL11180	0.041310199595798895	0.48596996446947427	0.0355584995922208	0.020205173685131826	0.4169561626573742	0.48596996446947427	2.0	2	True
DLBCL11182	0.11154841299334799	0.05674792914981141	0.028945176222939815	0.48734353910907713	0.31541494252482366	0.48734353910907713	4.0	4	True
DLBCL_C_D_1120_NULLPAIR	0.029920705966378164	0.4887984651340113	0.15885839447820563	0.021296282486824813	0.30112615193458003	0.4887984651340113	2.0	5	False
DLBCL11586	0.4316182394968266	0.021993823578894473	0.022768505526347828	0.48995484872144157	0.03366458267648949	0.48995484872144157	4.0	1	False
DLBCL_RICOVER_224	0.014151272074621161	0.3945470374701396	0.03677775716462734	0.03533135857739803	0.5191925747132139	0.5191925747132139	5.0	5	True
DLBCL10524	0.09432580251768868	0.5196254644229025	0.07598383822219285	0.24203736435603465	0.06802753048118138	0.5196254644229025	2.0	2	True
DLBCL_RICOVER_1072	0.06970795603650483	0.2274562938962496	0.15265797204483128	0.5245302670919009	0.025647510930513425	0.5245302670919009	4.0	4	True
DFCIDL001_DT	0.529630827485555	0.11191447185297243	0.18056634760719933	0.1641767425853817	0.013711610468891536	0.529630827485555	1.0	1	True
DLBCL11193	0.09129153414479099	0.5381157261706879	0.09124650700377346	0.25045119304479824	0.028895039635949363	0.5381157261706879	2.0	2	True
DLBCL10506	0.5383728625947367	0.03392477178588919	0.04907743953226868	0.3542006626968664	0.024424263390239016	0.5383728625947367	1.0	1	True
DLBCL10948	0.01635138799702584	0.540445322476784	0.03833949930580935	0.04161054541538488	0.363253244804996	0.540445322476784	2.0	2	True
DLBCL_C_D_PAIR23	0.254058398402622	0.5504650061775257	0.015085359750968228	0.03952459109897451	0.14086664456990958	0.5504650061775257	2.0	2	True
DLBCL_MC_F990_MNA	0.03781452454045543	0.5856914896552581	0.019941782392682246	0.04456180174625017	0.3119904016653541	0.5856914896552581	2.0	2	True
DLBCL_C_D_1132_NULLPAIR	0.5868980431056171	0.011434173412008631	0.034928089036768625	0.2558821662726985	0.11085752817290716	0.5868980431056171	1.0	4	False
DLBCL_RICOVER_150	0.015497914580007807	0.3404956973851111	0.03199447533442638	0.018075736393643505	0.5939361763068112	0.5939361763068112	5.0	5	True
DLBCL_RICOVER_105	0.04876920721005819	0.6036535707068682	0.020526750051283606	0.015704717981497945	0.3113457540502921	0.6036535707068682	2.0	5	False
DLBCL10478	0.18025857489336106	0.0139502570443083	0.10775191143974437	0.6208414482154851	0.07719780840710108	0.6208414482154851	4.0	4	True
DLBCL11530	0.022298133226099043	0.6225504623689991	0.30767140099617085	0.024412815481171034	0.02306718792755994	0.6225504623689991	2.0	2	True
DLBCL_MC_F300_TBF	0.17511437067749377	0.01514607579344241	0.626699827563986	0.06591427098908312	0.1171254549759947	0.626699827563986	3.0	1	False
DLBCL_C_D_1158_NULLPAIR	0.6392002522211662	0.12514035177431151	0.029461011114224504	0.1875421632266748	0.018656221663622966	0.6392002522211662	1.0	2	False
DLBCL_RICOVER_1199	0.05496403206679477	0.018926067911349525	0.656516475670263	0.25589673947595265	0.013696684875640094	0.656516475670263	3.0	4	False
DLBCL_RICOVER_763	0.014242328480385116	0.25842297506275125	0.024812908293930798	0.04197292563630929	0.6605488625266236	0.6605488625266236	5.0	2	False
DLBCL_RICOVER_822	0.02104991688229568	0.6650068041317002	0.023192551227728335	0.02284687774987314	0.2679038500084026	0.6650068041317002	2.0	2	True
DLBCL11562	0.024873277926868033	0.6861915050495384	0.24810450516029264	0.016943390816317856	0.023887321046983077	0.6861915050495384	2.0	2	True
DLBCL11531	0.13820198531045236	0.69570345703621	0.09656506199752225	0.05491245953469046	0.014617036121124985	0.69570345703621	2.0	2	True
DLBCL_LS148	0.01783193060445267	0.07219619641329045	0.12048489818841132	0.08189160908347248	0.7075953657103731	0.7075953657103731	5.0	5	True
DLBCL_C_D_1110_NULLPAIR	0.14553554658374546	0.012230187383170433	0.7117396504129115	0.1105360341113933	0.019958581508779286	0.7117396504129115	3.0	3	True
DLBCL_LS1899	0.058283170076547965	0.07353258576209871	0.13420613296420966	0.7148816174615199	0.01909649373562369	0.7148816174615199	4.0	4	True
DLBCL11540	0.07443589446983791	0.08715251694779338	0.08496461312316042	0.032109512737245945	0.7213374627219623	0.7213374627219623	5.0	5	True
DLBCL11506	0.7247399320208667	0.01660805508768353	0.1720665372512537	0.03510344035903952	0.05148203528115651	0.7247399320208667	1.0	1	True
DLBCL_RICOVER_597	0.02191653352376554	0.02468626683574771	0.028233841677456253	0.19806810964304725	0.7270952483199833	0.7270952483199833	5.0	5	True
DLBCL10998	0.732213590437207	0.0242116941091024	0.017048839633059157	0.1618114535939524	0.06471442222667903	0.732213590437207	1.0	1	True
DLBCL10942	0.7379850933648389	0.019275184350376933	0.020626988737851532	0.2093409095885061	0.01277182395842661	0.7379850933648389	1.0	1	True
DLBCL11559	0.018942979820375547	0.17932167885446074	0.738049869643557	0.04963158181908299	0.01405388986252377	0.738049869643557	3.0	3	True
DLBCL_RICOVER_1237	0.17683942662995109	0.04330078079246917	0.01485401128000031	0.022458532726314494	0.742547248571265	0.742547248571265	5.0	5	True
DLBCL_RICOVER_197	0.04852381751452389	0.052378683696083776	0.10367372723221877	0.7555279702832935	0.039895801273880004	0.7555279702832935	4.0	4	True
DLBCL_RICOVER_336	0.13484211525343906	0.05099270653304591	0.023852227392798447	0.7629553962183526	0.027357554602363946	0.7629553962183526	4.0	4	True
DLBCL_C_D_1121_NULLPAIR	0.04432664750081651	0.05558837825339712	0.1071478552877216	0.7656007451301219	0.02733637382794287	0.7656007451301219	4.0	4	True
DLBCL_C_D_1146_NULLPAIR	0.09345945344654899	0.06837181401260575	0.05335137776230274	0.766598680859315	0.01821867391922746	0.766598680859315	4.0	4	True
DLBCL_RICOVER_384	0.023899148724826222	0.16448896734310287	0.7733000409173304	0.022002207710755506	0.01630963530398502	0.7733000409173304	3.0	3	True
DLBCL11578	0.0954181573815802	0.02611519410637203	0.051573073829837585	0.7817920205388134	0.045101554143396776	0.7817920205388134	4.0	1	False
DLBCL_RICOVER_126	0.015028671985065944	0.7830218807482798	0.1690398264353667	0.014891700868988198	0.01801791996229936	0.7830218807482798	2.0	2	True
DLBCL_LS4323	0.10310141620292321	0.7847999260929375	0.018222822376494904	0.0640362126766979	0.02983962265094647	0.7847999260929375	2.0	2	True
DLBCL11503	0.02650575987467788	0.785310198053232	0.023127788489691183	0.07220856769650136	0.09284768588589759	0.785310198053232	2.0	2	True
DLBCL_MC_F648_JKW	0.7873517304374991	0.04526376212633696	0.01799287187679783	0.12572452580616963	0.023667109753196483	0.7873517304374991	1.0	1	True
DLBCL10504	0.060113002939403276	0.00987017237876934	0.09571465029710727	0.046734141981226884	0.7875680324034933	0.7875680324034933	5.0	5	True
DLBCL10505	0.11133671621519452	0.01820888278709942	0.05920308434470399	0.7921146286017959	0.019136688051206146	0.7921146286017959	4.0	4	True
DLBCL10546	0.7999587819299417	0.03263968666879502	0.014817548346147274	0.02950231524398615	0.12308166781112978	0.7999587819299417	1.0	1	True
DLBCL11452	0.8090390190708034	0.03953122161954013	0.013532174300069453	0.1214287209665032	0.01646886404308375	0.8090390190708034	1.0	1	True
DLBCL_C_D_1104_NULLPAIR	0.01756115211304315	0.1278788303589738	0.030465416984766097	0.013637044474641584	0.8104575560685754	0.8104575560685754	5.0	5	True
DLBCL11665	0.07819952392425367	0.018466552128265343	0.07273012537197095	0.8119492521576055	0.018654546417904577	0.8119492521576055	4.0	4	True
DLBCL_LS4085	0.014848877504244117	0.053306634978211774	0.09000882970057125	0.023988588988235166	0.8178470688287377	0.8178470688287377	5.0	5	True
DLBCL10516	0.015215166964967828	0.012114488673677409	0.08140254428502344	0.06283362004651202	0.8284341800298193	0.8284341800298193	5.0	5	True
DLBCL_RICOVER_148	0.053040441150343974	0.05499952596412773	0.031781004394053576	0.833188377850798	0.02699065064067665	0.833188377850798	4.0	4	True
DLBCL11445	0.8367201456825163	0.00801513071776509	0.017885594787473622	0.10488197125144229	0.03249715756080267	0.8367201456825163	1.0	1	True
DLBCL10953	0.8499161532620494	0.014446184685118466	0.02834201670445223	0.039193392275554434	0.06810225307282552	0.8499161532620494	1.0	1	True
DLBCL_LS1546	0.016796936341451612	0.8523201152763601	0.024618714650842366	0.009758111273214434	0.09650612245813149	0.8523201152763601	2.0	2	True
DLBCL11660	0.04847445859417014	0.011919265037935714	0.028316100938369587	0.8566014462626963	0.05468872916682819	0.8566014462626963	4.0	4	True
DLBCL_RICOVER_692	0.07820430509459572	0.018432910144439252	0.022974199419359548	0.8577153442320261	0.022673241109579304	0.8577153442320261	4.0	4	True
DLBCL_RICOVER_269	0.02116083435296359	0.07755087471315156	0.85834919917113	0.022717212105946044	0.02022187965680885	0.85834919917113	3.0	3	True
DLBCL10476	0.05663624904446932	0.01587818457486955	0.05275795563134602	0.8588989719602114	0.015828638789103736	0.8588989719602114	4.0	4	True
DLBCL_RICOVER_1138	0.07767306708950349	0.01934743450428235	0.025895967904955446	0.860899479367957	0.016184051133301722	0.860899479367957	4.0	4	True
DLBCL_RICOVER_99	0.07504261178801813	0.025104464701475645	0.013210431540111816	0.017440217818504782	0.8692022741518897	0.8692022741518897	5.0	5	True
DLBCL11577	0.043810187223817645	0.8852930828224124	0.02106288111159775	0.0410957447378552	0.008738104104316987	0.8852930828224124	2.0	2	True
DLBCL_RICOVER_181	0.8909007398685806	0.013068364988546818	0.02000523838719025	0.023801122235596658	0.052224534520085616	0.8909007398685806	1.0	1	True
