	C1	C2	C3	C4	C5	Confidence	PredictedCluster	purity	ploidy	sum_drivers_all	BCL6_ALT	NOTCH2_vec	M88O_vec	C1_vec4	CD70_vec	TP53_biallelic	X21Q_AMP	Sum_C2_ARM	Sum_C2_FOCAL	BCL2_combined	CREBBP_vec	GNA13_vec	PTEN	SV_MYC	Hist_comp	SGK1_vec	DUSP2_vec	CN_2P16_1_AMP	TBL1XR1_vec	MYD88_L265P_CD79B	Sum_C5_CNA
DFCIDL001_DT	0.12710249604910104	0.19296651511681767	0.45435646475780367	0.20533938169139293	0.020235142384884653	0.45435646475780367	3.0	0.600953093139	1	16	0	0	2	2	2	0	0	1	9	0	0	6	1	0	0	4	0	2	3	0	0
DFCIDL001_R1	0.21391865358899262	0.07562304858985411	0.31955338701035135	0.3562680034921	0.03463690731870196	0.3562680034921	4.0	0.699962644816	2	16	0	0	4	2	2	0	0	1	7	0	0	6	0	0	0	4	0	2	5	0	0
DFCIDL002_DT	0.2165201120319004	0.1765051976168173	0.2401496796182007	0.15136808570024482	0.21545692503283673	0.2401496796182007	3.0	0.203638110353	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DFCIDL003_DT	0.005100357130860769	0.9706415741580691	0.014862026263190716	0.003906715335110076	0.005489327112769347	0.9706415741580691	2.0	0.690785667411	3	38	3	0	0	3	0	3	1	12	21	3	4	3	1	0	0	0	0	2	4	0	3
DFCIDL003_R1	0.051452727842593846	0.23540434716816055	0.6699017290200221	0.02379003333189253	0.01945116263733098	0.6699017290200221	3.0	0.807303783667	1	22	3	0	0	2	2	3	0	4	11	3	4	4	1	0	0	0	0	2	4	0	1
DFCIDL004_DT	0.2009544743930652	0.013821083449277561	0.02444331708578898	0.12567972553151324	0.6351013995403549	0.6351013995403549	5.0	0.23406686448	1	8	0	2	2	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	8	0	1
DFCIDL004_R1	0.15325095736971925	0.014658246656017773	0.03222123829246098	0.19471984915451787	0.6051497085272841	0.6051497085272841	5.0	0.317390703382	1	6	0	0	2	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	1
DFCIDL007_DT	0.2165201120319004	0.1765051976168173	0.2401496796182007	0.15136808570024482	0.21545692503283673	0.2401496796182007	3.0	0.230500361043	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DFCIDL007_R1	0.2165201120319004	0.1765051976168173	0.2401496796182007	0.15136808570024482	0.21545692503283673	0.2401496796182007	3.0	0.633532034244	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DFCIDL008_DT	0.008709979518824679	0.022419496397369797	0.01987319188950815	0.00762261310768947	0.9413747190866079	0.9413747190866079	5.0	0.850720997266	1	7	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	2	2	5
DFCIDL008_R1	0.015454331285491504	0.1497499363124727	0.06926192893961215	0.014963253437481682	0.750570550024942	0.750570550024942	5.0	0.666402094514	1	10	0	0	0	0	0	1	0	2	4	0	2	1	0	0	0	0	0	0	2	2	5
DFCIDL008_R2	0.013788442111258922	0.24248975850155344	0.051920555994976025	0.01723043382333748	0.6745708095688742	0.6745708095688742	5.0	0.815157673639	1	13	0	0	0	0	0	3	0	2	5	0	2	1	0	0	0	0	0	0	4	2	5
DFCIDL009_DT	0.01322630103194822	0.06002237571163992	0.8967952516315904	0.020292391381023563	0.009663680243797896	0.8967952516315904	3.0	0.414101774002	2	16	0	0	0	2	0	0	1	9	3	1	2	2	1	3	0	0	0	1	0	0	1
DFCIDL009_R1	0.005024932659893351	0.0032162385999845787	0.9809936755743578	0.006402941197709524	0.00436221196805473	0.9809936755743578	3.0	0.402267221939	1	13	0	0	0	0	4	0	1	2	2	5	4	0	1	0	0	0	0	0	2	0	2
DFCIDL009_R2	0.0017114953674462923	0.0014923005924903517	0.9928305779370568	0.002559490757897754	0.0014061353451088959	0.9928305779370568	3.0	0.393516029062	1	15	0	0	0	0	4	0	1	2	3	5	5	0	1	3	0	0	0	0	2	0	2
DFCIDL010_DT	0.9751756031436107	0.003614112727394468	0.003426831694855293	0.014819729823646427	0.0029637226104930726	0.9751756031436107	1.0	0.661941190275	1	12	3	2	0	6	4	0	0	2	1	0	0	0	0	0	2	4	0	0	0	0	0
DFCIDL010_R1	0.9707300121794331	0.004115815507340727	0.0039933614404077935	0.01775343700528098	0.0034073738675373683	0.9707300121794331	1.0	0.812125147429	1	13	0	2	4	6	4	0	0	2	1	0	0	0	0	0	2	4	0	0	0	0	0
DLBCL_C_D_PAIR10_R1	0.015986827535854068	0.11185627818655451	0.016833545469190272	0.01288044489880783	0.8424429039095933	0.8424429039095933	5.0	0.796179521843	2	22	0	0	1	0	2	3	0	7	10	0	2	0	0	0	0	0	0	0	8	0	14
DLBCL_C_D_PAIR10_R2	0.0011745225188057493	0.002339663357867176	0.0016689503933276404	0.0015827274571876744	0.9932341362728118	0.9932341362728118	5.0	0.822751866659	2	15	0	0	0	0	2	0	0	6	4	0	2	0	0	0	0	0	0	0	8	2	10
DLBCL_C_D_PAIR12_R1	0.9868129612342789	0.0016421431679949513	0.00203250498533642	0.007499975932337181	0.0020124146800526007	0.9868129612342789	1.0	0.39746779706	2	12	0	4	2	4	4	0	0	1	1	0	0	0	0	0	2	0	2	0	4	0	0
DLBCL_C_D_PAIR13	0.13408435326011237	0.12972903979679268	0.1307049392084295	0.08114473943191516	0.5243369283027504	0.5243369283027504	5.0	0.34494428644	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DLBCL_C_D_PAIR13_R1	0.05861882395775682	0.04301667887362869	0.08181329924903676	0.3800923218629259	0.4364588760566518	0.4364588760566518	5.0	0.655424367291	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0
DLBCL_C_D_PAIR17	0.013906387205288659	0.007830754671167188	0.9556049394845022	0.010248625929409507	0.01240929270963243	0.9556049394845022	3.0	0.699962644816	2	13	0	0	0	4	0	0	0	1	3	2	4	3	0	0	0	0	0	0	3	0	1
DLBCL_C_D_PAIR2	0.08226022401600538	0.4649418254463255	0.08658696854616617	0.03704057426735504	0.32917040772414796	0.4649418254463255	2.0	0.426282626851	2	12	0	0	4	0	0	0	0	2	6	0	2	0	0	0	0	0	0	0	4	0	2
DLBCL_C_D_PAIR20	0.018968494025951528	0.4828229397723785	0.24425202787829342	0.01704217281495969	0.23691436550841685	0.4828229397723785	2.0	0.698680319781	2	24	0	0	0	0	0	0	0	7	10	0	6	2	0	0	0	0	0	0	2	2	9
DLBCL_C_D_PAIR20_R1	0.008179396927464748	0.9102122892121048	0.032464679381794675	0.007942029122219809	0.0412016053564159	0.9102122892121048	2.0	0.442265035087	2	31	0	0	0	0	0	0	0	8	18	0	4	2	0	0	0	0	0	1	4	2	11
DLBCL_C_D_PAIR20_R2	0.015399670835632234	0.6756481570753392	0.20057127662704932	0.015163595621368216	0.09321729984061103	0.6756481570753392	2.0	0.802798608848	2	24	0	0	0	0	0	0	0	7	11	0	6	2	0	0	0	0	0	0	2	2	7
DLBCL_C_D_PAIR21_R1	0.007973260433349541	0.005565967004788565	0.9724868957316427	0.009375925128709316	0.004597951701509876	0.9724868957316427	3.0	0.648617842798	2	14	0	0	2	2	2	2	0	3	2	2	4	3	0	0	0	0	2	0	3	0	1
DLBCL_C_D_PAIR22	0.15667148548252252	0.42587734661815296	0.3134775884438578	0.08247851755086563	0.02149506190460106	0.42587734661815296	2.0	0.39746779706	2	15	0	2	0	1	2	2	0	5	3	2	0	2	0	0	0	0	2	0	2	0	1
DLBCL_C_D_PAIR22_R1	0.011773705363672228	0.9355155245722807	0.03694283890357054	0.006684367019841242	0.009083564140635271	0.9355155245722807	2.0	0.271752798972	1	23	0	2	0	1	0	2	0	5	12	5	0	0	0	3	0	0	0	0	0	0	3
DLBCL_C_D_PAIR23	0.2166612135632625	0.5569490712588696	0.01851675083323518	0.040602550393770774	0.1672704139508619	0.5569490712588696	2.0	0.404711361958	3	29	0	2	2	2	4	0	0	3	15	0	0	0	1	0	1	0	0	0	8	0	9
DLBCL_C_D_PAIR23_R1	0.21274220822604364	0.5767517171068702	0.027059663984658998	0.029665666937514934	0.15378074374491216	0.5767517171068702	2.0	0.283731405003	3	28	0	2	2	3	4	1	0	8	9	0	2	0	0	0	1	0	0	0	4	0	10
DLBCL_C_D_PAIR2_R1	0.10724872857086444	0.47113516881682455	0.08848184693080162	0.2887477087883504	0.044386546893159004	0.47113516881682455	2.0	1.0	4	9	0	0	2	0	0	0	0	2	4	0	2	0	0	0	2	2	0	0	0	0	2
DLBCL_C_D_PAIR5	0.005131294295155673	0.9579738013737176	0.023532644413858432	0.004904631648721117	0.008457628268547224	0.9579738013737176	2.0	0.659927085878	1	23	0	0	0	0	0	3	0	6	15	0	4	3	2	0	0	0	0	1	0	0	6
DLBCL_C_D_PAIR5_R1	0.0017618921318207	0.9890674603103079	0.004607323337714157	0.0019890071376121228	0.002574317082545123	0.9890674603103079	2.0	1.0	1	28	0	0	0	0	2	4	0	6	19	0	4	2	3	0	2	0	0	2	4	0	5
DLBCL_C_D_PAIR8	0.00625837034480043	0.9517749665448522	0.015486837732046425	0.01780975638921172	0.008670068989089208	0.9517749665448522	2.0	0.659666818802	2	26	0	0	0	0	0	3	1	9	12	0	2	1	0	0	2	4	3	2	0	0	4
DLBCL_C_D_PAIR8_R1	0.010692421662301369	0.8390499488892326	0.07135968805053808	0.059315659149072775	0.01958228224885526	0.8390499488892326	2.0	0.781391684991	2	20	0	0	0	0	0	2	1	7	7	0	2	0	0	3	0	4	3	2	0	0	3
