experiment	accuracyAll	accuracyTop70percent	accuracyTop50percent	accuracyTop15percent	accuracyTop5percent	mean_residual	Kappa	performance	lowerAcc	upperAcc	lowerKappa	upperKappa	lowerPerformance	upperPerformance
RF_reducedV3.2_nfeatures21	0.82	0.9324675324675324	0.9490909090909091	0.9879518072289156	1.0	0.03461363941273346	0.9239214526622327	0.8388710186572491	0.8024602578024065	0.8352199445110798	0.9154936234731353	0.93234928185133	0.8190320032260757	0.856518397593398
RF_pca40_nfeatures40	0.7836363636363637	0.9038961038961039	0.9309090909090909	0.9759036144578314	1.0	0.02545649185029634	0.9024661267694668	0.804831152533323	0.7650619453112295	0.8001546214485111	0.890159663877777	0.9147725896611566	0.7824473187926715	0.8253860182933134
RF_pca30_nfeatures30	0.7872727272727272	0.9038961038961039	0.9381818181818182	0.9879518072289156	1.0	0.024933370263446684	0.8972100387202725	0.8070507013202665	0.7687921114618964	0.8036708195267505	0.8856363434249154	0.9087837340156296	0.7850629151323486	0.8271668936811333
RF_pca2_nfeatures2	0.6145454545454545	0.7506493506493507	0.8145454545454546	0.9518072289156626	0.8928571428571429	0.02577839827539872	0.7542360155329264	0.6381848451876463	0.5934116296553549	0.6348489253584487	0.7359908697419968	0.772481161323856	0.6109073485044583	0.6647535031541294
RF_pca20_nfeatures20	0.7963636363636364	0.9012987012987013	0.9381818181818182	0.9879518072289156	1.0	0.017244045986851277	0.9134383367293236	0.8173145539371927	0.778126518873655	0.8124523221095082	0.9048736990141685	0.9220029744444788	0.7967538472753924	0.8358233923468215
RF_full.features_nfeatures162	0.7072727272727273	0.812987012987013	0.8981818181818182	0.963855421686747	1.0	0.026071139609673645	0.9228930964840547	0.7419414647851508	0.6871446334673943	0.7258982634767793	0.9132182138556818	0.9325679791124276	0.7191266391205677	0.7632670764234712
NN_reducedV3.2_nfeatures21	0.9090909090909091	0.9844155844155844	0.9963636363636363	1.0	1.0	0.013593517907297833	0.9164062643506161	0.9105446218486145	0.8953120213980171	0.9199039397844947	0.9089961987680952	0.923816329933137	0.8945956069807133	0.9238979754606732
NN_pca40_nfeatures40	0.8654545454545455	0.9688311688311688	0.9927272727272727	1.0	1.0	0.018573686644752396	0.916565319552396	0.875215539631122	0.8495653144621025	0.8786943989090018	0.9067379689679742	0.9263926701368177	0.8562610314444931	0.8918729780504472
NN_pca30_nfeatures30	0.8545454545454545	0.961038961038961	0.9854545454545455	1.0	1.0	0.012384556501816957	0.9208959602317343	0.8670394844307578	0.8382174811783922	0.8683031545732891	0.9131500129238556	0.928641907539613	0.8486122113223519	0.8830749321652736
NN_pca2_nfeatures2	0.6290909090909091	0.7454545454545455	0.8472727272727273	0.927710843373494	1.0	0.021681283858758903	0.8151421188509377	0.6591817507599685	0.6080591300517322	0.6491868914688514	0.7954895587988933	0.8347946789029821	0.6315768586805962	0.6859897265717634
NN_pca20_nfeatures20	0.8618181818181818	0.9506493506493506	0.9781818181818182	1.0	1.0	0.01941254176648849	0.915422543123419	0.872030877270279	0.8457793585423742	0.8752339960820844	0.9065972961293738	0.9242477901174642	0.8534161633742153	0.8882953982039116
NN_full.features_nfeatures162	0.8709090909090909	0.9714285714285714	0.9927272727272727	1.0	1.0	0.019936469207930328	0.9193533406851823	0.8801851565271767	0.855250839960056	0.8838784105602246	0.9119860902124197	0.9267205911579448	0.8625387374507503	0.895347189895959
MNB_reducedV3.2_nfeatures21	0.8563636363636363	0.9584415584415584	0.9890909090909091	1.0	1.0	0.013598998149507184	0.7624880118512083	0.8357837145955586	0.8401067295252567	0.8700370861061958	0.7465146572039685	0.7784613664984481	0.8116574930860744	0.858253313394977
MNB_pca40_nfeatures40	0.7327272727272728	0.8493506493506493	0.8981818181818182	0.9879518072289156	0.9642857142857143	0.03307271195834603	0.7383847961877578	0.7338518310801238	0.7130351662093976	0.7507322908518788	0.7198570451585709	0.7569125472169447	0.7063378521315803	0.7601330938859219
MNB_pca30_nfeatures30	0.7618181818181818	0.8649350649350649	0.9345454545454546	0.9879518072289156	0.9642857142857143	0.026307654667722346	0.7770188546467479	0.7648105506356241	0.7427217335359932	0.7790166454872759	0.7570746034447245	0.7969631058487713	0.7368338389892113	0.7914671893101884
MNB_pca2_nfeatures2	0.5963636363636363	0.7376623376623377	0.8145454545454546	0.8433734939759037	0.8928571428571429	0.027170638904790687	0.7979857967078476	0.6281034426481116	0.5751295329387761	0.6168991885696749	0.7766494150688069	0.8193221783468884	0.5996937620781392	0.655923239340791
MNB_pca20_nfeatures20	0.7872727272727272	0.8753246753246753	0.9527272727272728	0.9879518072289156	1.0	0.015991249957658528	0.8007222291522619	0.7899263606265029	0.7687921114618964	0.8036708195267505	0.7850693545056148	0.816375103798909	0.7653239779513628	0.8129329751050066
MNB_full.features_nfeatures162	0.8709090909090909	0.9636363636363636	0.9890909090909091	1.0	1.0	0.01586021583298008	0.7815188479811961	0.8514317135165023	0.855250839960056	0.8838784105602246	0.7648868014268946	0.7981508945354976	0.8272171332995565	0.8739989450195724
