	0	1	2	3	4
DLBCL11534	0.036383206284535154	0.2577688900611348	0.21786685166658187	0.115933663640316	0.37204738834743223
DLBCL10986	0.5180818742191377	0.13722018365455801	0.14542909846187982	0.07114214422668055	0.128126699437744
DLBCL_BWH_DLBCL64	0.19262052534804297	0.20074918644297712	0.04175748722239235	0.5349697035354755	0.02990309745111214
DFCIDL004_DT	0.24063141333939317	0.09741701368946001	0.021618464880926815	0.1069936093305718	0.5333394987596483
DLBCL_MAYO_DLBCL_3653	0.46567572852218686	0.19600946640548902	0.04944492259765526	0.09171823660964784	0.197151645865021
DLBCL11476	0.10712406203447465	0.2671021448503216	0.034573098071385464	0.06861464661087158	0.5225860484329466
DLBCL11565	0.024031743615526978	0.12705414115653269	0.04436292013292591	0.26416487828986807	0.5403863168051464
DLBCL11479	0.09397132513611418	0.27764443587143	0.3913669498799282	0.06118021670514185	0.1758370724073858
DLBCL_RICOVER_478	0.538448115955815	0.17517430653030583	0.09058862547533215	0.0411730989204364	0.15461585311811063
DLBCL_RICOVER_711	0.20372877362329322	0.15547686245132028	0.02190711157730419	0.5666119264887411	0.05227532585934115
DLBCL_MC_F500_ECU	0.059040278088807775	0.3153810118698459	0.06577976545433596	0.12778432988431826	0.43201461470269203
DLBCL_LS3749	0.08134048193742782	0.5276765436796232	0.05695428065512934	0.28979805780779744	0.04423063592002215
DLBCL_LS1395	0.028401753951326693	0.34473708841564893	0.5518328491271738	0.015513228057393061	0.059515080448457505
DLBCL_RICOVER_1045	0.5543509853892608	0.08317415019053896	0.02681660545143059	0.2895061917410481	0.046152067227721666
DLBCL10833	0.10501627407330903	0.05197113876423313	0.01413564071742523	0.07357412932963318	0.7553028171153994
DLBCL_RICOVER_787	0.3794873514077209	0.10993357645462687	0.05528546706271775	0.32334388771676903	0.13194971735816552
DLBCL10981	0.08918282226278704	0.17287718072234112	0.04507415226908238	0.22154297105819962	0.47132287368758985
DLBCL10846	0.42247951867397526	0.25376246589669854	0.029804410806244967	0.1099882136618407	0.18396539096124054
