	0	1	2	3	4
DLBCL11539	0.9999518182655541	8.208686631408445e-18	5.052533315980594e-10	4.818122919235036e-05	1.8538959381840905e-16
DLBCL_C_D_1148_NULLPAIR	0.13207778968292644	1.2489564182671951e-13	8.915888664656238e-05	0.867833051413664	1.6638164874970036e-11
DLBCL10912	0.9999966591008314	1.8960044858243117e-08	2.9860662668844137e-07	2.9767309900346367e-06	4.660150706559382e-08
DLBCL_RICOVER_829	0.9999975753904754	3.418806597633048e-11	8.186838641047974e-12	1.7937909001686306e-06	6.307762495251873e-07
DLBCL11652	0.32608994218610776	0.6282319528362127	0.03292319300841813	0.0005703847363700591	0.012184527232891323
DLBCL10986	0.8993621949920454	0.0017176307893130415	0.06054484099867079	0.009455687047074574	0.02891964617289621
DLBCL_C_D_1129_NULLPAIR	0.9963404667162656	1.0383624075735544e-06	0.00032747703718213623	0.0015998021259476245	0.0017312157581970738
DLBCL10950	0.9995495860682734	3.326232715992954e-08	3.633110270856975e-07	0.0003006844690400342	0.00014933288933236265
DLBCL11662	0.9995458065445165	3.1468797017029816e-07	1.3822738285858777e-07	0.0003597320374377915	9.400850269267499e-05
DLBCL11481	0.9991951772968963	1.0401953830192366e-06	0.00015814368230796994	0.0005815227552691013	6.411607014361343e-05
DLBCL11429	0.9996482365957348	1.4560146847914884e-12	1.5899542339177215e-09	0.0003509274580922808	8.343547627230837e-07
DLBCL10945	0.9999945776059279	2.4797913933863096e-11	1.2898728011333185e-10	2.787548622518192e-06	2.63469166437344e-06
DLBCL_LS951	0.9854401712319169	0.003647245213630851	0.0022247864690955873	0.008656834556312836	3.096252904383565e-05
DLBCL_MAYO_DLBCL_3653	0.8521408594616044	0.002390755733773418	0.006350400217287354	0.09562568314344151	0.04349230144389331
DLBCL11537	0.9999989530646257	1.131771952452174e-15	3.1311057783315403e-13	1.0475250689007439e-07	9.421825531501968e-07
DLBCL_C_D_1114_NULLPAIR	0.9999999335045904	1.7761503866893255e-14	1.623479967407143e-13	6.64539528103278e-08	4.1276703176383866e-11
DLBCL11461	0.9999829368689231	2.1669472993944014e-11	3.199897107940396e-08	1.7031107782956375e-05	2.653347378213432e-12
DLBCL10997	0.9999968118743582	1.1102700552654028e-10	3.1916076092762095e-10	2.101038148423782e-06	1.0866573056274855e-06
DLBCL_C_D_1130_NULLPAIR	0.999999960279673	1.7699396960282882e-10	5.015260207142333e-10	2.1028043031861563e-08	1.80137640053046e-08
DLBCL10515	0.9999783314559197	3.4367092480301124e-07	1.2802450476858932e-07	2.0348582537780257e-05	8.482661129046129e-07
DLBCL10914	0.7492352735554504	0.20258640446307458	0.04272896931632205	0.002966016370210422	0.0024833362949425834
DLBCL11462	0.9997947117583496	8.753148698784452e-08	6.303724728587534e-06	9.858159346923047e-05	0.00010031539196565052
DLBCL11520	0.9999947390719713	1.2031055442432039e-14	2.6582991639991925e-14	1.562076002051792e-07	5.10472038984185e-06
DLBCL11203	2.3605894610949773e-15	0.9999999847129674	1.4803717612709247e-08	3.9244135075032527e-11	4.4406853138164486e-10
DLBCL_LS3749	3.5293851794895376e-15	0.9999999156453636	8.432343546164856e-08	6.060553471717357e-12	2.513684261653141e-11
