	0	1	2	3	4
DLBCL10869	0.1373186319911244	0.24402197791961436	0.15029330929875875	0.11638467960565324	0.3519814011848492
DLBCL11467	0.14383787339050322	0.25020285438992085	0.15106062350575097	0.11065712925771035	0.3442415194561146
DLBCL10457	0.14807498366789135	0.25531499217551146	0.15565977118337326	0.1151136590617628	0.3258365939114609
DLBCL10954	0.23919550518480134	0.21519207036230295	0.1649257038533353	0.20798575561135121	0.1727009649882091
DLBCL10907	0.5733352871382043	0.13192336873327704	0.015239074764317032	0.12144323731115295	0.15805903205304872
DLBCL11473	0.5396981058282226	0.07915636069514798	0.019976178669018685	0.22619111781610632	0.13497823699150444
DLBCL10781	0.2369774873678857	0.06447539504811364	0.030938167956547764	0.2900490077928332	0.37755994183461977
DLBCL10564	0.018009259566329188	0.2724380631597185	0.39082371988616194	0.2227729104528015	0.09595604693498884
DLBCL11512	0.4938311206836395	0.0680304747045624	0.08680288525693669	0.3275156938692347	0.023819825485626715
DLBCL11436	0.03206143040702708	0.5423524638674272	0.13450138424041544	0.19461635506376193	0.09646836642136829
DLBCL_RICOVER_1060	0.39943335368439487	0.3427835328259275	0.08886109847786891	0.08002533293680246	0.08889668207500631
DLBCL11652	0.48423524231095305	0.11228879087279121	0.15889423423216437	0.17349971589995145	0.07108201668413996
DLBCL10935	0.5015477596853474	0.35144512274659795	0.046547025148621746	0.07347657826682576	0.026983514152607222
DLBCL10971	0.2162528022833367	0.1623582022932436	0.1515835520191651	0.40698114773508476	0.06282429566916992
DLBCL11471	0.15904474145903758	0.18125684427488742	0.031060364299652313	0.2380583411738739	0.39057970879254883
DLBCL_LS1668	0.030606861622166127	0.1346025575092314	0.4644185382961093	0.28433259704281605	0.08603944552967709
DLBCL_MC_F500_ECU	0.20042408859366936	0.4632056690888227	0.08028883168239341	0.12783309734887155	0.12824831328624298
DLBCL_C_D_1115_NULLPAIR	0.042438703561352924	0.48198600704172045	0.09702496580192341	0.3118224596306803	0.06672786396432284
DLBCL10896	0.6389280861874213	0.05989147510889983	0.022240755016162312	0.20453073952083609	0.07440894416668048
DLBCL10915	0.06214145153105058	0.13931265355786007	0.06337507108080365	0.4554123945150768	0.27975842931520883
DLBCL11468	0.045473538444392295	0.06277449811632646	0.31687641607746403	0.5370597291749296	0.03781581818688763
DLBCL11515	0.058494733893817125	0.05163817017921939	0.37737691080375874	0.0814974340867904	0.4309927510364144
DLBCL_LS4616	0.018468952182531192	0.5312449716285351	0.38617287486498375	0.02811783560603174	0.03599536571791819
DLBCL10969	0.09827333122168372	0.10182207805183478	0.2764728328164248	0.057070333569144635	0.4663614243409121
DLBCL_MC_F218_RAP	0.4511939307286935	0.05185368193272291	0.204933612086137	0.274031859587419	0.01798691566502775
DLBCL10973	0.4281550575412481	0.0286881357341219	0.15085802488853417	0.27023493240857516	0.12206384942752059
DLBCL_C_D_1118_NULLPAIR	0.40357371246929724	0.2691149320814012	0.02684354527031037	0.14247705976835615	0.1579907504106352
DLBCL11541	0.031683364317629345	0.6021155536575247	0.11217106304818615	0.045852278016332466	0.20817774096032737
DLBCL_C_D_1109_NULLPAIR	0.36290979266835643	0.03266879369409518	0.02747846842289303	0.45344498937752675	0.12349795583712853
DLBCL_MAYO_DLBCL_3653	0.5341941701491608	0.1193898081254813	0.09985226838848474	0.0863330061838232	0.16023074715304986
DLBCL10970	0.04297820684829079	0.24945790391495673	0.4004275353229923	0.2110619190066788	0.09607443490708142
DLBCL_RICOVER_533	0.08329750370171332	0.7487273400304564	0.11299631003446944	0.025112361093931328	0.029866485139429494
