	0	1	2	3	4
DLBCL11491	0.20877450450771617	0.10359453239146478	0.14448068340123804	0.4397992625296706	0.10335101716991049
DLBCL10981	0.12945522681754776	0.1765286775230632	0.07572614926424683	0.21179671348738435	0.4064932329077579
DLBCL11534	0.04062699777935166	0.3480633164052694	0.23359651431585396	0.10744674703313534	0.2702664244663896
DLBCL11476	0.14905801336331043	0.28084653107499563	0.04054267787368089	0.062049283595153486	0.46750349409285963
DLBCL10847	0.3801781457954606	0.22313850323595813	0.04565060062618483	0.03720739398942972	0.3138253563529667
DLBCL10894	0.39022367874623665	0.31997893521518445	0.05987874148992065	0.2027499781385753	0.027168666410082903
DLBCL10914	0.6036565578535195	0.1731782934584662	0.13649777192370927	0.04670726182528146	0.039960114939023614
DLBCL_MAYO_DLBCL_3653	0.41132237376503994	0.21937122624355654	0.07065897018068742	0.08476547065606892	0.21388195915464717
DLBCL_RICOVER_787	0.4575756694217934	0.11047330961216138	0.05896582300072174	0.2753375360546412	0.09764766191068236
DLBCL10983	0.13929692600789917	0.25460605396477554	0.031291303789822644	0.0424314206266253	0.5323742956108773
DLBCL11479	0.12475199257919574	0.3062879368329218	0.3859134925625075	0.05690468385460517	0.12614189417076963
DLBCL_MC_F500_ECU	0.0642337333331172	0.3276926679983749	0.07685977114621997	0.10460481764434108	0.42660900987794675
DLBCL10915	0.10197707570723964	0.1699430842906239	0.055241948056187956	0.40616740918629474	0.2666704827596538
DLBCL10986	0.5206456976667783	0.15143531054236015	0.1567407436439052	0.04880905581292016	0.12236919233403618
DLBCL_LS3749	0.11237555331956225	0.4685189489376502	0.08302885784937537	0.29958877978364645	0.03648786010976565
DLBCL10513	0.2679855626857074	0.17268953654526895	0.0794902737783936	0.45756954445606285	0.022265082534567247
DLBCL_LS1395	0.039380497126574564	0.5424549776390395	0.298437656828823	0.015191434637947919	0.10453543376761497
DLBC_FF_8046_TP_NB	0.32137357861226157	0.4380618398550008	0.08327809172259797	0.08687327288434399	0.07041321692579557
DLBCL11565	0.02183684668277818	0.15151570580592713	0.04846257691605993	0.22403489895293682	0.554149971642298
DLBCL10491	0.03979605603429522	0.5822547270534634	0.05562634729804866	0.2971719331495653	0.025150936464627398
DLBCL10846	0.03673942224413114	0.1900736352740094	0.052826509713222475	0.10594028699823202	0.6144201457704049
DLBCL10874	0.07150959192028393	0.09254684204296149	0.06240658436912498	0.5550466621788046	0.21849031948882497
DLBCL_RICOVER_1045	0.2978520278754075	0.08532947101689647	0.04188761359841189	0.5208474880531765	0.05408339945610759
DLBCL_RICOVER_111	0.06769859972195662	0.09546365659176843	0.1036169723819148	0.038225800946137305	0.6949949703582228
DLBCL11203	0.03712216516205813	0.3735241362868013	0.058790355834942916	0.4911944613591197	0.039368881357077994
DLBCL10510	0.16670125795971125	0.4190170426004261	0.034957477564305	0.05271571223757545	0.32660850963798216
DLBCL_C_D_1159_NULLPAIR	0.1525801592799029	0.10749765530679008	0.030713292771496568	0.6689611981420078	0.040247694499802616
DLBCL10461	0.023716675648472234	0.13646481493769372	0.15328146627746286	0.028409475395945398	0.6581275677404258
DLBCL10521	0.028066435552452473	0.27378185380579484	0.019469994051967737	0.021754419810728776	0.6569272967790561
DLBCL_BWH_DLBCL64	0.056217344992367045	0.15782377589939522	0.09136048598294526	0.6627822082128855	0.031816184912407064
DLBCL_RICOVER_478	0.652963032207971	0.12688222450904119	0.034030762996590976	0.03507125218023877	0.151052728106158
DLBCL_RICOVER_711	0.09433210014989174	0.14432811405094734	0.03447128292358812	0.6837906183466379	0.04307788452893483
DLBCL11652	0.6541636811164093	0.21153678059757447	0.0645455220644794	0.04088418311736908	0.028869833104167797
DLBCL10950	0.5914167976151361	0.06867998069018544	0.08005135153125502	0.1115279308864219	0.14832393927700155
DLBCL_MC_F089_HCZ	0.008769527956645715	0.5361874480510365	0.25019438414205863	0.06928282887698901	0.13556581097327017
DLBCL10466	0.010549598964999681	0.600947066434324	0.2597879947776811	0.05070902740804695	0.0780063124149482
DLBCL11662	0.5479899235309701	0.17218797994452492	0.039780713972174885	0.10769462442171159	0.13234675813061852
DLBCL10878	0.5962655806038987	0.07710239489049829	0.027076030232371543	0.09205321193589736	0.2075027823373341
DFCIDL004_DT	0.46013528259608105	0.11137202525093898	0.022857205900455237	0.0855075833967918	0.320127902855733
DLBCL_LS1304	0.028159808856916272	0.16489489486642656	0.02568649655727266	0.024950543555709786	0.7563082561636748
DLBCL_RICOVER_985	0.027454407566357916	0.11405614762246882	0.08244301284410324	0.710065720882288	0.0659807110847819
DLBCL11431	0.07044714671009283	0.6352407050949388	0.1069056766081731	0.0543939075428041	0.13301256404399114
DLBCL_C_D_PAIR13	0.07188534398589337	0.6298965891244153	0.10813487879750619	0.05559150907374292	0.13449167901844228
DLBCL_RICOVER_440	0.01837534013161881	0.5875767442365599	0.34072150646054084	0.018177144708375313	0.03514926446290504
DLBCL_RICOVER_1046	0.013075459442474194	0.2765807332889683	0.6463365751817256	0.027488535944577192	0.03651869614225465
DLBCL_MC_F606_DMJ	0.019511090529144483	0.19056210562195774	0.7265885106959076	0.020396834421222552	0.042941458731767586
DLBCL_LS2325	0.07660315652050682	0.1411359914714966	0.7354140749733822	0.031983112303960545	0.01486366473065384
DLBCL10868	0.10327482773166424	0.07025627524493319	0.028640500382983176	0.6629605103005749	0.13486788633984445
DLBCL10536	0.03519885136941079	0.14068422834703984	0.687651292072637	0.05481583215733756	0.08164979605357489
DLBCL_C_D_1148_NULLPAIR	0.1489284594846468	0.07037646479051206	0.05195815951991839	0.6934796582829372	0.035257257921985426
DLBCL10555	0.19064223817936077	0.10127798196651948	0.6517673855401476	0.028991450606726574	0.027320943707245596
DLBCL_RICOVER_950	0.0341376895409411	0.12190616192609482	0.08911156985126556	0.7266765723629074	0.028168006318791086
DLBCL11520	0.7241341335480637	0.05077345271192117	0.017230887729097238	0.04540034932889603	0.16246117668202192
DLBCL11429	0.8030910556636329	0.0556327399975854	0.024877887539017256	0.06097478685414926	0.05542352994561518
DLBCL10891	0.0129103759606677	0.03906192539585268	0.048462549535882624	0.04192215842000157	0.8576429906875954
DLBCL10836	0.018046616359735663	0.016934410357873353	0.010770643503170802	0.014531120669766459	0.9397172091094537
DLBCL_RICOVER_1287	0.019573533886687252	0.09890977660405618	0.029492967461324463	0.02997647548514666	0.8220472465627854
DLBCL_C_D_1108_NULLPAIR	0.032732816103398725	0.6735072010644056	0.029609716838488953	0.036116452610798856	0.22803381338290787
DLBCL_MC_F815_BAT	0.06378619405282875	0.09741359970026359	0.5955837307437497	0.18016308096498732	0.06305339453817053
DLBCL11537	0.6173108739251172	0.06175302118971622	0.027417571054043886	0.0298179001115731	0.2637006337195496
DLBCL10456	0.037201567208504156	0.09414852908921457	0.04053991941715531	0.7672060931025694	0.060903891182556506
DLBCL_LS1921	0.04596960752264131	0.0876902732622872	0.042758900621642164	0.7950762434289038	0.028504975164525503
