	0	1	2	3	4
DFCIDL004_DT	0.2691448671820038	0.01242201447676864	0.026781058060099266	0.1326127803946058	0.5590392798865224
DLBCL10986	0.6083869330119557	0.052287219911007786	0.1546666619415124	0.14084225464458305	0.04381693049094108
DLBCL11534	0.04770109867972814	0.02759184729096274	0.4342605825325555	0.17973845194061303	0.3107080195561407
DLBCL_RICOVER_711	0.22863009907409662	0.39064121241854466	0.022195960776922274	0.327295744464547	0.03123698326588955
DLBCL_BWH_DLBCL64	0.19571300662311125	0.257447448433024	0.05764826784377612	0.4723874556061559	0.016803821493932815
DLBCL10867	0.032502272803979215	0.32235690258520083	0.01996742913543	0.04396018770686716	0.5812132077685228
DLBCL10858	0.04198936296264331	0.012577399695706955	0.03579786794063372	0.19643069378270178	0.7132046756183142
DLBCL_RICOVER_1045	0.7481359064876337	0.02708078415575384	0.013839749075493214	0.1824725834456537	0.028470976835465525
DLBCL10491	0.06255910901843766	0.32552314463976856	0.09605467213432083	0.49708927828674426	0.018773795920728774
DLBCL10874	0.08522558877308993	0.43492621823107197	0.027094424001935055	0.16364034224143417	0.2891134267524688
DLBCL_C_D_1148_NULLPAIR	0.38609782924126196	0.012959362615982201	0.12275749320604974	0.45252867335729446	0.025656641579411613
DLBCL_RICOVER_787	0.40091795271055747	0.27621133262551967	0.05077507831430901	0.24638908554943179	0.025706550800182113
DLBCL10950	0.8914709426959463	0.008729859685124356	0.01918383158601898	0.050400203605147804	0.030215162427762607
DLBCL_RICOVER_111	0.05749400549954111	0.0201184946076596	0.216060862222951	0.059663454964516804	0.6466631827053315
DLBCL11431	0.14198330832305459	0.14226327685490198	0.12537065830081934	0.0824946450060209	0.5078881115152032
DLBCL_C_D_PAIR13	0.1383914700127821	0.13231023636679792	0.13056715285085116	0.08257306135658078	0.5161580794129881
DLBCL_LS1304	0.022579873802268696	0.03332337790939306	0.5743982167806064	0.038528007099011954	0.33117052440871986
DLBCL10915	0.0683208174112218	0.1619863830747208	0.049230418761289606	0.3367829976272278	0.38367938312553995
DLBCL10981	0.03413289318585961	0.7488586116058573	0.051334460597435544	0.10861409387340284	0.05705994073744468
DLBCL10846	0.0834652050168582	0.7650284227253821	0.019780594540121908	0.06371311927789505	0.06801265843974272
DLBCL_RICOVER_1046	0.011776906943216717	0.1995995021033842	0.7202720049486471	0.02396403748174718	0.044387548523004826
DLBCL_LS951	0.8440139500655909	0.0433074715460481	0.029770902610219183	0.07290307872793747	0.010004597050204313
DLBCL11491	0.19007847531587535	0.017507115528360328	0.10306895253601402	0.5912046329575633	0.098140823662187
DLBCL_LS2325	0.03384565107460088	0.2776980370928727	0.6458167934046479	0.02497867955186765	0.017660838876010842
DLBCL_RICOVER_478	0.09896313654596516	0.7664932862643047	0.024531123823522193	0.01652604294795715	0.09348641041825076
DLBCL10833	0.04856565539654528	0.012594700334146038	0.012617107493272111	0.04955519464747839	0.8766673421285582
DLBCL_C_D_1159_NULLPAIR	0.22232901226445426	0.01692069047598238	0.030881776094178155	0.7084001151840278	0.021468405981357443
DLBCL10878	0.14127974166786356	0.013850114342688537	0.020731812687374146	0.0653993831028907	0.758738948199183
DLBCL10868	0.07022114804223223	0.01544461907815356	0.02781934646189536	0.7578922922688054	0.12862259414891347
DLBCL11652	0.5696279982509092	0.29304362804030154	0.041372879439609385	0.04766491858057652	0.048290575688603336
