	0	1	2	3	4
DLBCL11431	0.23773863667451683	0.16440685210374079	0.23910677917099188	0.09173189074320189	0.2670158413075485
DLBCL_C_D_PAIR13	0.23465994228086734	0.1438570531334847	0.2514880738940881	0.09426004660355122	0.2757348840880086
DLBCL10874	0.016608677802316632	0.46910621230241384	0.11165456440102069	0.2302999970062937	0.17233054848795515
DLBCL_BWH_DLBCL64	0.4101201567683556	0.24915783969312916	0.052005112244596745	0.27945664349356786	0.009260247800350596
DLBCL10833	0.40588150376056237	0.018349076501493956	0.01586959397720495	0.18804613418616392	0.3718536915745748
DLBCL_MAYO_DLBCL_3653	0.36762751241248864	0.09499658941338669	0.14458425125889768	0.22172841749074995	0.17106322942447696
DLBCL_RICOVER_111	0.20093238208843006	0.02216319744133129	0.16740612730234458	0.1307761099811796	0.4787221831867145
DLBCL_RICOVER_1046	0.010240139051114004	0.5004987165215629	0.3673978439160383	0.015043349853463159	0.10681995065782166
DLBCL10866	0.04056090633258017	0.0055028665774870976	0.04119873426394171	0.5860812299754329	0.3266562628505581
DLBCL_C_D_1159_NULLPAIR	0.6199052332597675	0.006310676208712475	0.025104969273763277	0.30476279218958213	0.043916329068174526
DLBCL_RICOVER_711	0.21309098566003704	0.2669933724568288	0.024769423838517608	0.484235833723311	0.01091038432130551
DLBCL10891	0.07659139539819337	0.0036027925432898173	0.10577444371970766	0.3426600536279862	0.47137131471082305
DLBCL_LS951	0.40445649501925723	0.2055989561513855	0.1140183534184698	0.2664881822909461	0.00943801311994147
DLBCL10915	0.20852122636557416	0.28386662460090906	0.04246257173597993	0.03419839525858576	0.4309511820389511
DLBCL11534	0.16486875346334304	0.05035023552640707	0.5151236827265839	0.19644015602478743	0.07321717225887846
DLBCL10513	0.28824593227335976	0.04084546513837234	0.0954116256187501	0.5590787691534213	0.016418207816096545
DLBCL10858	0.11723837809444768	0.0042982703645350895	0.028418309424791822	0.5754304853496219	0.2746145567666035
DLBCL_RICOVER_787	0.13641027238327963	0.6406900561061489	0.0860140552100619	0.13133553339372256	0.005550082906786953
DLBCL_LS2325	0.009758313804796484	0.6482559011992292	0.28639033340350034	0.020206014948393483	0.035389436644080494
DLBCL10868	0.07964649083013409	0.010559770888893505	0.011570029796952479	0.6177219448567223	0.2805017636272977
DLBCL11491	0.022020492325861757	0.014537593144908467	0.05828555534745545	0.21823720105272698	0.6869191581290474
DFCIDL004_DT	0.5613477929527028	0.01025937176327816	0.029023515732630453	0.13613471001188385	0.2632346095395048
DLBCL_RICOVER_440	0.008059743233300536	0.2275057263330594	0.7062139141981562	0.02431641610973476	0.03390420012574916
