	0	1	2	3	4
DLBCL11510	0.45712834271138375	0.22479998206065452	0.049406214719326574	0.05527634769115702	0.21338911281747797
DLBCL_RICOVER_522	0.1756664858776816	0.058859804299364625	0.35046220346184404	0.4042031590055968	0.010808347355513026
DLBCL11534	0.0382333720507934	0.026289293156978873	0.465598211958391	0.18733306077651662	0.28254606205731997
DLBCL11574	0.04921661037566468	0.209214660626976	0.47315468398492877	0.0732132609650261	0.19520078404740454
DLBCL11581	0.05059862100690942	0.021598783518605755	0.1419998351042873	0.21973051328861704	0.5660722470815804
DLBCL10986	0.565755172645571	0.055761488661485205	0.1947125544090543	0.13589625563999352	0.04787452864389604
DLBCL_MC_F927_JHS	0.23717716501332536	0.25609565391244254	0.09535166058754739	0.06189778360520564	0.34947773688147926
DLBCL11538	0.025672003607916938	0.012547866018432195	0.6459471813173427	0.16918171224714662	0.1466512368091615
DLBCL11466	0.17024644786148263	0.26808360235094086	0.04769816321923523	0.443287605772702	0.07068418079563925
DLBCL_C_D_1118_NULLPAIR	0.3248108815517974	0.5792084771340714	0.017892623591654225	0.04926484825498809	0.028823169467488866
DLBCL11202	0.24079662032524307	0.10189645148979604	0.5043070076475593	0.14158633716728233	0.011413583370119367
DLBCL10909	0.0763468375238936	0.014451821203019164	0.06951455003903136	0.615503305867965	0.22418348536609095
DLBCL10874	0.09503235163542371	0.4038050636678778	0.029063311814552146	0.12608062487032526	0.34601864801182114
DLBCL10539	0.032298582450634855	0.5164350462376252	0.08914937812398677	0.23379660658242202	0.1283203866053312
DLBCL11448	0.03964159747943466	0.06370478220137547	0.14994920700470285	0.4990581826157437	0.24764623069874328
DLBCL11678	0.05753179011244456	0.029368135570408384	0.3300601870926218	0.5633843046343294	0.019655582590195838
DLBCL10856	0.03455509546806283	0.05309947937247463	0.3107922051716587	0.03393422573138268	0.5676189942564213
DLBCL11518	0.5092271473068859	0.16538407806755084	0.2545517537918826	0.048053635016569035	0.022783385817111597
DLBCL11519	0.5496581111818537	0.03904168322316025	0.026578942699692316	0.3698346061894795	0.014886656705814138
DLBCL11480	0.7320651776190997	0.021567227747927263	0.09830007556773934	0.060225590980828685	0.08784192808440501
