	0	1	2	3	4
DLBCL11479	0.05851620230135139	0.20533694083080745	0.2846605463917284	0.04805457620236491	0.4034317342737479
DLBCL11534	0.04959554600701373	0.08469635948288327	0.30163198839622957	0.17485490288506803	0.3892212032288054
DFCIDL004_DT	0.3195139216689491	0.02478342544679488	0.026982707186129898	0.16903428891922267	0.4596856567789035
DLBCL_LS1304	0.016546179477425867	0.14419154159308437	0.35039405077615887	0.031233961024729286	0.4576342671286017
DLBCL11431	0.17644506457551362	0.31134942761705714	0.18158600418773918	0.13211988327755242	0.19849962034213753
DLBCL_C_D_PAIR13	0.1736606300804226	0.30577600322511583	0.19170255460759145	0.13099095584231307	0.1978698562445572
DLBCL_BWH_DLBCL64	0.21114732795491614	0.19779424184905417	0.05217859175880215	0.51647242704933	0.02240741138789758
DLBCL10915	0.050466018792194756	0.2756396367449704	0.04009866909713674	0.26137240553602725	0.37242326982967094
DLBCL10878	0.29878091274278573	0.034086428584974245	0.024843131741959495	0.10129339956868486	0.5409961273615956
DLBCL10986	0.6756678966174534	0.10270111607029529	0.10989505877759378	0.07194372942204526	0.0397921991126122
DLBCL10858	0.04078051388679547	0.02175005996678807	0.024975555320623243	0.17918225345143785	0.7333116173743555
DLBCL_RICOVER_711	0.3015272464481585	0.1612829108732662	0.02589539581081853	0.47730410051506883	0.033990346352687904
DLBCL10874	0.04362783460195096	0.035688830306318656	0.035691420325663255	0.23638695305060628	0.6486049617154609
DLBCL10867	0.02462479432601414	0.21557981188336714	0.024533809181291253	0.04850328783925466	0.6867582967700728
DLBCL_C_D_1159_NULLPAIR	0.24632256312779524	0.05519448817206724	0.027506569764858803	0.6391359964694893	0.031840382465789345
DLBCL_RICOVER_111	0.06549575138956965	0.1294074377541563	0.16939144622212995	0.043603119948035465	0.5921022446861086
DLBCL_LS951	0.6646062193666864	0.2250330272254341	0.028163930739422645	0.05776207200241925	0.024434750666037553
DLBCL10891	0.02705912941634394	0.021847183861240866	0.09173191943066003	0.1410177082668638	0.7183440590248913
DLBCL_RICOVER_787	0.2651488658938048	0.13560790519566432	0.056344612653597	0.464243851236916	0.07865476502001782
DLBCL11565	0.023515841216312373	0.5165542493837014	0.05104022187309419	0.10020885403608096	0.3086808334908111
DLBCL_RICOVER_1045	0.5917053266990006	0.06645639661434721	0.02471994055490964	0.2658688177793713	0.05124951835237122
DLBCL10835	0.015253489017240591	0.04092417519269908	0.014965095447982742	0.08903606284248898	0.8398211774995886
DLBCL_RICOVER_478	0.20645308022673595	0.16486975084556024	0.06913646649153954	0.0349332450582138	0.5246074573779504
DLBCL10981	0.04711429455042826	0.7121781732977966	0.04363726435320804	0.0836795625790796	0.11339070521948752
DLBCL_LS1395	0.03469222931388879	0.2435907085914066	0.6513034729250827	0.018093122725557895	0.05232046644406395
DLBCL10491	0.04642508911921971	0.6534406519218608	0.061470240809773105	0.22137737528640947	0.01728664286273688
DLBCL11652	0.6516283018479567	0.18522441680877622	0.07952485739123952	0.054199055624690504	0.02942336832733706
DLBCL_MAYO_DLBCL_3653	0.7106935135981208	0.05931387112757929	0.041352933380212765	0.08516709661291648	0.10347258528117056
DLBCL10461	0.011485271196903318	0.7121658170305846	0.07045462564560512	0.02070182206379557	0.1851924640631114
DLBCL10513	0.15208811023851904	0.11801286407656023	0.1176528542786675	0.5947514283763606	0.0174947430298926
DLBCL_LS1921	0.0533266864464569	0.17877250676187226	0.12127119626067367	0.6142930167157642	0.032336593815232906
DLBCL_MC_F606_DMJ	0.01568159713664788	0.254586665543159	0.6766455591635253	0.021228558775035725	0.03185761938163201
DLBCL10866	0.016357085326555276	0.015630969973451588	0.020337211783734658	0.0575852797197772	0.8900894531964813
DLBCL_RICOVER_1046	0.01039350764904424	0.17251322836010305	0.7504756648032153	0.02364400748554312	0.04297359170209438
DLBCL_C_D_1148_NULLPAIR	0.48880153128401466	0.041045474543501485	0.10400708174027916	0.33898887403924727	0.027157038392957352
DLBCL10894	0.23202987941037256	0.5976374188438472	0.0379473351429839	0.11020080020177576	0.022184566401020532
DLBCL10521	0.0194604105338355	0.3129352485716601	0.024621367815710355	0.026366154376027108	0.616616818702767
DLBCL10879	0.017776322035050023	0.03451810033319899	0.8186172810222595	0.05300899564362924	0.07607930096586221
DLBCL_MC_F089_HCZ	0.009158822013466647	0.7425287857399746	0.10453868167305169	0.051411980432796524	0.09236173014071053
DLBCL10914	0.7951770952785153	0.08316527812985673	0.06892638382322737	0.026850742141542414	0.025880500626858174
DLBCL10847	0.04140644955192481	0.12258714550353603	0.022982975959900766	0.016997685764107602	0.7960257432205308
DLBCL10494	0.022552038086498635	0.39453159345093974	0.510182144060137	0.04503211489244381	0.0277021095099809
DLBCL10833	0.06016590034706603	0.026774932195421104	0.013664150703355665	0.06224038675190267	0.8371546300022545
DLBCL10950	0.7978937073357196	0.032290842519118575	0.02410031988047869	0.05428753470000272	0.09142759556468041
