	0	1	2	3	4
DLBCL_C_D_PAIR13	0.15386488082801236	0.24771082978214662	0.16021962611314322	0.11345781154386335	0.32474685173283435
DLBCL10494	0.043228192375249844	0.5317151403875475	0.21124610869058072	0.13411097591840074	0.07969958262822113
DLBCL_BWH_DLBCL64	0.21316962829631833	0.44762328862998585	0.04600700344997856	0.26255027171411977	0.030649807909597575
DLBCL10914	0.28697579324938477	0.05463379332527521	0.4611233110995621	0.08833875771995527	0.10892834460582251
DLBCL11479	0.13322499831542275	0.14456700808993853	0.4278633282108433	0.07077576229832648	0.22356890308546906
DLBCL_C_D_1148_NULLPAIR	0.461166282820364	0.017758119577766653	0.3086659493700368	0.1793707286322144	0.03303891959961814
DLBCL_MAYO_DLBCL_3653	0.5107186114532913	0.11520657764056294	0.09241965899608909	0.085879392549084	0.19577575936097266
DLBCL11481	0.2957510249375422	0.056842304832219186	0.480639567999281	0.10824306047651873	0.05852404175443886
DLBCL_LS1395	0.07982519070542375	0.3646262889343638	0.47083666166172083	0.04330190204715002	0.04140995665134169
DLBCL10536	0.22950195831488812	0.03341924901536297	0.45220984520074575	0.2186511565486722	0.06621779092033082
DLBCL10521	0.043119730255267476	0.3643484104064253	0.02047115065902716	0.021871845977422123	0.550188862701858
DLBCL10915	0.09480073224618507	0.21585747832350421	0.06611425981109854	0.40597761686168604	0.21724991275752606
DLBCL11662	0.5058012360632184	0.07393990519260128	0.027333522884772327	0.25416038216883996	0.138764953690568
DLBCL_RICOVER_985	0.03904657390211063	0.03659472212450661	0.48836555441905605	0.3285238084262753	0.10746934112805144
DLBCL11431	0.0841729189015992	0.1940335165314881	0.13210979991569988	0.0824274891350738	0.507256275516139
DLBCL10513	0.15619114483543417	0.04891157042962095	0.11234795684974012	0.6557823250657476	0.02676700281945713
DLBCL11507	0.17457195215085053	0.6383580502256311	0.10530153540791415	0.05100711745148631	0.03076134476411795
DLBCL10879	0.07991118228733785	0.027634445516096937	0.43862071849749273	0.16266694231359705	0.29116671138547534
DLBCL_MC_F500_ECU	0.10513291679562853	0.5708325332802376	0.07529863047215545	0.12287154370168524	0.12586437575029313
DLBCL_RICOVER_711	0.30642817598052785	0.09994867712443764	0.031153716775445886	0.5023271170372499	0.06014231308233878
DLBCL_C_D_1159_NULLPAIR	0.5593605674632365	0.021747618968577038	0.040123731740785554	0.33570675261435345	0.04306132921304748
DLBCL10981	0.043968581036993776	0.17863460344677548	0.03334114277175524	0.2847811884857576	0.45927448425871786
DLBCL_RICOVER_440	0.009089416291959838	0.8964994872851225	0.06412344632467767	0.011274230253953962	0.019013419844285943
DLBCL11537	0.6580230041156953	0.028281280070981997	0.023203403771888707	0.038216456424225644	0.25227585561720844
DLBCL11476	0.07977094416218543	0.10252832778823896	0.05023921879256499	0.14514509160843778	0.6223164176485728
DLBCL_RICOVER_787	0.505380764709563	0.07910991022334124	0.15926747577041359	0.18759341820048198	0.06864843109620027
DLBCL_RICOVER_478	0.16688079121716826	0.3747656552203706	0.12470714192674862	0.03812297790274607	0.29552343373296647
DLBCL10466	0.0170553510644745	0.5472071821796693	0.30678016287398857	0.09350980859297696	0.03544749528889068
DLBCL11491	0.13623433848014496	0.035193090888425836	0.1486303911654568	0.5937297948516933	0.08621238461427912
DLBCL10986	0.6659792123091134	0.04095280565413936	0.0905588256411156	0.1403714883812502	0.06213766801438146
DLBCL11539	0.7805890383300869	0.013925139521451576	0.07589524271443009	0.10701717182811614	0.02257340760591538
DLBCL10878	0.6847273859841018	0.02079977345339286	0.038828725303206815	0.11976293657574251	0.13588117868355604
DLBCL11534	0.09600565320979607	0.0752421562642612	0.6383763591674688	0.07839671493702918	0.11197911642144474
DLBCL_RICOVER_1287	0.026845981356231844	0.2008093020982861	0.024217230431468353	0.03463936499418164	0.7134881211198321
DLBCL11652	0.5214106034468114	0.14847197389748337	0.09434827304201658	0.16124304185311852	0.07452610776057006
DLBCL_RICOVER_950	0.07982191618976253	0.025073154532032835	0.14266142949359986	0.7109889989384469	0.04145450084615785
DLBCL_MC_F729_MAN	0.0640210092181696	0.6953999939364397	0.05161861845605346	0.08094972345917208	0.10801065493016523
DLBCL10833	0.26444124619786763	0.0449980451072732	0.01679311916551808	0.07014403169447936	0.6036235578348618
DLBCL_RICOVER_111	0.02718761545607296	0.07268812167683433	0.12376490240880698	0.044747805892586076	0.7316115545656997
DLBCL10547	0.11641744508499377	0.05072517257840114	0.10352290743220886	0.696480533283678	0.032853941620718155
DLBCL10529	0.031924009713269724	0.045034328814848805	0.019059763342682518	0.09063585138774981	0.8133460467414492
DLBCL11462	0.7840026937689177	0.018359035344686924	0.05839816062330698	0.045842287243976064	0.09339782301911233
DLBCL10846	0.695940725902777	0.13706323252362249	0.021464352343574137	0.08749395357828048	0.05803773565174587
DLBCL_MC_F815_BAT	0.034824871690157015	0.026995998455917176	0.7835661604310546	0.1271241790133241	0.02748879040954708
DLBCL10510	0.09011127807682671	0.1544755535868454	0.016712995069065678	0.024100668199996626	0.7145995050672657
DLBCL10456	0.09612625953504093	0.024700306971463266	0.12347884830405126	0.6179686083892582	0.13772597680018633
DLBCL10491	0.07574819444183878	0.0833451721332349	0.08964857800534866	0.7199809900933895	0.03127706532618817
DLBCL10867	0.029693199269735262	0.18804066305391287	0.01318535310956256	0.02066456716622037	0.7484162174005689
DLBCL10945	0.7402582560641516	0.0399505942219279	0.01871423127973639	0.051087769015485084	0.149989149418699
DLBCL_LS951	0.8367901360925256	0.06181465796742323	0.02199216019089757	0.04396472306837882	0.035438322680774764
DLBCL10868	0.1431402458429871	0.04293139466966298	0.02897047203664214	0.6073615384929644	0.17759634895774337
DLBCL11203	0.016045970600466457	0.8790053094856229	0.023178553609716553	0.056799838095080865	0.024970328209113154
DLBCL10891	0.01358263867193253	0.009907179603249624	0.02321675598729035	0.028521943478709427	0.9247714822588181
DLBCL_LS1304	0.015926656696937762	0.050305479532890725	0.8553108725011734	0.025979656663183522	0.052477334605814566
DFCIDL004_DT	0.033459375227685675	0.015086371567111732	0.011473698252883895	0.050164508750569464	0.8898160462017493
DLBCL11520	0.8764301240256106	0.016970856529821138	0.011420714232028758	0.03450854473045487	0.06066976048208468
DLBCL11459	0.0807533658988973	0.027840541694584865	0.055225429600105826	0.8048246910755789	0.03135597173083319
DLBCL_LS1921	0.011153514416608674	0.9151496118998875	0.027468808449997932	0.03309214770879399	0.013135917524711813
DLBCL10555	0.03260584201451797	0.09538475283988779	0.8286476024317027	0.033751376072042434	0.009610426641849175
DLBCL_C_D_1130_NULLPAIR	0.8684778721977804	0.018599058434123416	0.017451739058717816	0.04811801621039682	0.04735331409898155
DLBCL_MC_F089_HCZ	0.013494828705732495	0.8076807462393563	0.08286624446709341	0.020109298077498124	0.07584888251031971
DLBCL10544	0.056803001448980324	0.028094305973504582	0.04409546649884431	0.8035365607959003	0.06747066528277046
DLBCL_C_D_1129_NULLPAIR	0.8449207899055913	0.03536979245879553	0.036491986458556794	0.04167284352614508	0.04154458765091136
DLBCL11564	0.08710032344457583	0.025548389644174756	0.037899451939497716	0.8070935269773603	0.04235830799439143
DLBCL10983	0.02035425356756127	0.8974037425928343	0.008815584559624128	0.015183950218325653	0.05824246906165471
DLBCL_RICOVER_1045	0.8168627397014621	0.03807086274291028	0.028930419138462414	0.09096627503803176	0.02516970337913343
DLBCL10950	0.8645985482288491	0.020091929778672506	0.023874953246780628	0.06176859050945865	0.02966597823623916
DLBCL10858	0.01838610396882629	0.011028617911076052	0.0088731049344044	0.035683362243418136	0.9260288109422751
DLBCL10894	0.7988562663132885	0.08241131676089146	0.01259013655467031	0.08038443591171457	0.025757844459435072
DLBCL10866	0.017404095874401133	0.01532333090803006	0.01623031753676297	0.03960037114346519	0.9114418845373407
