	0	1	2	3	4
DLBCL11539	0.9999477856110897	7.00280840746408e-18	4.427015474042072e-10	5.221394620871218e-05	7.977273917036099e-17
DLBCL_C_D_1148_NULLPAIR	0.11955042141215765	1.0258409440241635e-13	7.383766019918805e-05	0.8803757409194009	8.139763433622413e-12
DLBCL10912	0.9999967793699528	1.810251956357736e-08	3.03029780365885e-07	2.842897844492196e-06	5.659990278560694e-08
DLBCL_RICOVER_829	0.9999972946039752	3.440836401215452e-11	8.498387530069588e-12	1.9826350488249076e-06	7.227180691839874e-07
DLBCL11652	0.351169841588633	0.6004778900485066	0.03431493747282212	0.0005423945358008408	0.01349493635423741
DLBCL10986	0.8923258502324793	0.001657328986308934	0.06145474157185893	0.009536787293964219	0.03502529191538856
DLBCL_C_D_1129_NULLPAIR	0.9961500994057666	1.0532316649249085e-06	0.0003403673350650894	0.0017820102547694379	0.0017264697727339571
DLBCL10950	0.9995306213559773	3.474172026345523e-08	3.6924855414040137e-07	0.00034191331192086046	0.00012706134182750793
DLBCL11662	0.999678044843268	1.8004008819200106e-06	4.749417328893925e-07	0.0002860569183862003	3.362289573095514e-05
DLBCL11481	0.9991886265013412	1.0073971616279827e-06	0.00015227630246467713	0.000610339100676037	4.775069835649133e-05
DLBCL11429	0.9995842148123314	1.552001686491435e-12	1.6976746426255502e-09	0.00041476114790902903	1.0223405329562083e-06
DLBCL10945	0.9999939119221068	2.630218310139296e-11	1.3478093416373017e-10	3.1987112700204008e-06	2.8892055400142755e-06
DLBCL_LS951	0.986313154700857	0.0031912141278911403	0.002134931701385643	0.008331478752443753	2.9220717422493542e-05
DLBCL_MAYO_DLBCL_3653	0.8466724119684312	0.0023759441248524817	0.00637511877582936	0.09896026861043442	0.04561625652045255
DLBCL11537	0.9999996160908158	6.745776708754639e-15	1.01585658528404e-12	9.004363062705112e-08	2.938645309912086e-07
DLBCL_C_D_1114_NULLPAIR	0.9999999273953902	1.610352180720333e-14	1.6093548574728338e-13	7.25584229913954e-08	4.600973836852806e-11
DLBCL11461	0.9999839422689772	1.8067186495267767e-11	2.954221211097856e-08	1.6028168667208482e-05	2.0762510977672255e-12
DLBCL10997	0.999996367680623	1.0777644156164054e-10	3.2841948858805976e-10	2.2985018142903567e-06	1.3333813667246803e-06
DLBCL_C_D_1130_NULLPAIR	0.9999999606718231	1.6594282242901835e-10	4.966505534602404e-10	2.1019270081297466e-08	1.7646313480118903e-08
DLBCL10515	0.9999791357155672	3.0941105101615955e-07	1.2620434247245714e-07	1.949095507782198e-05	9.37713961510606e-07
DLBCL10914	0.7604555648362658	0.19312296527443748	0.04157330928361451	0.002816599629399472	0.0020315609762827677
DLBCL11462	0.9997965043025444	8.713885565174294e-08	6.278740561266439e-06	0.00010787748155356957	8.925233648511564e-05
DLBCL11520	0.9999930429217012	1.274315111322378e-14	2.880903807204111e-14	1.918202595724267e-07	6.765257997661801e-06
DLBCL11203	2.9826697336178507e-15	0.9999999821487416	1.7348174608834782e-08	3.5610909678110835e-11	4.674698592202377e-10
DLBCL_LS3749	4.113610465482619e-15	0.9999999041377284	9.582711219903477e-08	4.728381677232562e-12	3.042687090013414e-11
DLBCL10874	3.3876516076787566e-05	0.21284765664479616	0.00022954148328431772	0.0002929591699242678	0.7865959661859184
DLBCL_BWH_DLBCL64	0.011318908415151012	0.7206241981359846	0.05404366432352203	0.21401179171106705	1.4374142754012058e-06
DLBCL_LS1921	1.3950640795122674e-11	0.9945661876288436	0.005426206105242164	7.605113001439237e-06	1.138962112086861e-09
DLBCL_C_D_1108_NULLPAIR	1.6583528606160365e-18	0.9999995738531532	1.3216922462496895e-13	2.9987581467866025e-19	4.261467146391472e-07
DLBCL11661	7.852189922934748e-10	0.9978810935138195	0.002118400361739213	4.943898975106021e-07	1.0949324815228665e-08
DLBCL_C_D_1136_NULLPAIR	5.971292082058177e-13	0.9999993181460498	9.654127163455876e-10	1.5576765297675306e-11	6.808723635799031e-07
