	0	1	2	3	4
DLBCL11431	0.18776419702335004	0.19439764281346444	0.2214809836910505	0.13486286249744409	0.261494313974691
DLBCL_C_D_PAIR13	0.18646559762338924	0.1906744241270409	0.22517640591032068	0.13958502862882885	0.2580985437104203
DLBCL_MAYO_DLBCL_3653	0.29415993642497745	0.038045880383550924	0.06751041439961968	0.19453547392482923	0.4057482948670227
DLBCL11534	0.05094090857378931	0.03635606976166481	0.3377703090993109	0.15683937321330804	0.41809333935192694
DLBCL_RICOVER_711	0.1612086071249931	0.5289125405612476	0.0382652729231596	0.24975305846785478	0.02186052092274505
DLBCL10915	0.03657621755998112	0.27905967582746827	0.13716417548848395	0.11300546624902463	0.43419446487504204
DFCIDL004_DT	0.508701310384798	0.011519824472659923	0.029642562801415345	0.19194078933586575	0.25819551300526083
DLBCL11491	0.2523645048534168	0.02011182128860641	0.03655852489245518	0.5945643338382702	0.09640081512725132
DLBCL_BWH_DLBCL64	0.21112563675888374	0.3994030038486378	0.04792012857126074	0.3159126937542613	0.025638537066956495
DLBCL10846	0.18341273192675078	0.6199259212577016	0.045594133384664295	0.0946763017508219	0.05639091168006134
DLBCL10986	0.2773442161871231	0.0626913092370738	0.48847182716662324	0.14570552224640268	0.0257871251627772
DLBCL_RICOVER_985	0.029221001099188917	0.04440631972130358	0.2859535245911463	0.5863445942005113	0.05407456038784986
DLBCL_RICOVER_1045	0.47712226728481927	0.04161052950421515	0.03794893902195047	0.4111093797537823	0.03220888443523271
DLBCL_RICOVER_111	0.1453370793656394	0.07605687308989478	0.12898377974372777	0.08773525511105269	0.5618870126896853
DLBCL11479	0.053339317386144745	0.5259252114598872	0.3340609863352438	0.047785642278481394	0.03888884254024283
DLBCL_RICOVER_787	0.14899168050242687	0.625313397254418	0.0712891061395974	0.1361361667792233	0.018269649324334353
DLBCL_C_D_1148_NULLPAIR	0.5068734123589701	0.01286965163578226	0.1090049090715639	0.34104211693742154	0.030209909996262156
DLBCL_RICOVER_478	0.10159213989378678	0.6993816787452701	0.03597870380137725	0.020045614410570078	0.14300186314899574
DLBCL_LS1395	0.027851868713735985	0.12078595304343058	0.8014478312696509	0.02386620951033807	0.02604813746284449
DLBCL_RICOVER_1046	0.011271060640725212	0.47898978828777244	0.4203005793226599	0.02720720515135417	0.06223136659748819
DLBCL10513	0.26927319865808264	0.04641299908958823	0.05222776232434435	0.6122373344598556	0.01984870546812915
DLBCL10891	0.011315397310189892	0.0072712458931866375	0.02233163210142404	0.035482136483820724	0.9235995882113787
DLBCL10858	0.06443106243900668	0.01261281052310738	0.036476866316686056	0.35355005827109937	0.5329292024501004
DLBCL_LS2325	0.025144682410837744	0.12746415610266623	0.8083206885653638	0.02529975476312724	0.013770718158005011
DLBCL10833	0.09467975390985262	0.01688446259166431	0.021366099423725193	0.11840591347198386	0.748663770602774
DLBCL_C_D_1159_NULLPAIR	0.3433715663976183	0.017602551747892534	0.03796672407695469	0.5716266649656112	0.02943249281192323
