	0	1	2	3	4
DLBCL11431	0.2006954844328383	0.1860989279060556	0.22119529512041972	0.14640581355305807	0.2456044789876283
DLBCL_C_D_PAIR13	0.19916593739123978	0.18043189014028577	0.22360750595395515	0.15097226115829798	0.24582240535622132
DLBCL_MAYO_DLBCL_3653	0.3392765035858173	0.050079855101643964	0.07574494182250856	0.24042299439331136	0.2944757050967187
DLBCL_RICOVER_711	0.20793665456742658	0.44145156844384487	0.04050551721459084	0.28778353153748315	0.022322728236654602
DLBCL10986	0.5372951726687104	0.07264279016406176	0.22866239843524136	0.1404633351641255	0.020936303567860907
DLBCL11534	0.057558347472902914	0.030859920151652266	0.3163940830561124	0.17275198888781962	0.4224356604315129
DLBCL_C_D_1148_NULLPAIR	0.5617727595413797	0.011123079128295084	0.08359104917419355	0.31701633290767445	0.026496779248457183
DLBCL_BWH_DLBCL64	0.1396594049514497	0.4688535040766406	0.10288525599956072	0.2713212671967383	0.017280567775610635
DLBCL_LS2325	0.04589612946610112	0.382192577646113	0.5211040645481612	0.030497132504255287	0.02031009583536941
DLBCL_RICOVER_1046	0.012375767318603485	0.5527828078513288	0.3532465008494077	0.02290159977728749	0.05869332420337257
DLBCL10858	0.08651459022012636	0.011259565153550078	0.037108638288552244	0.4868256374220005	0.37829156891577076
DLBCL10513	0.2614110344449796	0.03538249290677152	0.051109683461595175	0.6336878163609141	0.018408972825739653
DLBCL11491	0.21175154981974154	0.013213823035328077	0.06500127173421442	0.6432608215708029	0.06677253383991308
DLBCL_C_D_1159_NULLPAIR	0.36145798975052873	0.01702773520515924	0.03283197708232476	0.5610504579715435	0.02763183999044381
DLBCL_RICOVER_985	0.03542984258065158	0.034062954952549726	0.16981487358486202	0.7100737060337071	0.05061862284822955
DLBCL10868	0.07387701211516984	0.014673861780370707	0.028496363334618368	0.7319126621872506	0.15104010058259046
DLBCL10846	0.07271665133612386	0.8212974760810012	0.025974976571517854	0.041172858889261185	0.03883803712209584
DFCIDL004_DT	0.5362847349972693	0.011230275610993922	0.02757804699900221	0.20057437142625337	0.2243325709664813
DLBCL10981	0.03069173482079197	0.8291613638149826	0.05451926416437141	0.06108835134237123	0.02453928585748276
DLBCL_RICOVER_1045	0.5183820698463362	0.04160194872267008	0.03235985033039527	0.36561518014802435	0.04204095095257424
DLBCL_LS1921	0.035700197408348476	0.8330482081649696	0.059442182520447855	0.061643300105400735	0.010166111800833301
DLBCL_RICOVER_478	0.03970215817526704	0.8419730656635533	0.025926615768093953	0.011897486196040806	0.08050067419704485
DLBCL10833	0.06944829044070587	0.013468199599208521	0.017382999017214407	0.0930567722910311	0.8066437386518401
DLBCL_RICOVER_111	0.11647871800275156	0.06655814594512109	0.5944017469273463	0.07804571539893769	0.14451567372584342
DLBCL10891	0.01486953367412706	0.009171566956521092	0.05634953843059813	0.0558073982537706	0.8638019626849831
DLBCL11661	0.020588768457512244	0.848708503621669	0.05689201466418994	0.060877475205717575	0.012933238050911185
DLBCL10874	0.02369246764314654	0.8216195510065543	0.02525416770842501	0.03185239618057476	0.09758141746129945
DLBCL10867	0.03023958457312113	0.41174467779413626	0.021756936137121256	0.02371012553264729	0.512548675962974
DLBCL_RICOVER_1287	0.026465970503238928	0.2341965631821385	0.033594032517142956	0.027033102229463115	0.6787103315680165
DLBCL10494	0.01079896309957291	0.897722194433631	0.06554413829958033	0.012351149511298665	0.01358355465591714
DLBCL_RICOVER_440	0.011193428790881903	0.8915362580611021	0.07230245171379703	0.007778136291490559	0.017189725142728388
DLBCL10915	0.023441245263689757	0.14918253956034305	0.05715776995910683	0.06455517425598528	0.705663270960875
DLBCL10914	0.8408439280837825	0.04963550946966423	0.059058214812530076	0.029308294669729583	0.02115405296429364
DLBCL11479	0.013643454742116088	0.8986083867777566	0.051394556356960976	0.010464945853222279	0.02588865626994408
DLBCL_LS1304	0.01584792716375522	0.03870788476015102	0.8262790355746903	0.023386243246130943	0.09577890925527255
DLBCL10544	0.041650273018052436	0.01296695312525411	0.04466999826169349	0.7533727888461248	0.14733998674887513
DLBCL_RICOVER_787	0.10680853662960055	0.7460862265150835	0.04832256005507433	0.08413370308042942	0.01464897371981229
DLBCL10547	0.041472868304208266	0.01376982215339893	0.02589416586047113	0.8859616074093332	0.03290153627258851
DLBCL10491	0.05041523981123773	0.17379789195777381	0.11831800964211407	0.636412648253848	0.021056210335026294
DLBCL10456	0.04225474002305453	0.010952016370347116	0.03161473965460634	0.8799007653720653	0.035277738579926686
DLBCL11462	0.8543552339733173	0.01605598124127777	0.047945262322398215	0.02826293979437233	0.05338058266863437
DLBCL_C_D_1108_NULLPAIR	0.010912541172656946	0.9130915380914884	0.013512441683875777	0.008197097220933702	0.054286381831045234
DLBCL10536	0.029997856496968046	0.17231804767012301	0.6714149352555675	0.08565249928524253	0.04061666129209892
DLBCL_LS951	0.9145581294622555	0.02501627360676466	0.014617131941609166	0.03932956908317795	0.006478895906192788
DLBCL11507	0.028075492373760096	0.8667538558421263	0.07586480085477487	0.014602809631763133	0.014703041297575555
DLBCL_MC_F500_ECU	0.006056547083901726	0.9521779294538234	0.01578153530335314	0.009417213875749925	0.01656677428317183
DLBCL10894	0.04219712421603175	0.9033941048563716	0.017101156121736807	0.02727483686730572	0.01003277793855408
DLBC_FF_A7CQ_TP_NB	0.02486007010506568	0.01069216413726323	0.010696399801789274	0.046275940195323564	0.9074754257605583
DLBCL10878	0.017016542084370805	0.00872985595911863	0.011871932606395756	0.015080377053627093	0.9473012922964877
DLBCL_LS1395	0.01688254633631466	0.06399058641456463	0.8767186513515234	0.01721532541813258	0.025192890479464786
DLBCL_RICOVER_950	0.03382363812686094	0.011624687440122421	0.05040256852983017	0.8823467680099867	0.021802337893199766
DLBCL11476	0.02143395973156955	0.021120319915117574	0.008031860697751157	0.009784847970772823	0.9396290116847889
DLBCL11564	0.03553314673631588	0.01161289997679445	0.026760537241357824	0.9036135572898794	0.02247985875565253
DLBC_FF_8046_TP_NB	0.025992347332302733	0.0174157856327885	0.919080332669685	0.02442217196014894	0.013089362405074861
DLBCL11459	0.03424365614476272	0.010635688493825856	0.026301821692766066	0.908539952760983	0.020278880907662406
DLBCL11520	0.9218055407053797	0.005779015200143267	0.00863143427819259	0.029188921045119835	0.03459508877116466
DLBCL11429	0.9329961102432304	0.0045445614990817	0.009290635537638604	0.0388739943639409	0.014294698356108446
DLBCL_MC_F815_BAT	0.006445312859125005	0.014644210997488711	0.9338735975691806	0.03347374305452268	0.011563135519682985
DLBCL10866	0.01716960553594647	0.007176110657829331	0.017468128752641508	0.0400361201534453	0.9181500349001374
DLBCL10900	0.01605151575961785	0.006346052423675741	0.008958070357461875	0.02270711327003066	0.9459372481892139
DLBCL11672	0.009358989248411234	0.008307887001832256	0.9356119682049319	0.028652377367053075	0.018068778177771617
DLBCL11652	0.8963481986636034	0.027744958098580637	0.016743024470541976	0.03300801944883148	0.026155799318442502
DLBCL10836	0.024325082192539947	0.005754364729367606	0.02027971064944236	0.03147094719074968	0.9181698952379004
DLBCL10835	0.015181698277676231	0.06176763940928503	0.01657926119810117	0.05763583646871605	0.8488355646462216
DLBCL10466	0.005374392828842659	0.01870347802605726	0.9398731498303322	0.024998832491189192	0.011050146823578725
DLBCL10879	0.004818048849464394	0.007107722101870436	0.9595796881920523	0.01638757544538449	0.012106965411228379
DLBCL10521	0.015984740915680556	0.0758766604195767	0.009609832678398522	0.01206301980836037	0.8864657461779838
DLBCL_LS3749	0.004136579405048491	0.9789121364578875	0.007121994268181895	0.005785639378855788	0.004043650490026314
DLBCL_MC_F606_DMJ	0.007785767259418972	0.04470080028594461	0.918742986348049	0.015556150125823188	0.013214295980764235
DLBCL11539	0.9691439668898938	0.0027274706432186832	0.006174075142276719	0.018295093816414167	0.0036593935081966093
DLBCL11558	0.006096824148913703	0.006895681618086124	0.9696004967319803	0.013491628790131941	0.003915368710887841
DLBCL10887	0.003120725994419139	0.004989931972196124	0.009872295924599326	0.006902253517718782	0.9751147925910666
DLBCL11685	0.004802526698765862	0.006025436764136325	0.9637222451376751	0.010947317674672889	0.014502473724749831
DLBCL11662	0.9494367729650766	0.005403551633907467	0.006120236592849211	0.025304051108987917	0.013735387699178836
DLBCL10945	0.9510349498204601	0.0050034452890746275	0.0061080964317330975	0.016908642481455315	0.02094486597727689
DLBCL10510	0.005681595912221147	0.981739698312227	0.004514734195222448	0.003078576089064002	0.004985395491265449
DLBCL11203	0.004146261289009518	0.9776049973768342	0.006885688631398719	0.00591275451681015	0.005450298185947473
DLBCL_LS297	0.0045759079659197805	0.004724932310751967	0.9736640959386716	0.012509532178558843	0.004525531606097742
DLBCL10529	0.007520259994443243	0.03802676550065163	0.015245301673069164	0.0171834319784699	0.9220242408533661
DLBCL11481	0.9544361831194932	0.006142506514235199	0.01476595795934296	0.015097328007328987	0.00955802439959967
DLBCL_C_D_1129_NULLPAIR	0.947338251009457	0.006461947353924603	0.016613997563443707	0.016374626974978396	0.013211177098196233
DLBCL10847	0.012254274294712441	0.027255735410817602	0.007944233565751219	0.008150156511428547	0.9443956002172902
DLBCL11537	0.9731110908519427	0.002582305584236499	0.0047503458878016755	0.010454279979073167	0.009101977696945993
DLBCL10983	0.006770827211478531	0.9712648747132409	0.007004316191739901	0.004788903601459939	0.01017107828208078
DLBCL10461	0.0024297748572809958	0.9835644205788908	0.0057591748919586325	0.0021301699279789327	0.006116459743890663
DLBCL11680	0.01980954468500581	0.01079290782076533	0.9488877120038666	0.01311430267019805	0.007395532820164268
DLBCL_LS3200	0.00772677887239254	0.033179012418079586	0.008038135468464255	0.008445001749726283	0.9426110714913374
DLBCL10950	0.9331295871885862	0.00730950692494599	0.01157286128466454	0.030525774130919437	0.017462270470883837
DLBCL10555	0.003351509081616754	0.004508512024078515	0.984929238465558	0.004824277671334865	0.0023864627574118145
DLBCL11565	0.003990573271344876	0.9798993929883357	0.005362031215037561	0.004134260330862094	0.0066137421944197795
DLBCL_DFCI_DLBCL_GOE16	0.0016931243739257697	0.0019991926562088016	0.9903527979438361	0.003929187003030587	0.0020256980229987707
DLBCL10550	0.0024069459106621617	0.003951241860079276	0.006514091416382686	0.006224058894373894	0.980903661918502
DLBCL10853	0.008528178624780025	0.004891063298195925	0.0046135208335485196	0.006985104830627249	0.9749821324128483
DLBCL_RICOVER_829	0.9626754935694257	0.0067939114073357915	0.003670087134583579	0.018966989195754156	0.007893518692900735
DLBCL_MC_F729_MAN	0.0021415677383409236	0.9908461575356596	0.002927930851439041	0.0013699398671530713	0.002714404007407372
DLBCL_MC_F089_HCZ	0.002526037359657209	0.9821086943604389	0.0075698710900003185	0.003484509733403366	0.0043108874565001565
DLBCL11428	0.002810557172381375	0.003206194858810648	0.9866896295732122	0.005145877967642414	0.002147740427953371
DLBCL10912	0.9882774893700176	0.0017159559766332746	0.0024984818884684723	0.005898093308707868	0.0016099794561728559
DLBCL10515	0.9663925040895047	0.00487900348372352	0.004291390092751444	0.018530450741021536	0.005906651592998822
DLBCL_RICOVER_417	0.0011216673265488858	0.0017486175472793241	0.0018713062052221887	0.0027399206713753913	0.9925184882495742
DLBCL10992	0.0008535510242141521	0.0007996380674124541	0.001286550580874244	0.0015401313539498197	0.9955201289735494
