	0	1	2	3	4
DLBCL11431	0.1987602097422133	0.19343543424820828	0.2558605349418991	0.1336972531536615	0.21824656791401775
DLBCL_C_D_PAIR13	0.20005503790056636	0.18771098552927254	0.2608992060277148	0.13366235784800073	0.2176724126944454
DLBCL10513	0.3353839858746421	0.11991135973251975	0.06004020313784609	0.46995475061355096	0.014709700641441038
DLBCL_RICOVER_478	0.14416133683128474	0.578403968675001	0.028492765856139034	0.02610051622045085	0.2228414124171244
DLBCL_RICOVER_787	0.04737370082243081	0.6156261864245908	0.13173618956494038	0.18783127909899527	0.017432644089042805
DLBCL10915	0.043567816667466806	0.4831856940922834	0.07132693285607648	0.04717319947906646	0.3547463569051068
DLBCL_RICOVER_711	0.11732348467383331	0.5417098157991078	0.03809167224982162	0.28087184120553993	0.022003186071697333
DLBCL_MAYO_DLBCL_3653	0.22320806062990847	0.03368491510945402	0.06948628863530723	0.1832850749224246	0.4903356607029057
DLBCL11661	0.029040294737232908	0.6640096405472466	0.07084044855343136	0.21130542739589492	0.024804188766194217
DLBCL_LS1921	0.019743899742334734	0.5674185773752219	0.2222186938052368	0.16828869363690446	0.022330135440302046
DLBCL10914	0.555083649289501	0.23676034554949865	0.063594368590892	0.04521910308673649	0.09934253348337171
DLBCL10536	0.02198808925680441	0.5623247587320849	0.346300720117972	0.031398413455597796	0.03798801843754085
DLBCL10858	0.08326917620101118	0.014657118014740343	0.044704422651461566	0.5747202050650161	0.28264907806777084
DLBCL_RICOVER_111	0.02793800446481671	0.1081008246097276	0.2703148404597419	0.10819454421874768	0.48545178624696605
DLBCL11491	0.05894098665232882	0.028661671546358666	0.05283554231992352	0.7111303999267805	0.14843139955460857
DFCIDL004_DT	0.14760856024452698	0.013331272556771611	0.03738243546220441	0.17566111416520994	0.6260166175712871
DLBCL_RICOVER_1046	0.013124479168694423	0.7194575857446	0.19955394098925633	0.01332961637875741	0.05453437771869186
DLBCL10846	0.18276110552043	0.6464248895777683	0.046022371104380046	0.08639722915789037	0.0383944046395312
DLBCL10833	0.07391334115506014	0.016041730314324903	0.013022693980247847	0.07485880625786939	0.8221634282924977
DLBCL_MC_F500_ECU	0.015005331540773686	0.8136593063144906	0.0798069148990433	0.05593227001309664	0.03559617723259578
DLBCL10981	0.029465314717935377	0.7720319576175237	0.05886372151510531	0.11755816836120872	0.022080837788226827
DLBCL_BWH_DLBCL64	0.18498702934920544	0.21013854799943033	0.04077728968074778	0.5427104378245717	0.02138669514604466
DLBCL10529	0.027146153513364375	0.25917105672498186	0.0307367490379446	0.05388197506697235	0.6290640656567368
DLBCL10867	0.02548753400819957	0.2885302316840993	0.027907718501855902	0.020654663024188048	0.6374198527816571
DLBCL_C_D_1148_NULLPAIR	0.19052436822914615	0.016717632950488368	0.20352483331685736	0.5642374764409973	0.02499568906251078
DLBCL10986	0.7217557855147726	0.024874708623101677	0.09586876467765162	0.13009919604242634	0.02740154514204779
DLBCL10891	0.02323267522649445	0.008699053196028334	0.056544027098923325	0.07440413339531442	0.8371201110832395
DLBCL11479	0.0496517999958369	0.1803607015411716	0.6820418112974739	0.052608524568065286	0.03533716259745238
DLBCL11534	0.06907257124181322	0.05077351459469176	0.6764133918523139	0.13688856446205416	0.06685195784912704
DLBCL_RICOVER_1045	0.1320398425232974	0.020768410089605654	0.05316625112692602	0.7653908930048405	0.02863460325533031
DLBCL10868	0.0551728422563023	0.01579820900425222	0.025832880537684635	0.8422169275670838	0.06097914063467708
DLBCL_RICOVER_440	0.012339359907495075	0.2970381266080732	0.6320444489735733	0.02613076414137072	0.032447300369487724
DLBCL10466	0.008420791199304237	0.06792663981314928	0.8068002891486217	0.08376829534725692	0.0330839844916679
DLBCL_LS1395	0.013325086250206458	0.11342977668552635	0.8367092056378896	0.017768724350699424	0.018767207075678187
DLBCL_LS1304	0.0181256286703257	0.026654902383647833	0.8107125666092662	0.030964003546594888	0.11354289879016541
DLBCL11520	0.7273524257298206	0.012742312373408629	0.01805436000419001	0.042326575100415084	0.19952432679216564
DLBCL_RICOVER_950	0.04074669091605212	0.020331307504963803	0.09334179299720828	0.8263628416902821	0.019217366891493767
DLBCL11476	0.09323905922493299	0.031539202150843125	0.01783047683101885	0.01895135928340871	0.8384399025097963
DLBCL_LS951	0.8123611247644099	0.04762969684145112	0.049198212816123355	0.08116578052784724	0.009645185050168321
DLBCL10491	0.0472924975395047	0.1041678616155395	0.051121276637489846	0.7785920381588046	0.018826326048661426
DLBCL_C_D_1159_NULLPAIR	0.7582221766484522	0.015403388321205714	0.01843552678151422	0.19006430829170748	0.017874599957120367
DLBCL10544	0.03266655766755389	0.01998156513649119	0.04348739777635881	0.7647853927404372	0.1390790866791589
DLBCL11481	0.8154636250694905	0.021274710926596305	0.09732956771383637	0.039373099166301544	0.02655899712377529
DLBC_FF_8046_TP_NB	0.0654825865528425	0.018213830176800467	0.8386372197495626	0.037278794704567464	0.04038756881622698
DLBCL11565	0.005879486312890028	0.9565015431994142	0.013465768164473155	0.010920159222796433	0.013233043100426277
DLBCL10494	0.008226985049207448	0.9118273184431396	0.0530982158641181	0.013930579247319485	0.012916901396215328
DLBCL11652	0.7864045911241881	0.06811576939563395	0.02121140730090183	0.02472364322936659	0.09954458894990952
DLBCL10456	0.050888072391245244	0.014355066756519196	0.044386181598414925	0.8613951526928448	0.02897552656097585
DLBCL_RICOVER_1287	0.02386885544381452	0.057987216660745265	0.03206477533723662	0.019554885090643914	0.8665242674675597
DLBCL11462	0.859723724085097	0.01077680947550765	0.05164042037207425	0.0348971739941068	0.04296187207321429
DLBCL10547	0.06639645041043618	0.027521605895050708	0.03116293095200634	0.8348396335303928	0.04007937921211399
DLBCL10521	0.01581132008637186	0.0546702060514678	0.01309121443309232	0.009802582306045995	0.906624677123022
DLBCL10878	0.04412703969162774	0.015691121991580133	0.0217789223840826	0.022201932217234537	0.896200983715475
DLBCL_RICOVER_985	0.03224900332472472	0.020354427917411363	0.04612965564045686	0.8688685471213948	0.03239836599601223
DLBCL_LS3749	0.006544255577711487	0.9508399250518635	0.021072012074196324	0.01410088162434123	0.007442925671887402
DLBCL10835	0.007890646281365864	0.02926167252095493	0.01298836270851559	0.031034107644564966	0.9188252108445987
DLBCL11459	0.032610369747047216	0.01269853843697816	0.023181354270589906	0.9107435301724721	0.02076620737291259
DLBCL_RICOVER_829	0.9219339610649346	0.011096063533440188	0.006658081777076154	0.030267960877172328	0.03004393274737673
DLBCL10866	0.011456278841032686	0.005715128356666518	0.011849088447675394	0.022034956145109523	0.9489445482095159
DLBCL_MC_F815_BAT	0.005760417494354427	0.017025607938136275	0.9400114066249949	0.02654528356868929	0.010657284373825038
DLBCL11564	0.03656513938235415	0.01415904025850105	0.02133873214585938	0.9081117332307357	0.01982535498254978
DLBCL10879	0.008244929264195868	0.009360308491958734	0.9381267605693481	0.023790064844309823	0.020477936830187504
DLBCL10874	0.025495352889898897	0.8890796819704139	0.014494199689721623	0.026408652418476636	0.04452211303148896
DLBCL_MC_F089_HCZ	0.003693366452101082	0.9702487084920881	0.011622245463574633	0.007220241015947452	0.007215438576288752
DLBCL10847	0.022771432473977588	0.019408498865654312	0.013010091059285295	0.008135432510168931	0.9366745450909139
DLBCL_LS3200	0.009666744925263978	0.026738526463507738	0.010359859450626997	0.007149498284274299	0.9460853708763269
DLBCL11507	0.01821905597124791	0.9173028586053069	0.044887421739846084	0.00793663285128903	0.011654030832310067
DLBCL11662	0.8417945815988935	0.015827254287044918	0.012210164487961509	0.07220200117080121	0.05796599845529884
DLBCL_MC_F729_MAN	0.007808410755019963	0.958910832564982	0.018808626365528436	0.007616706243424998	0.006855424071044554
DLBCL_LS1065	0.008037854662682512	0.9534810333080229	0.013913280555100556	0.00611838113908518	0.01844945033510889
DLBCL_MC_F606_DMJ	0.004113051502936147	0.017559360493775742	0.9606747493254328	0.009126520805040055	0.008526317872815247
DLBCL10900	0.017991568381308824	0.005252036282434149	0.008255409411343102	0.016395611929985142	0.9521053739949288
DLBC_FF_A7CQ_TP_NB	0.017416819650862097	0.007106857665032329	0.006284196723773164	0.02073803720221391	0.9484540887581185
DLBCL10887	0.0044583548730003295	0.005309784071915005	0.015465596510196977	0.0076200139855733704	0.9671462505593144
DLBCL11203	0.005121085454787333	0.9677028214024216	0.010292362218153231	0.009340506243176954	0.0075432246814608915
DLBCL11429	0.9169574819324483	0.005482621592134361	0.011420405507007675	0.04104455150624195	0.025094939462167693
DLBCL_LS2325	0.010320474290387767	0.08422595466478836	0.8718340895377689	0.02312488103362884	0.010494600473426173
DLBCL10510	0.007479686856350749	0.9691592105530771	0.008925252655797848	0.004461821075078733	0.009974028859695575
DLBCL10894	0.02835549971048316	0.9328362178987403	0.01219562991518103	0.016562717311692673	0.010049935163902901
DLBCL10836	0.012286069542613758	0.003825651102083466	0.008558683357226048	0.010600833845699192	0.9647287621523776
