	0	1	2	3	4
DLBCL10513	0.18675557608647825	0.2239500851482684	0.21960326032747246	0.2974955247770457	0.07219555366073531
DLBCL10536	0.18809770759281041	0.35802277328146953	0.163634640614704	0.21897454465982974	0.07127033385118639
DLBCL10914	0.15785679162018865	0.36222865206583466	0.1351928960043758	0.19623219311633772	0.14848946719326314
DLBCL_RICOVER_950	0.3698528182100184	0.07912666991115551	0.19942902166329807	0.22632611845047962	0.12526537176504837
DLBCL_MAYO_DLBCL_3653	0.3762127450763582	0.05933801680040892	0.1905891292714146	0.21728604439304697	0.15657406445877126
DLBCL_RICOVER_111	0.2987260183336213	0.0854230960951953	0.18688540261865758	0.20837588499335405	0.22058959795917193
DLBCL10858	0.18115202169245162	0.04392851856496955	0.13463180850860282	0.15871332906215257	0.4815743221718235
DLBCL11431	0.18552593129066236	0.048296122531021966	0.1406249787043422	0.15619454858593262	0.4693584188880408
DFCIDL004_DT	0.18175869493376334	0.047506307846078635	0.14099835292887783	0.1539118853556271	0.475824758935653
DLBCL_C_D_PAIR13	0.18362748256526754	0.04621436608112143	0.1405734736402497	0.1636716814268251	0.4659129962865362
DLBCL11462	0.181757720647602	0.05546364982648364	0.13503386558963373	0.1600014537595489	0.4677433101767317
DLBCL10456	0.298798398901202	0.07027342431945514	0.20565149617788006	0.21028142359906082	0.21499525700240193
DLBCL11534	0.37812863658559764	0.04812794363561629	0.1917435017009603	0.2163854500488813	0.16561446802894458
DLBCL11564	0.16997867620737914	0.4043581588917824	0.14980559104196106	0.19709355376892465	0.07876402008995267
DLBCL10544	0.12627870956481535	0.09453781035569914	0.18694558046472723	0.16549701547207946	0.42674088414267874
DLBCL11479	0.10806326896317642	0.4554413033044628	0.09636800633904404	0.14599775268345266	0.19412966870986417
DLBCL10986	0.22759972538423606	0.39531258423729354	0.09454750482122623	0.18976139156079086	0.09277879399645327
DLBCL10997	0.1496493429746078	0.3888573612710769	0.1313240289425169	0.18355412773930074	0.14661513907249765
DLBCL_RICOVER_478	0.0439133333133671	0.4986717478502493	0.0735293160145947	0.08263496730425497	0.30125063551753395
DLBCL11459	0.5316279172626159	0.0408387080564499	0.14671497927400676	0.19606927581920233	0.0847491195877251
DLBCL_LS951	0.2037505259266384	0.13855811929818676	0.3642086162162356	0.23884445037585203	0.05463828818308707
DLBCL11481	0.18153337507775782	0.03818931507957727	0.22721537204619763	0.18283575300547128	0.3702261847909959
DLBCL_MC_F729_MAN	0.04900537393814388	0.5301343553078983	0.037444863017130924	0.06898264966829343	0.31443275806853344
DLBCL10874	0.04393773328851994	0.6101027971413561	0.04570876667608283	0.07092470318931758	0.22932599970472356
DLBCL10547	0.07131928461705032	0.6859860821313238	0.08368895232863284	0.1114733323010452	0.04753234862194783
DLBCL10866	0.05646334705308568	0.2990310506393731	0.08690242645707498	0.09822509885451676	0.45937807699594946
DLBCL11491	0.06471377046554079	0.17573322473260047	0.10392273597517476	0.10203686352718322	0.5535934052995007
DLBCL_C_D_1148_NULLPAIR	0.2737903304666198	0.013636140681350672	0.5304093775570035	0.1603004170716856	0.02186373422334044
DLBCL10868	0.08678849894786309	0.567670260193497	0.09062942900884322	0.12264581872670978	0.1322659931230869
DLBCL_RICOVER_985	0.18642412959592425	0.10383373200585347	0.4228408207274994	0.23365295892981505	0.05324835874090785
DLBCL_RICOVER_1045	0.07731696077467608	0.23757312837587952	0.05888486659166446	0.0976720638937732	0.5285529803640068
DLBCL10894	0.13325502666288896	0.66753077070661	0.038742142191143546	0.09834713343139102	0.06212492700796636
DLBCL10915	0.0550358264076766	0.5519489379302266	0.07901644665768555	0.10125303396672021	0.2127457550376911
DLBCL_LS1921	0.04472238583539446	0.6995830496784115	0.11787772597796593	0.09478622492716594	0.04303061358106217
DLBCL_LS2325	0.04048072853171394	0.2342010001858548	0.5471308665764948	0.12177104369388403	0.056416361012052475
DLBCL_RICOVER_711	0.5301584303637378	0.19633959556727412	0.06778171536167939	0.16747397674911882	0.038246281958189986
DLBCL11661	0.06445345541171285	0.6253677452825621	0.12645007298939806	0.12184074739138184	0.06188797892494509
DLBCL10491	0.055968798354865054	0.6437795805513236	0.12193755215309518	0.11229328927123375	0.06602077966948247
DLBCL_RICOVER_1287	0.06433397630068889	0.15103638114113882	0.060379784808176164	0.08567657377012877	0.6385732839798673
DLBCL_RICOVER_440	0.048490366524951846	0.3195020829208678	0.44260603514073565	0.12616832507427164	0.06323319033917307
DLBCL10835	0.03300349980368412	0.6202610003819256	0.04212111088386584	0.061067499227683036	0.2435468897028414
DLBCL_RICOVER_787	0.08817347022212989	0.6684961637103799	0.07038616544399676	0.11749758449712734	0.055446616126366095
DLBCL10833	0.49058992852194816	0.08923086598000088	0.054237033303285255	0.12355658001613636	0.24238559217862946
DLBCL11652	0.051903836878881636	0.09709857569366276	0.04324397480473842	0.06286074602351008	0.7448928665992071
DLBCL11507	0.05074577900447551	0.8098656327382509	0.03499778958019575	0.06299484532360959	0.04139595335346832
DLBCL_BWH_DLBCL64	0.6643763885145009	0.09031482746587267	0.059810203662319254	0.1585386817151766	0.026959898642130564
DLBCL_C_D_1108_NULLPAIR	0.027154648059262564	0.7241936141332771	0.029238021717356476	0.0466956126984003	0.1727181033917035
DLBCL10992	0.022540892813551695	0.021929001440522528	0.03828930622697439	0.03035722225732753	0.8868835772616238
DLBCL10891	0.04186140409146546	0.037112879532305694	0.03379477724803	0.043466647552256925	0.8437642915759419
DLBCL10878	0.03786842600874564	0.026607840305967346	0.0309315389990489	0.039465510762195254	0.8651266839240429
DLBCL10555	0.02656568607508349	0.0342707580505357	0.8529957844744579	0.0727764096482773	0.013391361751645644
DLBCL10887	0.028376175619196666	0.04832571780776684	0.043855039496562574	0.04320580465179064	0.8362372624246832
DLBCL10529	0.02076996988046838	0.11154865886282868	0.020230019522345714	0.03263806789793609	0.8148132838364212
DLBCL10494	0.031186200410105693	0.8073840132783376	0.048579163246011185	0.06060872744528413	0.052241895620261346
