	0	1	2	3	4
DLBCL11436	0.11578936297711197	0.5095764455687113	0.05322588140917553	0.2564258343201859	0.06498247572481528
DLBCL10873	0.15033690589566454	0.19659776010235389	0.33339279649845227	0.28959018778477014	0.03008234971875913
DLBCL_LS4616	0.012881845415533133	0.30304979516382563	0.5999575181597563	0.056158429986903145	0.027952411273981754
DLBCL10971	0.23501060510917818	0.4147677403539023	0.024354947680758552	0.0727517129435246	0.25311499391263637
DLBCL11473	0.40212455701535144	0.04120387804176659	0.03726717419922779	0.4543024042678256	0.06510198647582859
DLBCL10869	0.46844927429174155	0.08936955318499173	0.3484563709651102	0.05797990566861238	0.03574489588954409
DLBCL10965	0.2739438547113889	0.016502597430520884	0.04766905077632854	0.605472133875887	0.0564123632058747
DLBCL_RICOVER_1287	0.028226742935161482	0.32001753412246947	0.03713369371534854	0.03035829348995608	0.5842637357370645
DLBCL11467	0.0747621313032881	0.056509858639344865	0.1302313925001488	0.5049082572512388	0.2335883603059795
DLBCL10907	0.08899459139721534	0.2117227122774999	0.02783226224313681	0.05370096279170408	0.6177494712904439
DLBCL11471	0.40650125137422766	0.1721395608354137	0.1802284054361623	0.1088754215963597	0.13225536075783675
DLBCL_LS4593	0.0423035854704448	0.229521476560026	0.5676355881854696	0.14073744904340207	0.019801900740657644
DFCIDL004_DT	0.3079485564141357	0.01604885232741191	0.022784538053402317	0.07940499994019345	0.5738130532648567
DLBCL_LS2590	0.046026179449172776	0.018850319350045226	0.07540089278191703	0.35688707128435015	0.5028355371345148
DLBCL11486	0.31729779007285275	0.020543145180389803	0.04111399152674685	0.045199823940883406	0.5758452492791272
DLBCL10993	0.4973772678934693	0.01670737465415244	0.08603623794570013	0.23766727667308343	0.16221184283359455
DLBCL_LS2325	0.06171696819407541	0.6649531290293093	0.23757613605213382	0.021162071594072934	0.014591695130408604
DLBCL11468	0.0612509718326812	0.02552731252580201	0.10865824633199574	0.7838076042280075	0.020755865081513416
DLBCL10980	0.012273116393283707	0.1680943435513387	0.05961946020829855	0.03980675995924998	0.720206319887829
DLBCL_LS1395	0.062029907166201576	0.1931211100899291	0.6848814020098478	0.029690655351576396	0.030276925382445124
DLBCL11469	0.028379171660912503	0.1971954186381312	0.10820412950697765	0.02691937311666565	0.6393019070773129
DLBCL_LS3204	0.08758487927133886	0.7353251371874058	0.08962351979135828	0.07382532261537558	0.013641141134521527
DLBCL_LS1668	0.05170142944798182	0.1506518418978923	0.2780181478662081	0.4656599151636259	0.05396866562429196
DLBCL11652	0.6209101266233777	0.24557446281314796	0.060873601419078834	0.04160388922337077	0.031037919921024622
DLBCL10957	0.9124060934428248	0.010639230862519097	0.03643250393546728	0.03160526370358039	0.008916908055608483
DLBCL_RICOVER_1060	0.0892138004188741	0.594103614716775	0.026515808242596983	0.02470681424427372	0.26545996237748026
DLBCL_RICOVER_773	0.019693189061320473	0.11226250288452747	0.09255405135168131	0.02411723260683727	0.7513730240956334
DLBCL10527	0.02871249826715615	0.019978980003948967	0.08980299483899667	0.8049700650658969	0.05653546182400138
DLBCL11003	0.051754461414236536	0.6043621607370123	0.023451534990456654	0.02965790413033794	0.2907739387279566
DLBCL10915	0.07104191505786094	0.13731777039806387	0.08287655526889462	0.439912239856899	0.2688515194182815
DLBCL10999	0.014590977358606066	0.02352477898923721	0.05349124894220707	0.10456244001811073	0.803830554691839
DLBCL_RICOVER_401	0.04850305404626885	0.5678970906037305	0.34660115046133333	0.023144357212182214	0.013854347676485069
