	0	1	2	3	4
DLBCL_C_D_PAIR13	0.1827839458190438	0.19595219177090784	0.26271851764180143	0.14109945011587716	0.21744589465236994
DLBCL11534	0.04264763354423001	0.03504843416666334	0.45687296119547355	0.14858803242760654	0.31684293866602653
DLBCL_C_D_1148_NULLPAIR	0.47882375667065274	0.014699768620492751	0.13626221838177946	0.3411031572907686	0.02911109903630647
DLBCL_BWH_DLBCL64	0.22129459814714067	0.2628000830351338	0.03232376293278645	0.4611339658686531	0.022447590016286042
DLBCL10491	0.04002372877934851	0.4548317529451786	0.1337002578090951	0.3534244146482132	0.018019845818164532
DLBCL10915	0.06652978365794475	0.15891791023765767	0.07729866701591928	0.5638707075661058	0.13338293152237246
DLBCL_RICOVER_787	0.2886470190072608	0.42523292509451954	0.04756453841607446	0.20659510485117688	0.0319604126309683
DLBCL10846	0.32491404609337227	0.4522478774480332	0.04713253874062079	0.12465321616327482	0.05105232155469885
DLBCL_RICOVER_711	0.1867348997324302	0.43310331256118856	0.02368660938197952	0.3250885561273831	0.03138662219701848
DLBCL11479	0.10646809216618362	0.4465611880028569	0.3407405891359805	0.05626892248135593	0.04996120821362311
DLBCL11431	0.12077430749851453	0.13065303975113346	0.12910087347091878	0.07150538495538682	0.5479663943240465
DLBCL11491	0.1819808392261891	0.02526716676959872	0.05890725561531213	0.5642426891483908	0.16960204924050926
DLBCL11652	0.625847153114571	0.2541658661479909	0.018540313269932027	0.043580161095663074	0.05786650637184305
DFCIDL004_DT	0.2391490127077874	0.013500531751460295	0.026943608576686408	0.11525607519428366	0.6051507717697823
DLBCL_RICOVER_1046	0.009799025158760818	0.1786715701765466	0.743592235946469	0.022447714819041554	0.045489453899182
DLBCL10513	0.13148844639572144	0.06775442578516297	0.07835929264928525	0.707240752214957	0.015157082954873271
DLBCL10868	0.058253400249452844	0.02027792122875159	0.028259405101711616	0.785070564823199	0.10813870859688485
DLBCL_MAYO_DLBCL_3653	0.7690016709496913	0.022845610275144448	0.03398984659653942	0.07883219444407975	0.09533067773454505
