	0	1	2	3	4
DLBCL11431	0.2036370411024759	0.16168322975050883	0.2746165918280436	0.1078091247179683	0.2522540126010032
DLBCL_RICOVER_1045	0.5403987705951763	0.033637612095037336	0.06463429655371834	0.2631480532996549	0.09818126745641313
DLBCL_C_D_PAIR13	0.18865775158003276	0.1421844837750853	0.2632728165086768	0.10752814436271521	0.29835680377348983
DLBCL_BWH_DLBCL64	0.34659305580456096	0.32106225893175144	0.03967998871605465	0.2803058163631573	0.012358880184475564
DLBCL11462	0.5633198450863619	0.023577188414080064	0.13365524858935596	0.032499274985413	0.24694844292478899
DLBCL10891	0.05426169225887284	0.004292775732885113	0.20150729534307446	0.3350055143697992	0.4049327222953684
DLBCL10513	0.30423109881271426	0.031171352652573096	0.06398560868981941	0.5865277430311722	0.014084196813721056
DLBCL_C_D_1148_NULLPAIR	0.31618911921636983	0.006673524783842639	0.17843000655495525	0.47922176393804067	0.019485585506791803
DLBCL_LS951	0.39685772305308703	0.1908640983625122	0.08871566551211696	0.3120882635174177	0.01147424955486621
DLBCL_C_D_1159_NULLPAIR	0.5509807652495359	0.008080785381539191	0.018117707823586557	0.37819896678360443	0.044621774761733964
DLBCL10874	0.012535676883457783	0.6039971581700299	0.07441413130716465	0.11158978536765089	0.1974632482716968
DLBCL_RICOVER_111	0.2992545152881149	0.030536619234942896	0.13896002703636443	0.15796832793859825	0.3732805105019795
DLBCL_MAYO_DLBCL_3653	0.6550395477730008	0.07921569661514744	0.04966131886421123	0.0870102928808405	0.1290731438668
DLBCL10997	0.7809325127027025	0.022882158249297242	0.016851793809606587	0.14909352468174758	0.03024001055664613
DLBCL_RICOVER_787	0.11256365752446133	0.6924499892891982	0.0715217652153477	0.1189223713659959	0.004542216604996914
DLBCL11491	0.052007813595095084	0.00913427951592373	0.061213763246946946	0.39912364183198584	0.47852050181004835
DLBCL_RICOVER_440	0.006513839994450049	0.3230282674052551	0.6086271423529755	0.022908721070772093	0.03892202917654728
DLBCL_RICOVER_1046	0.007158869129413507	0.5416417989420707	0.34118507793859953	0.015917579422753462	0.09409667456716282
DLBCL10833	0.1903453217626784	0.011908117085344432	0.016562528927207318	0.14772765909228944	0.6334563731324804
DLBCL10491	0.07339712289414253	0.22024125498537975	0.0955089264760705	0.6055650962456712	0.005287599398735962
DLBCL11661	0.045557963439685205	0.7943098673453085	0.0397174123848012	0.11587727690714303	0.004537479923062103
DLBCL10986	0.706327078601873	0.04293794369968177	0.06848759521928678	0.10961781146019858	0.07262957101895985
DLBCL10915	0.0727558934791673	0.35114495765441467	0.026372635260909834	0.03307545508548928	0.5166510585200188
DLBCL10866	0.032655344425212215	0.008952937539683783	0.04730167937281471	0.40931577510053946	0.5017742635617498
DLBCL11534	0.110277493442844	0.058263102420889314	0.6564557366488699	0.10090621513765297	0.07409745234974378
DLBCL10914	0.7212707891009759	0.061362931986661845	0.08181029566495321	0.053751384233999375	0.08180459901340979
DLBCL_RICOVER_711	0.1393178722253169	0.25042454509794304	0.031621783241040424	0.5672575775711188	0.011378221864580743
DLBCL11652	0.6902772119860291	0.13064901495596898	0.028076913968683292	0.02790157049492048	0.12309528859439817
DLBCL11479	0.03806022896959181	0.7423710581296011	0.08409520390707993	0.02572512466571227	0.1097483843280148
DLBCL_LS1921	0.017614749078211714	0.736292768076982	0.10819058941889541	0.1289193490295958	0.008982544396315104
DLBCL10981	0.02239584179609231	0.9035172423358689	0.013273787114730769	0.05086833985120785	0.009944788902100082
DLBCL10858	0.0671640347636874	0.0057292015341533975	0.02875238423461139	0.3609575512004837	0.5373968282670641
