	0	1	2	3	4
DLBCL10969	0.5042562187393775	0.10860062525736182	0.11089883892911932	0.045825397943200265	0.23041891913094115
DLBCL10915	0.05545324325471636	0.12866798924733325	0.06065714158470541	0.5116888201255653	0.24353280578767977
DLBCL11471	0.24719895537794614	0.3380377268988176	0.09379843879710364	0.1429583325381428	0.17800654638798988
DLBCL10973	0.10844062225266278	0.01920084728490031	0.187601861043407	0.5626977039427117	0.12205896547631832
DLBCL_RICOVER_151	0.06913564122279997	0.2223968935560273	0.05677274939006397	0.5957596403883633	0.05593507544274544
DLBCL10869	0.3001182787804577	0.10000624371690242	0.5071855578317942	0.05802492741868375	0.0346649922521619
DLBCL10873	0.0965986979526965	0.37379524820977905	0.15889787483041173	0.3295572094189946	0.041150969588118126
DLBCL_LS1668	0.04368125728740543	0.16880015703150134	0.24262962566240456	0.49375052010076803	0.05113843991792059
DLBCL10965	0.22875760625844563	0.016025120962803032	0.04509511998071905	0.6417529782390423	0.06836917455899001
DLBCL10907	0.15255966430639245	0.2686787095406478	0.019906317995030277	0.07378838994931977	0.4850669182086097
DLBCL_RICOVER_1287	0.02645701737905281	0.32183522742160564	0.029480761663975775	0.032356716149810276	0.5898702773855554
DLBCL_LS2325	0.047449920604713466	0.2877346761650429	0.6204546588153286	0.02882515584775988	0.015535588567155173
DLBCL11480	0.6703468783921938	0.024967953607773243	0.1284811203717357	0.06948314152557546	0.10672090610272188
DLBCL_RICOVER_320	0.04399032583338259	0.10270450093298865	0.7667841047083126	0.05608491468019098	0.03043615384512519
DLBCL10971	0.22167382431499677	0.407032540114166	0.022022962108771367	0.07411081408268431	0.2751598593793817
DLBCL11525	0.19406114623446388	0.018622350599228635	0.647038873155021	0.12395512831734226	0.016322501693944214
DLBCL11652	0.5726098975111164	0.2885730404001607	0.05443097751285363	0.04715103146070212	0.03723505311516717
DLBCL_RICOVER_850	0.010286039914964473	0.0370117323864617	0.018415552670024468	0.039265283561816834	0.8950213914667325
DLBCL_RICOVER_467	0.014072029045577781	0.5838185564696621	0.030796659679275848	0.016016821604316528	0.3552959332011678
DLBCL11467	0.07222717490456725	0.05619366915260158	0.10061098925499035	0.5486812992575812	0.22228686743025958
DLBCL11468	0.05337632473490948	0.023589602915940935	0.12166276027548266	0.7786126139663265	0.02275869810734042
DLBCL10970	0.03996818321616534	0.1416833559510919	0.08549517818295099	0.6972134949155671	0.03563978773422467
DLBCL10544	0.03957855271091991	0.014645306400310306	0.04338470147982373	0.673744914285855	0.22864652512309103
DLBCL10564	0.04506043528395136	0.06816554942239832	0.14396417771429013	0.7086487461883106	0.034161091391049565
DLBCL_RICOVER_1032	0.008717805476774757	0.05592044722953263	0.00838090808845478	0.014712245783818753	0.9122685934214191
DLBCL10509	0.2108853543007017	0.6797934945703098	0.014297481707599348	0.05199617866156327	0.04302749075982581
DLBCL10957	0.8450288520579353	0.01619238879061949	0.06088897491405812	0.06586732720147082	0.012022457035916199
DFCIDL004_DT	0.18692892305828604	0.01342314334398725	0.018880795097913405	0.09561106879931287	0.6851560697005004
DLBCL11469	0.02070446589553619	0.0529574666506531	0.7297602510926348	0.026904713603952985	0.16967310275722292
DLBCL11474	0.5911941278086118	0.01829257314126737	0.023346378293888012	0.3218599764383915	0.04530694431784135
DLBCL11473	0.7252602885839226	0.030049574787939036	0.01542975372781545	0.18885465459357395	0.04040572830674902
DLBCL10980	0.009447279474120026	0.17910586255981098	0.03616954877214706	0.035182099466427134	0.7400952097274948
DLBCL_C_D_1109_NULLPAIR	0.06986677793993933	0.011384160416066153	0.030816835079706784	0.8566541751941619	0.03127805137012584
DLBCL11439	0.15932867265527306	0.017972909478419556	0.7250547257680735	0.0845437123584152	0.013099979739818655
DLBCL_C_D_1115_NULLPAIR	0.08510799763488529	0.09899545159050646	0.04677637676520069	0.7274543167305373	0.0416658572788703
DLBCL_RICOVER_1060	0.08512623756970956	0.5948029679773473	0.02654278094092199	0.02528557693131437	0.2682424365807067
DLBCL11436	0.1122150288038677	0.5608210281147735	0.0361120061820169	0.23499517144558077	0.055856765453761135
DLBCL_LS2590	0.03263984579008171	0.018477816630245926	0.051932929536545706	0.3341670343744692	0.5627823736686575
DLBCL_RICOVER_401	0.039063441246860245	0.5227456889714064	0.40034827308031923	0.023697991093591157	0.014144605607822977
DLBCL10837	0.03365649163009268	0.03259833112540844	0.014369529879755325	0.047564158843693055	0.8718114885210505
DLBCL10927	0.07415170175200206	0.012708685561201926	0.03786496281005181	0.8532489773875916	0.022025672489152583
