	0	1	2	3	4
DLBCL11652	0.15409877244770742	0.3302422524049495	0.2040255094693397	0.2366346273048925	0.07499883837311093
DLBCL10986	0.17905131049599066	0.21731210474181753	0.06761073357108097	0.2383175161243083	0.29770833506680244
DLBCL10914	0.16038802540067434	0.3339170008232948	0.16722311165400372	0.23857134381611694	0.09990051830591011
DLBCL10456	0.2901949737072328	0.1427734191106806	0.13701403480819993	0.3555335258177458	0.07448404655614088
DLBCL_MAYO_DLBCL_3653	0.13255185971896521	0.3884342827047156	0.13388828951069312	0.21155862528703978	0.13356694277858633
DLBCL10513	0.3493568810778708	0.11929198655391257	0.2254409391843755	0.27583274941273817	0.030077443771102965
DLBCL_RICOVER_950	0.24565622854372166	0.1553969115739259	0.2507096035416582	0.3135904129899318	0.034646843350762416
DLBCL_RICOVER_111	0.12149186093203693	0.4088075898737218	0.18550560024330795	0.19955440032430843	0.08464054862662485
DLBCL11481	0.23200510209293357	0.16111630470248373	0.25585183411714435	0.31641161994770584	0.03461513913973255
DLBCL11534	0.12039671908011894	0.4148661825546515	0.16239109764765028	0.1990185134751667	0.10332748724241253
DLBCL_RICOVER_985	0.4115708221276267	0.09504058394752311	0.1620093826323598	0.2935436271310131	0.03783558416147718
DLBCL_LS951	0.41230730101217355	0.09777649866349501	0.06490388275283578	0.30168417223113175	0.12332814534036379
DLBCL10544	0.3244112927416178	0.0341538208351151	0.010090419357265469	0.2029133169742609	0.4284311500917408
DLBCL10997	0.428208493946276	0.06034124344539278	0.0274662402038422	0.27074957660780113	0.21323444579668802
DLBCL11431	0.08514249706202069	0.48801938576948156	0.11225728824691197	0.16018083733873809	0.1543999915828476
DLBCL_C_D_PAIR13	0.08432681397725916	0.4893150461897374	0.12153081098082094	0.15890354866346826	0.1459237801887142
DLBCL_RICOVER_1287	0.04421517311774519	0.4828858134460384	0.044965050571172505	0.09674543661311023	0.3311885262519336
DLBCL10833	0.45363833994450353	0.020764084164342257	0.007049837805524751	0.1999328280959837	0.31861490998964576
DLBCL11491	0.10657417144251903	0.23976228092963087	0.040836911233206215	0.16536975367513093	0.4474568827195129
DLBCL11459	0.4627383782419902	0.08057607608203873	0.08866153088258037	0.30097308657755417	0.06705092821583655
DLBCL10536	0.08715169385230036	0.30384764447288864	0.42323782649282055	0.1552947147691157	0.030468120412874698
DLBCL_LS3749	0.04243938663207692	0.547202090867365	0.2732813818013107	0.09902857258418375	0.03804856811506363
DLBCL11507	0.49635932127768334	0.038078287755047936	0.2018368033402002	0.2533664567722701	0.010359130854798417
DLBCL_RICOVER_787	0.11369818695235502	0.24551197169562938	0.4354706014504471	0.17819489092309423	0.027124348978474377
DLBCL10510	0.04182094762715964	0.5583113979212313	0.061451903044771175	0.09804865895007489	0.2403670924567629
DLBCL_LS1065	0.06038638177913026	0.5575308758025775	0.12811912757115715	0.12923638048656597	0.1247272343605691
DLBCL_RICOVER_1045	0.10314641024512666	0.20760491026110783	0.032990574906461345	0.15677162373503548	0.49948648085226866
DLBCL_MC_F089_HCZ	0.0248231614396153	0.5265150276594209	0.36432441785268843	0.06478138236783437	0.019556010680441095
DLBCL10494	0.03462655113839861	0.5838553380467202	0.2583944244339427	0.08645635726074234	0.03666732912019601
DLBCL_C_D_1136_NULLPAIR	0.022625245824823063	0.5709703701588142	0.035869303003745905	0.06047913788595923	0.3100559431266576
DLBCL10981	0.10616005104040181	0.18067470970605873	0.028090949286212464	0.15670349833376487	0.5283707916335622
DLBCL11479	0.048127893158581535	0.5886307962616436	0.09238067045178275	0.10999912650868879	0.16086151361930334
DLBCL10874	0.046921972470156496	0.6045389830409374	0.11492773238809141	0.10848140604997815	0.1251299060508365
DFCIDL004_DT	0.13986149252282665	0.1164390695364858	0.01953106467913868	0.17078048493728978	0.553387888324259
DLBCL10879	0.03766037146501132	0.3344197110357611	0.5291340877540919	0.08216884841367987	0.01661698133145574
DLBCL10891	0.16661850852453552	0.08272102978996154	0.015399823380465196	0.17072712440606347	0.5645335138989743
DLBCL_C_D_1148_NULLPAIR	0.5394493572521339	0.03505014044724478	0.17742602127443405	0.2387357414812004	0.009338739544986777
DLBCL11564	0.5869337206109518	0.032066698131832744	0.02518725606674932	0.24606316331925665	0.1097491618712095
DLBCL_BWH_DLBCL64	0.5778229441749478	0.029726418695184154	0.14004549065186153	0.2413743865423462	0.011030759935660297
DLBCL_RICOVER_478	0.03361683036946766	0.31756448901645284	0.026282843319130555	0.07539151873721915	0.5471443185577297
DLBCL_MC_F729_MAN	0.03229993747769611	0.6475703584199487	0.17873942243635618	0.08292435307245041	0.05846592859354857
DLBCL_MC_F500_ECU	0.0306438478536719	0.6583486384602567	0.08265676500531317	0.08126479394278804	0.14708595473797018
DLBCL_RICOVER_1046	0.018796449689743165	0.34126003361951174	0.5802016386286936	0.048971127056573215	0.010770751005478299
DLBCL11462	0.10238361881373853	0.13376552932306043	0.01897528823315111	0.14156994856184418	0.6033056150682057
DLBCL_LS1304	0.018261609809979942	0.6790117404397398	0.22008005023763585	0.052219086263569914	0.03042751324907453
DLBCL11661	0.05807271928542562	0.2443666998237965	0.5775484751056217	0.1066261565966459	0.013385949188510356
DLBCL10894	0.6252533582263249	0.026794981907693943	0.10010197723698876	0.23363474976324494	0.014214932865747447
DLBCL10911	0.028803577514539155	0.6875685188812457	0.13235678150060787	0.07557117023989929	0.07569995186370798
DLBCL11565	0.02758800114439858	0.6925234670492068	0.10700487469723435	0.07338402828938899	0.09949962881977123
DLBCL10547	0.6425673978420726	0.029847940955159722	0.03578635257692715	0.2368132265163373	0.05498508210950326
DLBCL11476	0.036662807130412534	0.24339867276646496	0.019291318690336894	0.07486161381622392	0.6257855875965618
DLBCL10983	0.026114972362961567	0.2744077256421367	0.018634886231040742	0.060141241180169024	0.6207011745836919
DLBCL11203	0.01999590144976651	0.7147464663653391	0.0706308809355956	0.05736351153117606	0.13726323971812274
DLBC_FF_8046_TP_NB	0.03136843055574279	0.2520153367938054	0.6408293935796501	0.0668695730132186	0.008917266057583115
DLBCL10866	0.17087034172631882	0.029639568882391217	0.004673329450463092	0.13305693533117227	0.6617598246096547
DLBCL_RICOVER_449	0.1854089598647481	0.025759602077880958	0.004457441783541629	0.14433214114627252	0.6400418551275568
DLBCL10846	0.6917654331787567	0.019584474488174172	0.040764072991240796	0.21803333704850253	0.029852682293325813
DLBCL10461	0.013337253696403865	0.7393070066410046	0.05240384578511271	0.04355732273441547	0.15139457114306332
DLBCL11672	0.025496665582207898	0.24426542051360603	0.6673018847175937	0.05517367365467039	0.0077623555319220015
