	0	1	2	3	4
DLBCL11539	0.9215063423000884	0.0005859007098639225	3.500031314896415e-07	0.07790739466801433	1.2318901803577418e-08
DLBCL_C_D_1148_NULLPAIR	0.8268141848741312	0.006988007154530251	2.1744270419329796e-05	0.1661760121366719	5.156424730444619e-08
DLBCL10912	0.8689579639094377	0.005937111977989014	0.0002686250900668524	0.12473888638899079	9.741263351568473e-05
DLBCL_RICOVER_829	0.7926766778774905	0.01420154351078892	0.0016781260685417908	0.18757822706316868	0.0038654254800100578
DLBCL11652	0.06681521040101421	0.4870574715383059	0.1886702588345643	0.18251939113695761	0.074937668089158
DLBCL10986	0.0918197683304244	0.40379289229386944	0.07947817048346048	0.21345419333982704	0.21145497555241863
DLBCL_C_D_1129_NULLPAIR	0.6590340222279106	0.06217626227487164	0.011951286706768524	0.2645598557990093	0.002278572991439954
DLBCL10950	0.8327629117669842	0.009121180604748633	0.000874477363344926	0.15604614798502103	0.0011952822799012205
DLBCL11662	0.8436065084103406	0.009035569996253231	0.0006015452468147028	0.14659598531123513	0.00016039103535635222
DLBCL11481	0.10972392471169956	0.42035301005996284	0.22716137859453073	0.21437244946103218	0.028389237172774695
DLBCL11429	0.8874112865453944	0.0031447201325816307	0.00015672816382367573	0.10915904144388786	0.00012822371431252572
DLBCL10945	0.8955333235676983	0.0015288304447423063	5.462011248673067e-05	0.10269503185887352	0.00018819401619906318
DLBCL_LS951	0.19761379081002473	0.32699042965231573	0.0904082953883679	0.28296531163895805	0.10202217251033359
DLBCL_MAYO_DLBCL_3653	0.061640296269257544	0.49189281629010995	0.1341077058181118	0.18090864838368062	0.13145053323884026
DLBCL11537	0.912634643771992	0.000629257363772026	1.9256201094469134e-05	0.08663722980263458	7.961286050695116e-05
DLBCL_C_D_1114_NULLPAIR	0.8893504319032	0.002562035616999491	0.00012519327868897812	0.10774071091416011	0.00022162828695144302
DLBCL11461	0.9046021598319458	0.002052801880221964	1.0929093204179919e-05	0.09333363758092253	4.716137055255721e-07
DLBCL10997	0.2622609525954328	0.228948040241933	0.04409875101231569	0.301628205165484	0.1630640509848344
DLBCL_C_D_1130_NULLPAIR	0.9178491261315411	0.0013987507631640038	2.3905590101501503e-05	0.08071668692466516	1.1530590528180984e-05
DLBCL10515	0.8240768797464618	0.009944865274605646	0.0009632624372513522	0.1637236225463288	0.0012913699953523271
DLBCL10914	0.07159136644886063	0.4837074703893421	0.16178905733384477	0.1885063290530698	0.09440577677488268
DLBCL11462	0.07137520796858139	0.2769176929620433	0.024955397915379214	0.1738856176563062	0.45286608349769
DLBCL11520	0.8478563414988319	0.0024499240640829803	0.00023924863337049197	0.14539829360032208	0.004056192203392469
DLBCL11203	0.011706732987899727	0.5805198794706571	0.05011191889926128	0.08626199603108664	0.27139947261109526
DLBCL_LS3749	0.016274750360939474	0.5586749554330506	0.28281636404976507	0.094032332432388	0.0482015977238569
DLBCL10874	0.026605091844780358	0.5595417530039959	0.1111984904957394	0.1277786854116156	0.17487597924386866
DLBCL_BWH_DLBCL64	0.6995856518275149	0.04049175643974752	0.005676591814525179	0.25418515532332453	6.0844594888009806e-05
DLBCL_LS1921	0.0024388314794644627	0.1951224824822524	0.7793821231462807	0.022398259031747338	0.0006583038602550547
DLBCL_C_D_1108_NULLPAIR	0.004809171900340784	0.552488809948629	0.013443733544916505	0.06006496903095414	0.3691933155751595
DLBCL11661	0.01608507130801227	0.42238621961959044	0.47194968815894367	0.07828619980382145	0.011292821109632166
DLBCL_C_D_1136_NULLPAIR	0.007929376038613772	0.39195353721025905	0.00885961719299993	0.06983815877075475	0.5214193107873726
DLBCL11507	0.5575446408653842	0.10327873301407782	0.02754558795439649	0.31140939851788213	0.00022163964825932118
DLBCL10494	0.012400324192761155	0.5686632268058781	0.28883813753211834	0.08407228246980863	0.046026028999433685
DLBCL_RICOVER_1046	0.00033592127718713364	0.2215072919606208	0.7667188811544156	0.009788767675339377	0.00164913793243717
DLBCL10510	0.023983419687866606	0.4854606871362222	0.04781296372941408	0.11670897687417368	0.3260339525723233
DLBCL_LS1065	0.03187186536105953	0.5469916477194606	0.12469074196380683	0.13789286492134642	0.1585528800343266
DLBCL_RICOVER_787	0.04486821037975797	0.46917706137503695	0.3209607117086838	0.1388694920670362	0.02612452446948513
DLBCL_RICOVER_478	0.016198809689468085	0.32316426692189837	0.010268589426682349	0.08686363464988672	0.5635046993120644
DLBCL10983	0.009588836178423321	0.2552270861513994	0.003698933064131374	0.06417755670305308	0.6673075879029928
DLBCL11479	0.027246302007429075	0.5405250987521691	0.0856870058276122	0.12868616874198932	0.21785542467080024
DLBCL_MC_F500_ECU	0.018073734277716122	0.5624500080028695	0.07178448153844942	0.10791409823247226	0.23977767794849272
DLBCL10846	0.5732139226692556	0.0963180136588963	0.026409612358472806	0.29731211702880955	0.006746334284565737
DLBCL10911	0.014900929888471174	0.6171634238520838	0.13853939229405857	0.097588955925046	0.13180729804034053
DLBCL10981	0.06790881347834947	0.33213878011815473	0.03455993476732547	0.17420228870777618	0.39119018292839425
DLBCL_MC_F729_MAN	0.015205425792960239	0.6102424044680912	0.1917676483064443	0.09531103987137945	0.08747348156112485
DLBCL10894	0.6624164930498257	0.0585062014390985	0.011210832349499088	0.2675657604161222	0.00030071274545445377
DLBCL11565	0.01579009878997941	0.6053348497417806	0.10232343666236164	0.10218427889660289	0.1743673359092755
DLBCL10461	0.005156565717082219	0.5458623173479964	0.016109164728706545	0.06291314988378492	0.3699588023224299
DLBCL_MC_F089_HCZ	0.004021317548306884	0.46425781220920087	0.47474891798547725	0.04231717911375588	0.014654773143258984
DLBCL_RICOVER_440	2.6673105475414722e-05	0.04910776860250878	0.9493229701051649	0.0015051635207018453	3.742466614911475e-05
DLBCL_DFCI_DLBCL_GOE16	0.00019559818350435907	0.09273256154580901	0.9022320330312191	0.0047174023881201965	0.00012240485134725222
DLBCL11558	0.0004219470926154656	0.10402935250391138	0.8879845498815554	0.007431050019708119	0.00013310050220965365
DLBCL10555	0.0005934982590681371	0.07515725657780578	0.9153922219410237	0.008842987260786158	1.403596131627145e-05
DLBCL_LS1395	0.00018839689154246216	0.10118191111265103	0.892878840819356	0.005548987951638302	0.0002018632248121701
DLBC_FF_8046_TP_NB	0.00348254717320034	0.3289087618610022	0.6284102830059553	0.035040188609552006	0.004158219350290115
DLBCL11680	0.0007746705744573	0.08543569090113041	0.9042930475451337	0.00947025623908492	2.6334740193583136e-05
DLBCL11685	0.00019386579498101154	0.07410564141076065	0.9210802863939865	0.004566270890056946	5.393551021489459e-05
DLBCL_LS1304	0.004760996137482892	0.6131254746158925	0.29053342049717495	0.05229389315103796	0.03928621559841179
DLBCL_LS297	0.0002600576783723352	0.08082713821464876	0.9142497944999775	0.004603564847067209	5.944475993424496e-05
DLBCL_MC_F815_BAT	0.0007271400717600163	0.19911496551106078	0.7858545728719663	0.013190959220220998	0.0011123623249918722
DLBCL_LS2325	0.0002575757290156945	0.1532253140282374	0.8387412613404787	0.007248673327180996	0.0005271755750872368
DLBCL10466	0.00024372151156446572	0.11627216443013619	0.8774511378185693	0.0057805405593738	0.0002524356803562258
DLBCL11672	0.0009832387022457624	0.22895861367258113	0.7519343146654635	0.01663637025524646	0.0014874627044632407
DLBCL_MC_F606_DMJ	0.00027102553948860585	0.13801729660833942	0.8544849244339624	0.006797883994123708	0.0004288694240859035
DLBCL11428	0.00022153583209718065	0.0606914548726866	0.9343065078103834	0.0047592428919664065	2.1258592866422532e-05
DLBCL10879	0.007434902945826018	0.4417178532586051	0.4827145642314023	0.05526032334231716	0.012872356221849464
DLBCL10536	0.032748884089695215	0.5012930876505218	0.31043095767935563	0.12336213172144636	0.03216493885898097
