	0	1	2	3	4
DLBCL11510	0.44079375207942145	0.2171990074294085	0.045843437103823444	0.055802650990391826	0.2403611523969549
DLBCL10539	0.041252812804085166	0.45343386896760085	0.11130976066034629	0.2582341541043652	0.13576940346360256
DLBCL11202	0.25163546814425974	0.10496126525659027	0.48089371124005903	0.15106862283161324	0.011440932527477698
DLBCL11581	0.04573434048671501	0.02170981701046028	0.14216476275419906	0.24702622466920576	0.5433648550794199
DLBCL11574	0.05114727639994056	0.21887487275955841	0.4756180805679061	0.07123045204565674	0.18312931822693823
DLBCL_RICOVER_522	0.16151461555603835	0.05650364841925411	0.35627412310080964	0.4147295447768275	0.010978068147070369
DLBCL10986	0.5229467435536413	0.05435669013374533	0.2026805779136507	0.17083572054245805	0.04918026785650467
DLBCL11519	0.5754266056134251	0.04397320273357159	0.028685294702029282	0.3388164733529019	0.013098423598072121
DLBCL10909	0.09220179890072529	0.015571161808608033	0.07149441294045107	0.603796401330975	0.21693622501924065
DLBCL11515	0.02122483508575437	0.0982261269654082	0.627809147705379	0.03511176818075513	0.2176281220627032
DLBCL11448	0.03493615085482615	0.06624308324717397	0.1552253769089315	0.48281003046176924	0.2607853585272992
DLBCL_MC_F927_JHS	0.2389893207257969	0.254325574952996	0.08748410607296517	0.056300049110535925	0.362900949137706
DLBCL11466	0.19897755706699646	0.2962484491994479	0.04817161475726686	0.38109707089107225	0.07550530808521645
DLBCL_RICOVER_216	0.0909432916818663	0.12778904872266159	0.21784336382408792	0.034186906528907476	0.5292373892424767
DLBCL11204	0.20550937427844676	0.661408850581559	0.03746287247074082	0.037969638712917864	0.057649263956335614
DLBCL11534	0.04238214293778299	0.03139444377818566	0.46091402008285204	0.19994271142029962	0.2653666817808797
DLBCL_MC_F496DMP	0.4098545234126706	0.32685949313267243	0.19010683116744234	0.05287536911125645	0.020303783175958226
DLBCL11346	0.025527640364551556	0.755663388917906	0.03119671096384696	0.01860675733410508	0.16900550241959048
DLBCL11518	0.484625922396071	0.18082069221758418	0.2581647284617504	0.05364954807149338	0.022739108853101087
DLBCL_C_D_1139_NULLPAIR	0.07981894142042127	0.043793384142625104	0.029546016143069866	0.8314353768398082	0.015406281454075629
DLBCL10856	0.02578022428573435	0.05167437833608971	0.3017037485897396	0.03632002554946174	0.5845216232389746
DLBCL10874	0.08421582134757973	0.45362489971419706	0.03684208592997935	0.14301923569516165	0.28229795731308216
DLBCL11678	0.06588755432789206	0.02938924116122203	0.3396981553981508	0.5490117410337225	0.016013308079012634
DLBCL_MC_F815_BAT	0.017533579403616543	0.04298101616313055	0.8406744523637552	0.08216917588496866	0.016641776184529132
DLBCL_C_D_1103_NULLPAIR	0.034897671296567456	0.05215148351254181	0.12585682449087376	0.7682660791561793	0.01882794154383775
DLBCL_C_D_1118_NULLPAIR	0.26640449843111663	0.6244319504807301	0.01818168439817202	0.061875053780020194	0.029106812909961106
DLBCL10972	0.8666621299088948	0.018345431819385225	0.019055007832217318	0.041193695907246176	0.05474373453225644
