	0	1	2	3	4
DLBCL10877	0.6190643987563095	0.15867573524972095	0.07733621836797695	0.09802162907896879	0.04690201854702383
DLBCL10874	0.09617917941402755	0.4366623075954642	0.028202318686499087	0.16152425230325723	0.27743194200075183
DLBCL10503	0.039021430118754634	0.6243770700580479	0.14983667447321738	0.03990607543790424	0.1468587499120758
DLBCL_C_D_1153_NULLPAIR	0.06983230843454485	0.134521303290241	0.024973994137645558	0.42799858965209003	0.3426738044854785
DLBCL10959	0.5115391152483362	0.030697709697697265	0.018126819805922068	0.3420114968120984	0.09762485843594604
DLBCL11525	0.2268169246906077	0.019547428693054997	0.5849591202824924	0.1532158424484397	0.015460683885405235
DLBCL10957	0.6911769807627215	0.021029084870174904	0.09077996541053332	0.18266695693508475	0.014347012021485552
DLBCL10517	0.010331746941843953	0.7659193467837189	0.17182199077313637	0.02541956330220745	0.026507352199093295
DLBCL10552	0.3435294072436645	0.02372303541406541	0.0653152637342574	0.5507455362778458	0.0166867573301668
DLBCL10501	0.011001387571977616	0.5113849836389925	0.4013674989879742	0.03720382570161814	0.03904230409943738
DLBCL10873	0.08148505129565024	0.31717074018380315	0.10407339996557964	0.4617023012639857	0.03556850729098139
DLBCL10973	0.04939978352040808	0.022219061267174215	0.3000776179118501	0.5142952645945139	0.11400827270605365
DLBCL11534	0.0504530729638985	0.028440985348012895	0.4378609882476406	0.17387494154058625	0.30937001189986185
DLBCL11574	0.06449608424279576	0.20875820849592824	0.4264122039673685	0.07574761801477653	0.22458588527913095
DLBCL11448	0.03558008169890199	0.06050038013187114	0.14383445624903585	0.527588407359551	0.23249667456063994
DLBCL10980	0.009584975908037061	0.15067389666554593	0.04907110390384944	0.03662422327116655	0.754045800251401
DLBCL10553	0.04352429128457425	0.03374760073992361	0.31619148096516886	0.5571494883546568	0.049387138655676406
DLBCL11504	0.09405628109491941	0.023103171363966286	0.027255150659815895	0.10253907608144554	0.7530463207998529
DLBCL_RICOVER_338	0.5571796519510935	0.016066672363007257	0.04520046799151389	0.35766629383055737	0.023886913863827977
DLBCL10869	0.3752157054079333	0.23538982590776233	0.26316950481579626	0.06801535288630989	0.05820961098219837
DLBCL11519	0.5574649222199008	0.03930886599978722	0.030528265875501715	0.35688208965866286	0.015815856246147307
DLBCL_LS2367	0.8467426554892376	0.04075965268677178	0.011287916814403632	0.0728552329065161	0.02835454210307098
DLBCL11002	0.19906400662569598	0.031077623752980683	0.0522189473112716	0.7019893568426551	0.015650065467396702
DLBCL_RICOVER_258	0.22699972922987585	0.01559578191700355	0.12490802940187101	0.054923254288588665	0.577573205162661
DLBCL10854	0.010093543339644217	0.01321931642285578	0.015034771396612922	0.04685522717780681	0.9147971416630802
DLBCL11590	0.2088533032185018	0.015153183019692385	0.5049104118810859	0.21825917242903747	0.05282392945168246
DLBCL11507	0.011432725038215132	0.9384498975737601	0.03215151681958798	0.008472234446127014	0.009493626122309747
DLBCL_C_D_1140_NULLPAIR	0.0729252629682173	0.041422480291812266	0.09775934369378003	0.10949434408988619	0.6783985689563042
DLBCL10955	0.1885599121701041	0.10574578820601997	0.09664241468731954	0.3770271194065867	0.23202476552996976
DLBCL10454	0.16092685924709685	0.15965881649016714	0.045789290426276746	0.01710403038406466	0.6165210034523946
DLBCL_C_D_1115_NULLPAIR	0.1300079861081484	0.1100311407262148	0.03564339693116369	0.695291035340782	0.029026440893691125
DLBCL10544	0.040204537915790504	0.014667403325357336	0.04442129705267682	0.7929488485923414	0.10775791311383391
DLBCL_C_D_1118_NULLPAIR	0.3299640416586824	0.5775577983945764	0.01619006341768701	0.04699369207867178	0.029294404450382304
DLBCL10837	0.05323935504610517	0.05775787830327231	0.01959172149373313	0.05668479687411538	0.8127262482827741
DLBCL11496	0.7755386253003254	0.017499315631015394	0.031525516005672584	0.042797207925315967	0.13263933513767062
DLBCL_MC_F210_GWC	0.0675881782621161	0.6501422792657633	0.02293036040962118	0.19016057905370412	0.06917860300879532
DLBCL10999	0.011927205063282596	0.023320602215461304	0.05421000284528974	0.1249468766190795	0.7855953132568868
DLBCL10502	0.00727162036337265	0.9437303489123674	0.029438075686805364	0.010207861633607417	0.009352093403847116
DLBCL10866	0.013715866504345869	0.009382647540985811	0.01438724267580134	0.03845875274569734	0.9240554905331696
DLBCL_MC_F218_RAP	0.15501459794444922	0.018631300777397875	0.04678057293004886	0.7613641855675534	0.018209342780550673
DLBCL10965	0.19152113940799464	0.0176220961801093	0.04328711767592698	0.712880109261475	0.03468953747449408
DLBCL_RICOVER_440	0.010625118852933404	0.8854867669287139	0.07856456753688652	0.00852940784386026	0.016794138837605943
DLBCL10972	0.817638247721567	0.02015883353322405	0.023317355464124688	0.06460724402897378	0.07427831925211047
DLBCL11486	0.8147459732930601	0.012538129981201762	0.020113250670201692	0.0312302622202242	0.12137238383531228
DLBCL_C_D_1103_NULLPAIR	0.03829336627710273	0.04236110212943077	0.09335944603967672	0.802171216372651	0.023814869181138797
DLBCL10487	0.06909779262414535	0.7449495847076896	0.03209093486127431	0.12326886080320401	0.030592827003686745
DLBCL11003	0.06025168115017114	0.5387579093403543	0.018959783508703247	0.03012138443236381	0.3519092415684076
DLBCL11576	0.05713306531011291	0.21658153048352263	0.07212346822885034	0.6268972806265879	0.027264655350926252
DLBCL10994	0.8588367553406081	0.030604399889287596	0.015132197652356969	0.04567447665828856	0.049752170459458796
DLBCL11542	0.014889578180713632	0.04671516292929345	0.8838947661908937	0.04657533668227661	0.007925156016822614
DLBCL_RICOVER_1210	0.004017859678312043	0.9737510012268304	0.011874464447781993	0.005654520426641482	0.004702154220433993
DLBCL_MC_F502_RFK	0.01173019145149002	0.7979905376446371	0.146475007301309	0.01215062357000203	0.03165364003256178
DLBCL11208	0.011404646431226021	0.941452086400303	0.024279958507118695	0.013296009697620254	0.009567298963732021
DLBCL10536	0.02149506579733667	0.12912677036241824	0.7681324448465404	0.0612018370089266	0.020043881984778036
DLBCL10463	0.006362018443283437	0.010047303077631516	0.017702595654084316	0.03550581256718896	0.9303822702578117
DLBC_FF_8046_TP_NB	0.02100281931989235	0.008587821845939888	0.9368149795040972	0.023013160165846955	0.010581219164223577
DLBCL_MC_F139_LJF	0.05449660182897444	0.013780893223810166	0.023646031681223766	0.890715382909969	0.0173610903560226
DLBCL_C_D_1151_NULLPAIR	0.052234024979323286	0.0177237880406721	0.02552236912079467	0.891506306290641	0.013013511568568992
DLBCL10898	0.01073015551795094	0.037502681038866184	0.007880802275614194	0.01431076201050429	0.9295755991570644
DLBCL10895	0.007255605005325758	0.02526267161473852	0.012253311668050913	0.008570840791952843	0.946657570919932
DLBCL10893	0.0029725088052586415	0.004029151606837451	0.005604603292755068	0.008228737096812148	0.9791649991983367
DLBCL10483	0.0042695232258457986	0.9719501354303927	0.013768387636861869	0.003494963483408257	0.0065169902234914175
