	0	1	2	3	4
DLBCL11472	0.6066271253011519	0.025270839289138654	0.0894100054681799	0.16013227914801517	0.11855975079351432
DLBCL_MAYO_DLBCL_3653	0.5269725478131914	0.07114905897482116	0.12835024672152287	0.12013448450825641	0.15339366198220813
DLBCL_C_D_1130_NULLPAIR	0.8841289770587084	0.03818056331423153	0.025929860238177792	0.03031695893913876	0.02144364044974347
DLBCL10993	0.7814578765086237	0.04733113195585106	0.03721959750330038	0.08316452155898725	0.05082687247323756
DLBCL10935	0.4087355827424258	0.4364363541058732	0.01524025496614416	0.09673425736955772	0.042853550815999224
DLBCL10869	0.5220420998399827	0.08823703653286037	0.11449449462279625	0.08079653459608516	0.19442983440827546
DLBCL11486	0.8899792659792912	0.05079950636632908	0.007346288156900766	0.03366336863591892	0.018211570861560045
DLBCL11512	0.41041163926421176	0.28101200967103784	0.012333882458282194	0.27330782991406644	0.022934638692401896
DLBCL10896	0.9031527927437708	0.01391503976376691	0.015342190039187124	0.034009279181111955	0.033580698272163166
DLBCL10997	0.6201084707568308	0.04637948897095333	0.05087300475581606	0.0873552543146442	0.19528378120175552
DLBCL11652	0.5096417334264353	0.06408296908571895	0.24535276209633528	0.05045863522929879	0.13046390016221168
DLBCL10969	0.2767801700160016	0.07725897721885971	0.41605214484640995	0.06013524324497798	0.1697734646737507
DLBCL10971	0.10173959511770511	0.6114992801132666	0.05895020793327251	0.04716432352858186	0.18064659330717403
DLBCL_RICOVER_338	0.10957418667799237	0.04182535063394939	0.04590647371121417	0.7915607063069402	0.011133282669903788
DLBCL_LS378	0.936313187365227	0.0163369023099415	0.02275172613713518	0.013948588823171328	0.010649595364525082
DLBCL10509	0.9022051645844863	0.04536587055927718	0.011869242386262168	0.03125074738383993	0.009308975086134458
DLBCL11477	0.8944893587521741	0.045482644378519656	0.017813400990558906	0.02169373473747451	0.020520861141272922
DLBCL11473	0.3961369998265963	0.28210035747250045	0.010170148737608811	0.2783157598544281	0.03327673410886636
DLBCL11474	0.7983782623309466	0.03706579135709889	0.045434562721767394	0.06552821624617162	0.05359316734401552
DLBCL11480	0.3019285976441946	0.07101618271487031	0.33693513347032483	0.0502958594616926	0.23982422670891768
DLBCL10957	0.4272971433047319	0.0595530386087671	0.07364534351202753	0.3498821771778404	0.08962229739663316
DLBCL10918	0.9070744371517422	0.011358396956279312	0.012656310201813358	0.03570364918122025	0.033207206508944924
