	0	1	2	3	4
DLBCL11539	0.8322546423460744	0.004769640124723454	0.008941183123914977	0.11609727925420397	0.037937255151083184
DLBCL_C_D_1148_NULLPAIR	0.43270763804479295	0.07540263631934352	0.2388556338005909	0.15805662422430578	0.0949774676109668
DLBCL10912	0.8892842133329725	0.006154152156993564	0.013029093457207172	0.0502143519123841	0.041318189140442635
DLBCL_RICOVER_829	0.781563153867445	0.030218665468191103	0.02739123061456246	0.07874642927613616	0.08208052077366526
DLBCL11652	0.4742012434649056	0.06417960580899178	0.24393715555337753	0.06567775252759836	0.1520042426451268
DLBCL10986	0.41804776436328156	0.08969960825027135	0.11516743270516433	0.09481576103062188	0.2822694336506609
DLBCL_C_D_1129_NULLPAIR	0.7631865915260239	0.06563519844651794	0.014281417479348954	0.0871581644229523	0.06973862812515695
DLBCL10950	0.6475439041635429	0.12523088628793017	0.015580836185901644	0.18583651682559355	0.025807856537031725
DLBCL11662	0.7816346005751363	0.06662457890578924	0.02970951686013012	0.08736705740434184	0.03466424625460241
DLBCL11481	0.4495699736041929	0.07607993850356175	0.2970115775932549	0.09028909497003	0.08704941532896042
DLBCL11429	0.7853123027196851	0.017400258096220974	0.043118998772545596	0.10573250837722147	0.048435932034326896
DLBCL10945	0.7415117191630503	0.11573977295484401	0.009314877692652358	0.07175142333411826	0.06168220685533503
DLBCL_LS951	0.23640220119858524	0.1157695459160021	0.020549549242418797	0.560500139725756	0.0667785639172379
DLBCL_MAYO_DLBCL_3653	0.6410416189302051	0.06859417974128121	0.08398059104538129	0.08585244120712207	0.12053116907601039
DLBCL11537	0.8147073334127184	0.013254808282185296	0.022092877178174267	0.08585069996952702	0.06409428115739499
DLBCL_C_D_1114_NULLPAIR	0.936457347185445	0.0068680019397440156	0.006299436598920339	0.029965973977372377	0.020409240298518243
DLBCL11461	0.9391267464312538	0.0033547872728853455	0.005951986525430683	0.033351661019513784	0.018214818750916358
DLBCL10997	0.6451754159735882	0.03450354480714844	0.042843687665132524	0.09114785038978031	0.18632950116435046
DLBCL_C_D_1130_NULLPAIR	0.8648065542598723	0.045094137142508726	0.02019316543651438	0.043631450457163386	0.026274692703941227
DLBCL10515	0.9211704373058918	0.005682586235503596	0.007942406966049687	0.04239746380737115	0.02280710568518377
DLBCL10914	0.7092569164968898	0.04310139993147419	0.08938915824211688	0.06412648048636918	0.09412604484314997
DLBCL11462	0.20326205860046578	0.10318390759471831	0.0896623616182632	0.13073552874761415	0.4731561434389385
DLBCL11520	0.7119496322129177	0.005024295401764153	0.01873757362892531	0.09214245434147421	0.1721460444149186
