	0	1	2	3	4
DLBCL_RICOVER_787	0.37723070634451356	0.29984675275786743	0.04941190554943967	0.2457190055829658	0.02779162976521349
DLBCL10986	0.550725237674934	0.058899256841067636	0.19221223934803758	0.1489052072353481	0.04925805890061274
DLBCL_BWH_DLBCL64	0.19730583960467	0.25679758520227136	0.05909490549855869	0.4694611928706628	0.0173404768238372
DFCIDL004_DT	0.24795229603488464	0.012472061668158925	0.027116896670990452	0.13814420365558897	0.574314541970377
DLBCL10915	0.05429872899920964	0.1929400910985774	0.05819209807992867	0.3074554700227979	0.3871136117994866
DLBCL_LS2325	0.040214305962408305	0.31723288941759437	0.5969811646911771	0.026693234577450573	0.01887840535136965
DLBCL10491	0.060834068680423944	0.3287736511590572	0.09136821224699604	0.49852217422424283	0.020501893689279987
DLBCL10867	0.03094098600618017	0.6790087244119272	0.020543532849199218	0.036292372608894674	0.2332143841237988
DLBCL10868	0.07138979292160591	0.017402548873585513	0.028261097830898092	0.741272930487557	0.1416736298863534
DLBCL10874	0.07739864832851567	0.4477749333453561	0.03371501678742628	0.14538021244796523	0.29573118909073676
DLBCL_C_D_1159_NULLPAIR	0.2552463215854862	0.01960969890880167	0.027375947864373022	0.6745129981563569	0.023255033484982264
DLBCL11534	0.04846401410693847	0.03260410961029727	0.4221180650577957	0.18052029323982904	0.3162935179851395
DLBCL10858	0.051552674294331684	0.013079685891065902	0.03277869858011606	0.22152758872707995	0.6810613525074064
DLBCL_RICOVER_711	0.22915950596422455	0.47417772039648926	0.022470925745719256	0.24890387037907974	0.025287977514487293
DLBCL11491	0.16966203339051134	0.019056037983123754	0.10356860344268588	0.6109742622342809	0.0967390629493982
DLBCL10878	0.29444910614902653	0.017126026785293878	0.024551793021777464	0.08129586157473599	0.582577212469166
DLBCL_LS1304	0.022916200769528248	0.03484575462792515	0.546621936612076	0.03758219784174219	0.35803391014872843
DLBCL_RICOVER_478	0.08153313871537424	0.7851556204510887	0.028475580590106533	0.017031123782620693	0.08780453646080986
DLBCL_C_D_1148_NULLPAIR	0.36722635711892965	0.014052722864860834	0.11738263246026791	0.47514815837883767	0.026190129177103942
DLBCL11431	0.1397144337017688	0.1385416204099727	0.1343181809585707	0.080214595443105	0.5072111694865828
DLBCL_C_D_PAIR13	0.13943663942964268	0.1320568577452295	0.13539306451070088	0.0810400896003964	0.5120733487140305
