	0	1	2	3	4
DLBCL10873	0.09521939214836417	0.25746714629064094	0.23158338288703578	0.36122366329272243	0.0545064153812368
DLBCL10480	0.13578443460691247	0.22113948047881796	0.10907129024513092	0.09402961455695413	0.4399751801121845
DLBCL10509	0.20566653216579814	0.43351302432505173	0.05075943784868383	0.18604146863096177	0.12401953702950452
DLBCL10980	0.01733729979396713	0.17934818100911593	0.2007664485699947	0.10200049047861207	0.5005475801483101
DLBCL_MC_F500_ECU	0.12310046133745042	0.2746168235490457	0.06498358366458785	0.11483671712865827	0.4224624143202577
DLBCL11474	0.38842423241950974	0.20266341562239076	0.0323497630774044	0.3043609592286712	0.07220162965202388
DLBCL11473	0.17244784979366476	0.24788580598174279	0.027234482885010167	0.19748875245176958	0.3549431088878128
DLBCL11436	0.09889687021786876	0.2772027236762375	0.07169344473850042	0.47446852674407725	0.07773843462331612
DLBCL_RICOVER_1190	0.037869036452166056	0.2695279736665448	0.37237501671960355	0.06196903156513547	0.25825894159655016
DLBCL10934	0.21569400359979085	0.40262110296097187	0.016347660178041054	0.11881779989058731	0.24651943337060897
DLBCL11468	0.05656660999495532	0.24569708334168616	0.14036675416092456	0.530935507907767	0.026434044594666948
DLBCL_LS4593	0.05678435537029927	0.20483448730390902	0.4673057015070062	0.19541169517229742	0.07566376064648817
DLBCL11467	0.0322113985078837	0.40014982003435745	0.09254816325982379	0.18614908314298992	0.28894153505494513
DLBCL11515	0.025717732886450427	0.0860093874381244	0.10869405601290978	0.018957968573052507	0.7606208550894629
DLBCL10973	0.05462690394459397	0.11534423521717871	0.4293569295979662	0.2389293837724443	0.16174254746781686
DLBCL10915	0.09175596654892744	0.1364343217142585	0.0657166943027127	0.4508974968140681	0.25519552062003314
DLBCL_RICOVER_1287	0.04494600208003617	0.265824023443586	0.06801789362059363	0.05672199044063644	0.5644900904151477
DLBCL_RICOVER_320	0.07130125923057865	0.4465182380985234	0.37427189938587113	0.05019011841334621	0.057718484871680645
DLBCL10849	0.21023521922673036	0.1804648671319782	0.03301046617486866	0.030362867113573267	0.5459265803528495
DLBCL11003	0.31032426862255263	0.2016611149841712	0.09701659907146513	0.15065992809215747	0.24033808922965363
DLBCL_C_D_1115_NULLPAIR	0.08338196973075074	0.2578513948331797	0.06882030807216621	0.5467245646969524	0.04322176266695095
DLBCL10907	0.26665885075367796	0.3615000026432845	0.02119682320073492	0.08217419685073642	0.2684701265515661
DLBCL_C_D_1109_NULLPAIR	0.14178841742731416	0.06187619351862946	0.029303993194820268	0.7181783116322631	0.04885308422697304
DLBCL10837	0.05743677079173778	0.038020736191989396	0.028449995161514495	0.09174075495595294	0.7843517428988054
DLBCL11484	0.06360674763398887	0.4579724079593431	0.09996492786105293	0.06227340815388157	0.3161825083917335
DLBCL11203	0.03189324607833271	0.6190264011470129	0.05170128873442083	0.2552843959464966	0.04209466809373693
DLBCL_RICOVER_773	0.025230757294511897	0.10907688909602627	0.1682368805728493	0.024791168190666988	0.6726643048459455
DLBCL_RICOVER_151	0.09246696990893975	0.20235573149570565	0.04666978814959895	0.6023844261485907	0.05612308429716499
DLBCL_LS4616	0.009869888785158262	0.5296239964394627	0.3697140725955874	0.040773799075692695	0.050018243104098865
DLBCL11495	0.030453682011624097	0.023430386126781465	0.009846420328264095	0.03860082867842291	0.8976686828549074
DLBCL_C_D_1118_NULLPAIR	0.4118574465867976	0.24570832608876386	0.03887760990257069	0.06677789731327907	0.23677872010858877
DLBCL_LS1395	0.042491488174895176	0.556691627160993	0.29926625459758227	0.013122034367523037	0.08842859569900656
DLBCL_LS2590	0.02376694390971778	0.04008062417937651	0.03708325670490191	0.15552162604716216	0.7435475491588417
DLBCL10869	0.2176593869161691	0.6211279339268255	0.061602806291558516	0.02983951328073173	0.06977035958471514
DLBCL_LS3204	0.439711072864469	0.180765076692188	0.05109545232841631	0.24060188564001347	0.08782651247491326
DLBCL10880	0.06725325310779079	0.08852036422492468	0.03346934301943618	0.014811674279913202	0.7959453653679351
DLBCL_LS2089	0.024043671647024773	0.587374994489471	0.025698137572093747	0.018364061385934244	0.3445191349054763
DFCIDL004_DT	0.18729124584299256	0.09064441082704718	0.017946454201272246	0.05226293497109237	0.6518549541575956
DLBCL_RICOVER_533	0.48029606201273567	0.16428764606584487	0.17030027307105272	0.1613581499390676	0.023757868911299152
DLBCL10970	0.02428051834900508	0.1916868527146123	0.10295874338796271	0.5880961134495024	0.0929777720989175
DLBCL11541	0.014629927561615847	0.5270105844408051	0.37198355575618974	0.018699877511453418	0.06767605472993607
DLBCL10965	0.2162846416134366	0.05445806716475093	0.04806014389082543	0.6219336048093355	0.059263542521651585
DLBCL11566	0.03552886006763069	0.3135770888322318	0.6093777051500051	0.028207604863409234	0.013308741086723239
DLBCL10927	0.08785875348721614	0.10037369087448034	0.045105359462926216	0.7398999936008185	0.026762202574558754
DLBCL11195	0.0074185911766697045	0.10320270106027798	0.02940949639867878	0.03522836991912463	0.824740841445249
DLBCL10993	0.38946380632471383	0.1775167932447597	0.08086949790171297	0.11709620939314636	0.23505369313566715
DLBCL_RICOVER_1060	0.5349600688200669	0.251179064411853	0.08787019932747683	0.0794561519729395	0.04653451546766379
DLBCL_LS1668	0.0287181042222967	0.5772343157953366	0.12456795456639909	0.21083062273510114	0.05864900268086652
DLBCL11512	0.8503566896673703	0.07465296679539775	0.02703696703106292	0.03615549022399611	0.01179788628217297
DLBCL11486	0.019852987424822447	0.01904794441319532	0.011885982809457704	0.011436929870597032	0.9377761554819275
DLBCL11469	0.06500933893641639	0.6449866173495413	0.09913943947812358	0.04947543809334759	0.1413891661425711
DLBCL10527	0.018363661345969364	0.09841111553554484	0.09187796195305828	0.605531118016191	0.18581614314923664
DLBCL10935	0.27780626857681023	0.6290175739041866	0.03144601594518132	0.03424227660105025	0.027487864972771635
DLBCL10971	0.49431666197990587	0.20608932630429522	0.07274024851586401	0.18585812722194756	0.04099563597798732
DLBCL11525	0.5288986968873192	0.1971296187533148	0.06686681238180531	0.16828969290430315	0.038815179073257614
DLBCL10781	0.025207187515530277	0.029270054176630516	0.015163655638892083	0.06474610521249452	0.8656129974564526
DLBCL10999	0.007821985383924339	0.04231229233688383	0.018995249431251582	0.04519378528723445	0.8856766875607058
DLBCL_RICOVER_401	0.02486678326700272	0.2733544915213249	0.6683060265093337	0.016131894056226035	0.01734080464611274
DLBCL_MC_F218_RAP	0.06261696896385133	0.258510113214498	0.11148394925343708	0.5331225105707599	0.03426645799745374
DLBCL10899	0.029208010499602543	0.02608957524896418	0.006504246939360435	0.024520028621393925	0.9136781386906789
DLBCL11652	0.5752355393152947	0.28641546113905036	0.07655890204167354	0.031265889952487365	0.030524207551494004
DLBCL_RICOVER_467	0.01275517062300848	0.29770162961655566	0.0614702913174078	0.025000044947345642	0.6030728634956823
DLBCL10902	0.011769090204365631	0.10130752791217514	0.01677523202451036	0.01184560341605426	0.8583025464428946
DLBCL_MAYO_DLBCL_3653	0.48205976313472926	0.19690746366814493	0.05531323499777173	0.08597816872236831	0.1797413694769857
DLBCL10957	0.7629674612571369	0.14719507441913338	0.03887311604468896	0.02917278902617442	0.021791559252866376
DLBCL10457	0.019113460788563186	0.07837549530701915	0.024713235656054707	0.030863486213105536	0.8469343220352574
DLBCL_LS2325	0.06822625206068388	0.12592446989432385	0.7676178169934522	0.027227954301451227	0.011003506750088807
DLBCL11439	0.16151792120248204	0.12454055599026422	0.6605900691206713	0.03760330011106935	0.015748153575513166
