	0	1	2	3	4
DLBCL11431	0.20493163465158554	0.17383908302583545	0.28312560546079363	0.10808334718455595	0.2300203296772293
DLBCL_C_D_PAIR13	0.1737569127387247	0.15558989456938563	0.2756734109763749	0.10836165199160144	0.2866181297239133
DLBCL_MAYO_DLBCL_3653	0.5628258004394681	0.0697588068043706	0.07056387841715785	0.09004813488565613	0.20680337945334745
DLBCL_RICOVER_1045	0.38146716390516755	0.03969609239437599	0.09679658734450675	0.3583033958201098	0.1237367605358399
DLBCL_BWH_DLBCL64	0.22680293633873205	0.33644280784211816	0.04763605065719925	0.37892810937032734	0.010190095791623261
DLBCL10513	0.2727140734570931	0.039381727358505404	0.05708951816981725	0.6214807703218137	0.00933391069277062
DLBCL10891	0.051549143476334304	0.00367914728466309	0.20641269647931068	0.34769394760666006	0.3906650651530319
DLBCL11462	0.5679196474504801	0.021444668972669043	0.12875511863968617	0.0295868205233271	0.2522937444138376
DLBCL_C_D_1148_NULLPAIR	0.3723622099456273	0.006266290743407786	0.12556240296059362	0.47654649969573315	0.019262596654638073
DLBCL_RICOVER_111	0.1515702737445788	0.026760510722531623	0.3061682420702293	0.14106985555833967	0.3744311179043206
DLBCL10858	0.05947807763673213	0.0035228869237854247	0.02077980250961253	0.2482684225148582	0.6679508104150117
DFCIDL004_DT	0.45716392112025184	0.00620625333738001	0.024971897276694938	0.16594664314713972	0.3457112851185334
DLBCL11491	0.047172894766147555	0.005023277280366155	0.07517303612710789	0.3428274668033053	0.5298033250230731
DLBCL10874	0.0213303538870282	0.6336372306966225	0.05586310023622394	0.08860809103141849	0.20056122414870692
DLBCL11565	0.005655197276553604	0.8631951583670484	0.01940735541428451	0.07439418800121841	0.03734810094089506
DLBCL10915	0.06455101068045939	0.3085929473140353	0.02300618835357405	0.023462729746290902	0.5803871239056404
DLBCL10491	0.07084879487911104	0.22985378692445954	0.10242083854833735	0.5929424833158392	0.003934096332252824
DLBCL_LS951	0.5502442418052979	0.1384919976976617	0.0765051301568847	0.2279996198098195	0.006759010530336162
DLBCL_RICOVER_711	0.11579158420499018	0.23191459730578556	0.028184820336471336	0.6139118329234787	0.010197165229274182
DLBCL10914	0.7245104354924589	0.05923983375601954	0.09040477997752518	0.05336091574450471	0.07248403502949165
DLBCL11534	0.14024613083346277	0.0688781674823664	0.6255676242875028	0.1264856245904898	0.03882245280617822
DLBCL_RICOVER_1046	0.006855316157203484	0.6192497458511657	0.28329189667548355	0.011603920651080743	0.07899912066506654
DLBC_FF_A7CQ_TP_NB	0.17660160563850336	0.02368041498586421	0.008403966945322704	0.15913233167216925	0.6321816807581405
DLBCL10867	0.016049470228680564	0.8421075236603944	0.014893747629792686	0.008979101207534212	0.1179701572735981
DLBCL_C_D_1159_NULLPAIR	0.7377382416512521	0.006696235391570531	0.012455389264731293	0.21747795719656154	0.02563217649588446
DLBCL11429	0.6861232139072762	0.0025796327277068497	0.042954781616614604	0.1834742955376856	0.08486807621071676
DLBCL_LS1921	0.013767199408412659	0.7228376631044857	0.11958412373504913	0.1351564832969429	0.008654530455109622
DLBCL_RICOVER_440	0.005749227852188166	0.29787469116407295	0.6422755504710563	0.024126556623687463	0.029973973888995115
DLBCL10866	0.020519938926076297	0.007058219201466446	0.04070118132610565	0.29741028772750855	0.6343103728188431
DLBCL10986	0.8248584843088328	0.032978618333785965	0.038877703736802445	0.07053020734449016	0.03275498627608862
DLBCL10868	0.0809045827781863	0.010657204998562242	0.008924312457414285	0.6966015741050061	0.202912325660831
DLBCL_MC_F500_ECU	0.0167955976016436	0.7876873893870195	0.033060982184455835	0.014220327064938794	0.14823570376194223
DLBCL10945	0.835655980096607	0.016210020188215817	0.003577028131336638	0.03660254722148315	0.10795442436235735
DLBCL11481	0.8290098137261763	0.007981179220167356	0.06182695791137693	0.08443099377191496	0.016751055370364462
