	0	1	2	3	4
DLBCL11431	0.21360690353735662	0.18063929344901938	0.2596386965624208	0.1470505796555791	0.19906452679562406
DLBCL_C_D_PAIR13	0.2163254120771723	0.17027021021571787	0.2652197737369343	0.14768277862381074	0.2005018253463649
DLBCL_LS1921	0.02437292780404487	0.6925351994274677	0.13437431507521522	0.13169003059385184	0.01702752709942043
DLBCL_RICOVER_787	0.038779774533297465	0.7147780615633393	0.08571690671298943	0.1449281473335041	0.015797109856869707
DLBCL10914	0.49772605820370847	0.3134215301762143	0.06831840613797005	0.05181821963313272	0.06871578584897449
DLBCL_MAYO_DLBCL_3653	0.22321982461365406	0.04331153141181592	0.0770082269929186	0.24191925328695446	0.4145411636946569
DLBCL10513	0.35772546125711435	0.10741129739645637	0.0548405939123259	0.4655813803596857	0.014441267074417698
DLBCL_RICOVER_1046	0.012423475090280557	0.7718533698978891	0.16093587377108287	0.014556667069996393	0.04023061417075108
DLBCL_LS1304	0.023197138945684186	0.06882789214141839	0.5617426532455284	0.028662287876564486	0.31757002779080457
DLBCL11661	0.023557759642731338	0.7428642030433219	0.0564712625172132	0.15526472391056248	0.021842050886171083
DFCIDL004_DT	0.1508249411627053	0.013228171370291295	0.03396901134254657	0.20945259912080832	0.5925252770036485
DLBCL_RICOVER_711	0.16536720594815443	0.43706729194898136	0.040727568164994295	0.3360703917685578	0.020767542169312075
DLBCL10867	0.028853049454345536	0.3931927970515324	0.02463497350214564	0.027958185570053595	0.5253609944219229
DLBCL10536	0.031688016572868856	0.5583635166893366	0.31209080776965115	0.04429769983432887	0.05355995913381454
DLBCL11491	0.060916469363995106	0.01971429311535908	0.08218166542535112	0.6977197188773795	0.13946785321791516
DLBCL_RICOVER_478	0.07322865896746028	0.7008939722229377	0.022893805441870824	0.018762759575047975	0.1842208037926832
DLBCL_RICOVER_111	0.031881474844023455	0.032901914084650666	0.6967379077615298	0.07735940162130588	0.16111930168849023
DLBCL10858	0.08220379018674671	0.013501111210609876	0.03780168714964444	0.592460929661146	0.2740324817918529
DLBCL11479	0.020696309118334887	0.8182641291975907	0.1071532580858673	0.0175918883638022	0.036294415234404874
