	0	1	2	3	4
DLBCL_MAYO_DLBCL_3653	0.13902367506667004	0.24598284742398147	0.15074605538332744	0.10519922245125113	0.35904819967477
DLBCL11431	0.14543699891439005	0.2503674072668726	0.15527907843048616	0.10858690639626113	0.3403296089919901
DLBCL_C_D_PAIR13	0.14846275063121528	0.24638695395042207	0.15548168642166127	0.11221162877760499	0.3374569802190966
DLBCL_RICOVER_1045	0.3807638337502522	0.1695490002994673	0.10406511413699776	0.29562066609919996	0.05000138571408292
DLBCL10878	0.44343162285355225	0.05671433115049181	0.052060882755034614	0.1194975969164425	0.3282955663244788
DLBCL_RICOVER_711	0.3163406243724906	0.09901778451473231	0.04587704684329853	0.49716146566978764	0.04160307859969096
DLBCL10914	0.27777795183343557	0.092903076440743	0.46496159699573364	0.08890780700102628	0.07544956772906153
DLBCL11481	0.4045916787417818	0.06806045226146303	0.3474880228662079	0.1226024794569175	0.05725736667362982
DLBCL_C_D_1148_NULLPAIR	0.47424303511910326	0.019942000606183057	0.28525709374970293	0.19170609720756834	0.028851773317442382
DLBCL10986	0.4584457534522504	0.030286762505525464	0.14057964750008303	0.2695234353327288	0.10116440120941239
DLBCL10494	0.054174375482640445	0.5475153674896162	0.2093373547280927	0.14347552057791896	0.0454973817217317
DLBCL_RICOVER_111	0.037936719102277326	0.14682266088974846	0.22727127870471234	0.06956224398394276	0.5184070973193191
DLBCL10894	0.443944469052683	0.36254200070625375	0.026123848831458053	0.13090506684501882	0.036484614564586466
DLBCL_RICOVER_787	0.15300081643348507	0.2152440527252781	0.4272396431949933	0.16396128910822036	0.040554198538023126
DLBCL_RICOVER_985	0.036738060653347705	0.05512956757375478	0.4753779974115311	0.2191900113086704	0.213564363052696
DLBCL10491	0.07536662942710601	0.12365200643851595	0.11385015285222265	0.6553658063910742	0.03176540489108112
DLBCL10510	0.2911597466738404	0.41915781997209894	0.037891409587017554	0.04189785378606495	0.20989316998097807
DLBCL10456	0.1068235048366423	0.025283403025840326	0.12373131626980247	0.5798421014559036	0.16431967441181125
DLBCL10513	0.18928901333091863	0.05213019406492661	0.08642717099570914	0.640326739125598	0.03182688248284758
