	0	1	2	3	4
DLBCL11431	0.14168795331436537	0.21812407632024292	0.2068581608861867	0.12994714465485094	0.303382664824354
DLBCL_C_D_PAIR13	0.15288389530559465	0.22452795244733917	0.17304755927682025	0.11539192733849798	0.33414866563174817
DLBCL_RICOVER_1045	0.49814460303998015	0.05025107493376197	0.05139625626121555	0.3097746043218051	0.09043346144323725
DFCIDL004_DT	0.35940053604828076	0.009670531415236652	0.01978678984894386	0.1640085766070267	0.4471335660805121
DLBCL10914	0.5387215264643298	0.11800529525227293	0.2175039927326039	0.07270591158586952	0.05306327396492391
DLBCL_BWH_DLBCL64	0.23069153185300045	0.3237847749007565	0.055375230236507415	0.37303423508768013	0.017114227922055397
DLBCL10874	0.07244420199355985	0.32247092124721044	0.03880227330641084	0.25900516750400737	0.30727743594881163
DLBCL_C_D_1159_NULLPAIR	0.701643932291889	0.009479728984483949	0.01440980626175523	0.249614858824217	0.024851673637654774
DLBCL_RICOVER_787	0.3321115662652787	0.19111403104165717	0.057710010372196946	0.3982928524925748	0.02077153982829241
DLBCL11534	0.16277820438712357	0.06181129254621358	0.4751693150321808	0.20972183671473427	0.09051935131974792
DLBCL_MAYO_DLBCL_3653	0.2510761002777849	0.06349205302511153	0.0738602657977328	0.2135777853192131	0.3979937955801577
DLBCL_RICOVER_711	0.22927367938837934	0.26691542259192613	0.030086387576393495	0.4605740977091423	0.013150412734158849
DLBCL_RICOVER_1046	0.00817767517194392	0.39737063772675246	0.5027565915288654	0.018392137253897864	0.07330295831854035
DLBCL11462	0.6503849369753005	0.01995576064965214	0.08391345167271816	0.03731872971949168	0.20842712098283753
DLBCL11491	0.06075694226457573	0.010175224565231579	0.03871486651541548	0.2547522233791747	0.6356007432756026
DLBCL10513	0.26841695500819	0.057646483061728516	0.06917524406364264	0.5912204470099154	0.01354087085652347
DLBCL10945	0.7464218898738061	0.017909573090342752	0.005060123207226319	0.05314241335732229	0.1774660004713026
DLBCL_LS1304	0.01786067681513563	0.055373626763381256	0.670391940905845	0.03465427396591793	0.22171948154972024
DLBCL_RICOVER_111	0.04928891382390766	0.0634846177274885	0.17396375934444672	0.06339840666574803	0.6498643024384091
DLBCL11479	0.07230166493548545	0.6108010069104791	0.0768308397891976	0.0383603740514963	0.20170611431334154
DLBCL11652	0.5518474601574976	0.32722325806423724	0.06340203744646353	0.034311593020822234	0.02321565131097931
DLBCL_LS2325	0.022388228226466803	0.5236646257902312	0.4139803368409749	0.028474588320276818	0.011492220822050233
DLBCL10491	0.030718003449030192	0.26064740422539595	0.13908169003751178	0.5568732976728785	0.012679604615183448
DLBCL10846	0.28704650196903153	0.5655323882310973	0.015188087115831441	0.0757014526542978	0.05653157002974189
DLBCL10915	0.025495784870448658	0.52667261440985	0.05388490514250134	0.05622630785528806	0.3377203877219119
DLBCL11429	0.6189109163102154	0.0038713228177668824	0.03915864774327298	0.2656421243538846	0.07241698877486008
DLBCL11662	0.8180785292616318	0.012639249407157596	0.0063342308542813554	0.07125817737090202	0.09168981310602724
DLBC_FF_A7CQ_TP_NB	0.07995121725880934	0.011636820897851417	0.010861214965912974	0.06596646296178162	0.8315842839156447
DLBCL10986	0.5088908714699499	0.14155994218068557	0.04567521761025757	0.13847232091923806	0.1654016478198689
DLBCL_LS1921	0.011979327336854478	0.7981920144516321	0.08163484797804219	0.09250523077905493	0.015688579454416235
DLBCL10521	0.024483479214463495	0.2393892249350614	0.011628633799823644	0.007297385559879409	0.7172012764907721
DLBCL10858	0.08636332149532965	0.004813842990658627	0.027919477255357553	0.37206385223079025	0.508839506027864
DLBCL_C_D_1148_NULLPAIR	0.3970507212350939	0.005845711184596155	0.15228330358608455	0.4313772269854899	0.013443037008735538
DLBCL_RICOVER_1287	0.07361553210820922	0.20527433783405688	0.034902324900106654	0.03423421430345163	0.6519735908541757
DLBCL10878	0.11451219645760796	0.029864959504832228	0.018202413143859918	0.027448957396132918	0.809971473497567
DLBCL11520	0.8948128951156269	0.006523414196732683	0.0072816462813213405	0.028542745518148904	0.06283929888817023
DLBCL10891	0.025760020115796266	0.006730630446719984	0.09219280072946208	0.1349250684898347	0.7403914802181869
DLBCL10868	0.12593299661251686	0.0101724829288809	0.012646723167972534	0.7030941540460693	0.14815364324456032
DLBCL_MC_F606_DMJ	0.012049923991954382	0.1128515304447675	0.8323153586859906	0.018531784248084878	0.024251402629202577
DLBCL_LS951	0.7727661411487858	0.028828691137283487	0.023482469626744048	0.15791036858207141	0.0170123295051152
DLBCL10866	0.03439113972165602	0.01056244821807703	0.013788310103007073	0.17708033663237416	0.7641777653248858
DLBCL10536	0.014193572542518162	0.1319542180122593	0.7790882170057305	0.05755948834996749	0.017204504089524543
DLBCL11481	0.7731803699757125	0.017334316481503173	0.10025188270892915	0.08761081625796699	0.02162261457588824
DLBCL_RICOVER_950	0.048554806489394586	0.01805306975922756	0.1609486308058614	0.7617268720835433	0.010716620861973216
DLBCL10867	0.02084111838889906	0.7660535688594194	0.012378295315161226	0.01247752677964792	0.18824949065687235
DLBCL10894	0.043264216096534996	0.9149294560732265	0.007817513673276124	0.024955330992617077	0.009033483164345301
DLBCL11672	0.020944810101209244	0.00867355808652916	0.8857383336804231	0.06548652527334925	0.019156772858489313
DLBCL10833	0.13350707146993224	0.009032906549575769	0.013530612115175781	0.08418500364818435	0.7597444062171318
DLBC_FF_8046_TP_NB	0.03832874391315347	0.023405580211703737	0.8779033176737852	0.03392504703042213	0.026437311170935583
DLBCL10879	0.006487425073358432	0.012580207617795623	0.9286227294914337	0.02803035466750226	0.024279283149910007
DLBCL10997	0.9164253873225325	0.009626805597644311	0.012164258670464976	0.04503520984036762	0.01674833856899058
DLBCL_MC_F500_ECU	0.02332086882988165	0.8239194492967655	0.036172398726243005	0.01484791610726337	0.10173936703984643
DLBCL11459	0.03140303544501403	0.02380122862177891	0.08335097370630906	0.8469062647608925	0.014538497466005535
