	0	1	2	3	4
DLBCL11472	0.6039325460839045	0.012479719691005293	0.1257659124908232	0.16103738527979053	0.09678443645447647
DLBCL_MAYO_DLBCL_3653	0.5477454156961125	0.061727974026828614	0.12483836391201399	0.13126676212767632	0.1344214842373686
DLBCL_C_D_1130_NULLPAIR	0.9382535846903166	0.03150781971548787	0.0018086343964982634	0.01564713336883492	0.01278282782886237
DLBCL10993	0.8248022254296836	0.03195449162003652	0.026861308749021588	0.06228884848681386	0.054093125714444426
DLBCL10935	0.45680499746553654	0.4077639355752541	0.010645740325882105	0.09554817329719854	0.029237153336128658
DLBCL10869	0.6143770557646124	0.06937929611618388	0.12429553553933854	0.09047267712426987	0.1014754354555953
DLBCL11486	0.9110583365217296	0.0447714755610597	0.004576127231233599	0.020833745796905244	0.018760314889071844
DLBCL11512	0.4366799070074758	0.24063843754595535	0.010927837060879988	0.2903943816816955	0.021359436703993408
DLBCL10896	0.9340105834365671	0.009023282460321858	0.002737357019806516	0.029494065383656155	0.024734711699648415
DLBCL10997	0.5501151252998918	0.037748088702846856	0.0544756132596395	0.10954457252525657	0.24811660021236523
DLBCL11652	0.49638990608906436	0.06458150644482406	0.22783687721592805	0.0442072372774109	0.1669844729727727
DLBCL10969	0.2614942002353662	0.0835347527621587	0.3851657485602928	0.06556292085060017	0.20424237759158215
DLBCL10971	0.09403699585107186	0.6191348329015027	0.05067002400876994	0.050455542298802294	0.18570260493985313
DLBCL_RICOVER_338	0.12631876203524886	0.03208639011416021	0.05662573028070766	0.7752729401577366	0.00969617741214661
DLBCL_LS378	0.934696385024553	0.01950179363965251	0.024591353673085053	0.011781844248964321	0.009428623413745072
DLBCL10509	0.8963128467113229	0.04850384925485519	0.009659603521098164	0.03316406720737469	0.01235963330534903
DLBCL11477	0.9678852941686786	0.015291121071471923	0.002075998636605471	0.010622585910165551	0.004125000213078444
DLBCL11473	0.4550342082926359	0.23144026306464793	0.008158503798566082	0.27332336219484005	0.03204366264930997
DLBCL11474	0.7357083600132014	0.06959797943753347	0.056733091047372765	0.09222287051329942	0.045737698988592944
DLBCL11480	0.3646789896553843	0.05946888046897359	0.2862175759162483	0.04493517249427572	0.24469938146511808
DLBCL10957	0.4180658939736473	0.0502066677670726	0.10681339138431183	0.3347567576235718	0.09015728925139664
DLBCL10918	0.8932626994180073	0.00879692927108239	0.01168680805471914	0.0532934570440827	0.032960106212108445
DLBCL_LS1757	0.9351450272421825	0.013731903879245526	0.012272611057621969	0.016330138234842577	0.022520319586107382
DLBCL10495	0.856257778158566	0.0316308842930868	0.018434107339607774	0.02651299556482451	0.06716423464391498
DLBCL11484	0.03558776738775033	0.5930977584561866	0.16324409146118302	0.024494885489873566	0.1835754972050064
DLBCL_C_D_1136_NULLPAIR	0.004479394432037475	0.8823721542747517	0.0044825141058112555	0.020929166718641538	0.08773677046875805
DLBCL_LS1668	0.014330104195153997	0.7004029845437986	0.12132000841248258	0.14504476111916798	0.01890214172939679
DLBCL10873	0.2453029104447963	0.15052728043871302	0.030457302578043643	0.45701691142226186	0.11669559511618513
DLBCL10885	0.09132153072785741	0.30067971935039206	0.026090103423596977	0.13065245181227117	0.45125619468588235
DLBCL11673	0.04206465908765226	0.8192358631415388	0.04351808354039604	0.07561407656587141	0.019567317664541443
DLBCL10903	0.004253699984878123	0.9237203292039565	0.03608131441607087	0.021011148095371218	0.014933508299723312
DLBCL11436	0.18526400927377387	0.3663396581451022	0.07026587574185011	0.15709647863977985	0.221033978199494
DLBCL_RICOVER_467	0.0036159140470026154	0.7179221079599077	0.006836758437129348	0.02024206097961545	0.25138315857634486
DLBCL11188	0.002547693681269698	0.9845353391865146	0.0024538284451605377	0.0015470029857367806	0.008916135701318401
DLBCL10849	0.04735454338760149	0.24707725185631185	0.0055676919461099955	0.007415003680668498	0.6925855091293083
DLBCL10834	0.07926179624679709	0.7813603160589891	0.04767532993304662	0.08733812461434358	0.004364433146823545
DLBCL_RICOVER_401	0.10823576119077084	0.5587852084369238	0.29814867142699647	0.029839327246059668	0.004991031699249201
DLBCL_RICOVER_1060	0.10813181178308531	0.5232600933025887	0.046198494157022464	0.04168788252818365	0.28072171822911984
