	0	1	2	3	4
DLBCL11534	0.036383206284535154	0.2577688900611348	0.21786685166658187	0.115933663640316	0.37204738834743234
DLBCL10986	0.5180818742191378	0.13722018365455796	0.14542909846187974	0.07114214422668051	0.12812669943774393
DLBCL_BWH_DLBCL64	0.1926205253480429	0.20074918644297704	0.04175748722239234	0.5349697035354757	0.02990309745111213
DFCIDL004_DT	0.24063141333939314	0.09741701368946001	0.021618464880926808	0.10699360933057178	0.5333394987596484
DLBCL_MAYO_DLBCL_3653	0.46567572852218697	0.196009466405489	0.049444922597655254	0.09171823660964783	0.19715164586502096
DLBCL11476	0.10712406203447464	0.2671021448503216	0.034573098071385464	0.06861464661087158	0.5225860484329468
DLBCL11565	0.02403174361552697	0.12705414115653263	0.044362920132925907	0.26416487828986795	0.5403863168051466
DLBCL11479	0.09397132513611417	0.27764443587142984	0.3913669498799283	0.06118021670514185	0.17583707240738575
DLBCL_RICOVER_478	0.5384481159558151	0.17517430653030577	0.09058862547533214	0.041173098920436385	0.1546158531181106
DLBCL_RICOVER_711	0.20372877362329317	0.15547686245132022	0.021907111577304187	0.5666119264887413	0.05227532585934114
DLBCL_MC_F500_ECU	0.05904027808880776	0.31538101186984585	0.06577976545433595	0.12778432988431823	0.43201461470269215
DLBCL_LS3749	0.0813404819374278	0.5276765436796234	0.05695428065512932	0.2897980578077973	0.04423063592002214
DLBCL_LS1395	0.028401753951326693	0.34473708841564893	0.5518328491271738	0.015513228057393061	0.059515080448457505
DLBCL_RICOVER_1045	0.5543509853892609	0.08317415019053895	0.026816605451430584	0.28950619174104797	0.04615206722772165
DLBCL10833	0.10501627407330891	0.051971138764233066	0.014135640717425213	0.0735741293296331	0.7553028171153997
DLBCL_RICOVER_787	0.37948735140772094	0.10993357645462686	0.055285467062717746	0.32334388771676903	0.1319497173581655
DLBCL10981	0.08918282226278702	0.17287718072234107	0.045074152269082374	0.22154297105819953	0.47132287368758996
DLBCL10846	0.4224795186739754	0.25376246589669854	0.029804410806244967	0.1099882136618407	0.18396539096124054
DLBCL11652	0.6238343821163883	0.2241943836454466	0.076661733722878	0.047753284854363885	0.027556215660923148
DLBC_FF_8046_TP_NB	0.04306110388443132	0.24534095619072538	0.6451822477999336	0.03777197363104154	0.02864371849386811
DLBCL10510	0.16745790543560446	0.4003221215055795	0.030433479823668817	0.06179720836750505	0.3399892848676422
DLBCL_LS1304	0.017127246525892762	0.27776373321943143	0.44052127358330617	0.027841747649383217	0.2367459990219864
DLBCL_C_D_1159_NULLPAIR	0.22693768907654527	0.11731094422200916	0.021856801133332413	0.5941241505473798	0.03977041502073342
DLBCL10879	0.02383010667585503	0.08159077178955879	0.6344605714381342	0.05628039998087027	0.2038381501155817
DLBCL11203	0.03746011203814219	0.4879819326585715	0.0506548371669975	0.38383325482165676	0.04006986331463204
DLBCL10466	0.01052580693069575	0.35929393820156746	0.5461176860978885	0.03598969033839178	0.048072878431456495
DLBCL11491	0.1509042558409581	0.1172056312094197	0.07467950752773891	0.5650611015767197	0.09214950384516359
DLBCL_C_D_1148_NULLPAIR	0.5416726229088746	0.08539055857955652	0.07825560742378784	0.2648109945010672	0.029870216586713825
DLBCL10521	0.020390831145398042	0.23770063346134523	0.020905138025005023	0.0250206790582127	0.695982718310039
DLBCL10915	0.07925209067735776	0.1351597627177003	0.04935872301549644	0.4842559563523048	0.2519734672371406
DLBCL_LS1921	0.04641372910667946	0.15817087674720381	0.09294495817322362	0.6702205945496752	0.032249841423217955
DLBCL10894	0.6685219755611309	0.18318441429908663	0.0204240550494706	0.10760626430506401	0.020263290785247853
DLBCL_RICOVER_440	0.014543001628242482	0.3653707683025967	0.5715263217462954	0.01974489897780751	0.028815009345057964
DLBCL11431	0.07252685476561649	0.6107496629933938	0.1047406700558266	0.06695285308056877	0.14502995910459435
DLBCL_C_D_PAIR13	0.07035796455813349	0.6164015973738807	0.10497659633645072	0.06394703241592724	0.14431680931560784
DLBCL10513	0.1433265091723593	0.1522524356224438	0.07565548478472545	0.6045656743413013	0.024199896079170204
DLBCL10878	0.2463717129530538	0.0612004450815917	0.024721478473701458	0.0918616009992883	0.5758447624923647
DLBCL10515	0.9133875956907194	0.04378063340086848	0.00843006999088595	0.024802143170071882	0.009599557747454277
DLBCL11662	0.8072832401252992	0.0954042263433844	0.012372084015959645	0.04389418705656792	0.04104626245878888
DLBCL_C_D_1108_NULLPAIR	0.04040243581323006	0.6607048535557115	0.02473914347972049	0.04404538427908535	0.23010818287225257
DLBCL10536	0.04020701032619331	0.1622281310471324	0.593066185411104	0.07643764800599223	0.12806102520957804
DLBCL10461	0.014108596565547905	0.11462166130301535	0.14101945700478305	0.033844431406677616	0.6964058537199761
DLBCL11507	0.13911890654697823	0.2655361524900565	0.5027284984060171	0.04633233460229099	0.04628410795465716
DLBCL10914	0.7072107963660978	0.16560139781620034	0.06365302283124107	0.03412556465874793	0.02940921832771284
DLBCL_MC_F606_DMJ	0.013561394005306223	0.10611714186261614	0.8396632003759149	0.01599909125234077	0.02465917250382198
DLBCL_RICOVER_1046	0.010631353908877032	0.17843852513406663	0.7643048569907348	0.020410951462952423	0.02621431250336911
DLBCL10874	0.061881915061418005	0.08053329578289609	0.04613705729461127	0.5914694500924154	0.21997828176865933
DLBCL11537	0.6994102549535898	0.049279888423478566	0.024576064017241262	0.03360907616803235	0.19312471643765805
DLBCL_RICOVER_985	0.02699431279532058	0.10609221051496978	0.06343978303638527	0.7306249716500487	0.0728487220032757
DLBCL_MC_F089_HCZ	0.009638130833011566	0.5840952038708308	0.17261399344335648	0.0931448148891625	0.14050785696363866
DLBCL10983	0.09839812987142275	0.2089070972999739	0.02624537518821549	0.051833054504467	0.6146163431359208
DLBCL11462	0.8579349697255549	0.043855917407252476	0.026002455502659033	0.0235447578391639	0.048661899525369715
DLBCL_RICOVER_111	0.03917512389567729	0.06257565893924556	0.06972509906571307	0.0339730337990497	0.7945510843003144
DLBCL10950	0.81306618981498	0.04931803517449806	0.025334509811772984	0.05544520168138447	0.05683606351736448
DLBCL10847	0.08096451716395958	0.08487440801940777	0.024073083749392044	0.028029921118717424	0.7820580699485232
DLBCL_RICOVER_1287	0.019783822359322807	0.08871875064079214	0.027579394964850595	0.03488415874247216	0.8290338732925623
DLBCL_MC_F815_BAT	0.029963808261448906	0.061820359042868554	0.8015088779936999	0.07390443986393834	0.032802514838044326
DLBCL_RICOVER_950	0.032253016409188213	0.1361930004560986	0.06800123111696223	0.7288560337724439	0.034696718245307116
DLBCL10544	0.033629538707434	0.06898560431865629	0.029654713967302987	0.7808250397339707	0.08690510327263604
DLBCL10494	0.02575562070850828	0.2150918872588834	0.6876530071646658	0.0416428098609301	0.02985667500701244
DLBCL10835	0.016099051929405736	0.05389009620236522	0.014714669153737306	0.09493693213086798	0.8203592505836238
DLBCL10868	0.07867858577014102	0.0657283540571009	0.02426522898067635	0.6834662753382508	0.14786155585383093
DLBCL10891	0.008062524544555697	0.023479519903364308	0.021133823031027905	0.03139207639981862	0.9159320561212334
DLBCL10858	0.011045761453152244	0.020819823954676974	0.00832900564922541	0.03573946001997927	0.9240659489229661
DLBCL10456	0.03577001474287228	0.08193504724074348	0.03135048340540308	0.7798727015620989	0.07107175304888233
DLBCL11685	0.007896203369218553	0.0594037042475912	0.8939196565681388	0.011007158323938006	0.027773277491113472
DLBCL_LS951	0.9254197444254638	0.030270312163870182	0.00865868816821878	0.023637353999287857	0.012013901243159382
