	0	1	2	3	4
DLBCL11467	0.053192139252327686	0.07186226727122104	0.10203462175444525	0.43030382359884706	0.3426071481231589
DLBCL_LS1668	0.04317337628417407	0.1523881827008194	0.33383655817174834	0.4134533985902887	0.057148484252969506
DLBCL10564	0.04388300855878822	0.17390653289720054	0.1971338923249063	0.5241712879393886	0.0609052782797163
DLBCL10907	0.4159660884345143	0.17921628998671113	0.015623413045780538	0.08437156839451322	0.30482264013848076
DLBCL10969	0.5327216314981493	0.13443034351534733	0.11547481259107738	0.03563493846562945	0.18173827392979655
DLBCL10970	0.029364580829296643	0.31358746880242405	0.09452053304275054	0.5076995552181214	0.054827862107407456
DLBCL10980	0.015688193806876822	0.12342766037817221	0.14792736096046327	0.12818411591042592	0.5847726689440618
DLBCL11439	0.10024313871151333	0.02084774283539732	0.8158763265584182	0.046557328589388	0.016475463305283093
DLBCL_C_D_1115_NULLPAIR	0.05780502006397965	0.20931624314074496	0.0538358527420035	0.58510299907496	0.09393988497831195
DLBCL10973	0.1116237769209243	0.02505349917769226	0.20325590482729516	0.518804748853126	0.14126207022096224
DLBCL_RICOVER_467	0.019690098107019903	0.39350876610037366	0.034932417121404144	0.019563333772706033	0.5323053848984962
DLBCL_RICOVER_773	0.018807699421812256	0.06662803217762919	0.15447235559559577	0.0343745997313919	0.7257173130735709
DLBCL11436	0.149231378372397	0.14124172369762483	0.06549089788196866	0.6004496448728831	0.043586355175126476
DLBCL11474	0.49780286920944855	0.03162777097545533	0.033733745938519716	0.37742870378926247	0.05940691008731391
DLBCL11468	0.04937381830141956	0.03496822603137268	0.1572311254109529	0.7268603416606932	0.03156648859556158
DLBCL_LS2590	0.02500792124426425	0.019223822020015286	0.03995942214160982	0.26836381320764746	0.6474450213864632
DLBCL10934	0.07402999978035954	0.4868088067754578	0.012519488744366999	0.06912792126942138	0.35751378343039425
DLBCL_MC_F218_RAP	0.09878506879424083	0.032746036699342895	0.08810957240743593	0.7510628213164532	0.029296500782527123
DLBCL10915	0.06191402544698939	0.038391156208352734	0.05972593953042095	0.6270805367545961	0.21288834205964086
DLBCL10965	0.19157679929761873	0.018143606439213315	0.05199364083525266	0.670155204496406	0.06813074893150937
DLBCL_RICOVER_401	0.0429010240989896	0.48777730314192275	0.4254828459415854	0.021839419932936126	0.02199940688456602
DLBCL11515	0.028576123902434424	0.09180779838060507	0.4560658248045269	0.047599125420372326	0.37595112749206133
