	0	1	2	3	4
DLBCL10969	0.5308988139258842	0.05053431593777722	0.17290770410644749	0.0639814242260366	0.18167774180385451
DLBCL10873	0.06456237296195003	0.1834109744163389	0.13375283599447407	0.5156420541982825	0.10263176242895457
DLBCL10915	0.04401049409781931	0.29989469131390206	0.047543123842257354	0.37728875004248424	0.23126294070353706
DLBCL10869	0.15548063588158248	0.4617722233479651	0.30218490426897704	0.04211873197181053	0.03844350452966484
DLBCL11473	0.5720570463403101	0.06162323765650214	0.01907284962679521	0.2319431563194744	0.11530371005691815
DLBCL11469	0.018522243557175095	0.45268013212923297	0.39670578158839326	0.02332338303111256	0.10876845969408606
DLBCL10973	0.05846037281256843	0.04087936403790638	0.19059290707988336	0.4968972517962769	0.21317010427336489
DLBCL11467	0.06461456749575231	0.13629894290879155	0.0814847248010686	0.4678666046289114	0.2497351601654761
DLBCL11652	0.46141476412531285	0.39031014244928286	0.06899485173613934	0.05052547177168862	0.02875476991757624
DLBCL_RICOVER_320	0.0336335428949385	0.5443032174879355	0.3420173738308526	0.04114767044438094	0.03889819534189235
DLBCL11525	0.19756169034379362	0.0750499841340875	0.6087117012585233	0.10247848424120384	0.016198140022391807
DLBCL_LS1668	0.03694853831485143	0.4556381004744899	0.15960052291390878	0.2676841374041884	0.08012870089256152
DLBCL10971	0.1282390842021354	0.5746390559935913	0.02939311184058959	0.0933288472856097	0.17439990067807393
DLBCL_RICOVER_1060	0.14104648082773122	0.53730032941962	0.04689754828996946	0.051671009845698994	0.22308463161698025
DLBCL10907	0.15771964122885487	0.5617376121315217	0.016411573572004033	0.050553637461170656	0.21357753560644874
DLBCL_RICOVER_467	0.012009339456383042	0.6909254294995979	0.052166621879958255	0.02154187672866833	0.22335673243539245
DLBCL_LS1395	0.035763788050925185	0.2920151412546476	0.6053064006873198	0.016731338514815022	0.05018333149229245
DLBCL11486	0.4036922598194323	0.0259757397936528	0.03374602732338696	0.049454074858793856	0.48713189820473407
DLBCL11468	0.05135052091191041	0.10756824541921442	0.10122151293430877	0.7112553352684637	0.02860438546610263
DLBCL_RICOVER_151	0.05501968676592648	0.6227580686726115	0.0395726559449759	0.20021219531201284	0.08243739330447326
DLBCL10965	0.14542555689753514	0.024976712901560737	0.04095690768847156	0.7004209489711498	0.08821987354128269
DFCIDL004_DT	0.2584789867791184	0.023642599491651865	0.01974746008664848	0.10334846007760022	0.594782493564981
DLBCL11474	0.5366280565533079	0.046207025067324735	0.020116782615365193	0.3171109360398152	0.07993719972418697
DLBCL11566	0.03542292720980972	0.26286594470166424	0.6550201213995408	0.03465601369499609	0.012034992993989144
DLBCL10980	0.011183102611222543	0.3101254489913732	0.0443339388283853	0.0408854990509952	0.5934720105180238
DLBCL11515	0.026888422250706222	0.13697245737208524	0.5802753280321599	0.03598020334518565	0.21988358899986302
DLBCL11673	0.029068442952246008	0.5793721882419954	0.3225319569508129	0.05064061104557991	0.018386800809365708
DLBCL10902	0.018224303371061797	0.207025937636155	0.03146971390357275	0.03302245503659024	0.7102575900526201
DLBCL_MAYO_DLBCL_3653	0.7025025049572123	0.07156704967774088	0.03571720020249525	0.08617824544543791	0.1040349997171136
DLBCL10509	0.7548878394383733	0.06885294144642701	0.016501001598904146	0.10802232073129465	0.051735896785000804
DLBCL10480	0.2816849060984636	0.5567404107140322	0.04257811189887059	0.05028324636734366	0.06871332492128994
DLBCL10957	0.7586227962507168	0.0599951433940911	0.09494757052044754	0.06389162691105107	0.022542862923693417
DLBCL11003	0.04575921478920636	0.21550318201700217	0.02996891956249264	0.06829205986189005	0.6404766237694088
DLBCL10849	0.03291084946148352	0.40542429352828385	0.019623095251378044	0.024260781708596232	0.5177809800502583
DLBCL10544	0.035966480056102715	0.02762155245494899	0.03843683192889985	0.6951703693569626	0.20280476620308577
DLBCL_RICOVER_401	0.023067075157538825	0.3632585713066009	0.575103704583265	0.01894631700373687	0.019624331948858414
DLBCL11480	0.7781362946251298	0.04311813689078179	0.08799144341442562	0.06459244634113738	0.026161678728525418
DLBCL10564	0.03638950511427061	0.031506841647823254	0.09547089975907791	0.7503347113286878	0.08629804215014045
DLBCL_RICOVER_338	0.6764435286490094	0.025456822402775817	0.04350657869949271	0.22051393864176688	0.03407913160695516
DLBCL_RICOVER_533	0.07281364862995944	0.6711536484180157	0.16105028182378	0.07385571547040673	0.02112670565783806
