	0	1	2	3	4
DLBCL11431	0.20357659047444854	0.18469887448928518	0.21872643298218683	0.14618008295210744	0.2468180191019719
DLBCL_C_D_PAIR13	0.20333199205473715	0.17858379379036526	0.24494697737138105	0.1491858156030738	0.2239514211804427
DLBCL_MAYO_DLBCL_3653	0.34744355137554656	0.051713008698120434	0.07601108907020326	0.2489572004327234	0.2758751504234063
DLBCL10986	0.46930487191255627	0.0762291586076759	0.267950476668652	0.16381432006355653	0.022701172747559333
DLBCL_RICOVER_711	0.20099843070398013	0.4851591505483392	0.03882102382350158	0.25548600535947424	0.01953538956470486
DLBCL11534	0.058736982911370375	0.030281574417656124	0.3034508133914694	0.17010604273325566	0.43742458654624844
DLBCL10981	0.033018554828152635	0.7819572085881951	0.07313025207281686	0.08024820155467437	0.031645782956161106
DLBCL_RICOVER_1046	0.01296018809039693	0.41114681321442015	0.48827106107275514	0.023507040345785855	0.06411489727664192
DLBCL_C_D_1159_NULLPAIR	0.36778761790317444	0.015219413406159798	0.030872304516815507	0.5564706606436983	0.029650003530151896
DLBCL10858	0.08577103040349714	0.010871430117881515	0.035486574230446356	0.46629550783803086	0.40157545741014417
DLBCL10833	0.07794416371408043	0.015138881104090568	0.018069777875689124	0.10404019034762413	0.7848069869585158
DLBCL_BWH_DLBCL64	0.13177709864809697	0.5189013119606701	0.09111257154117461	0.24167597104496383	0.016533046805094445
DLBCL_LS2325	0.04596618382942514	0.3382283910588459	0.5633478151149506	0.03130332848628795	0.021154281510490393
DLBCL_C_D_1148_NULLPAIR	0.5749741005165505	0.010330333118721639	0.07955877235029142	0.30827323227309333	0.02686356174134304
DLBCL10513	0.2759633239615031	0.038161667428992366	0.05124503752264688	0.6157035759361548	0.01892639515070288
DFCIDL004_DT	0.5419076085289865	0.01077588092873697	0.027010745229875708	0.1904949497177704	0.22981081559463054
DLBCL_RICOVER_1045	0.518461873065034	0.04562366810410318	0.03051172993270011	0.36212605051512087	0.04327667838304182
DLBCL11491	0.2136090957275474	0.01368835209927822	0.057726862093398584	0.6505300720971035	0.06444561798267237
DLBCL_RICOVER_985	0.03184338241627693	0.037952131747808225	0.18848685422630926	0.688378674347339	0.05333895726226649
DLBCL_RICOVER_1287	0.028833186609250185	0.2621533259350003	0.033582694364054075	0.02683425213539078	0.6485965409563047
DLBCL_LS1921	0.031523237330408516	0.8221646254601472	0.06594796167441253	0.06969177684495466	0.01067239869007703
DLBCL10846	0.059161449580293964	0.8289915506950586	0.02657433185329356	0.03985660283375719	0.045416065037596653
DLBCL10867	0.032456162336068115	0.34942398096986294	0.02020067393665691	0.024009736465839496	0.5739094462915726
DLBCL10868	0.07514206685118846	0.01278757248367929	0.029097419395819668	0.7317790473821348	0.15119389388717777
DLBCL_RICOVER_111	0.07262635558939465	0.050360697133580046	0.5595733519456692	0.07995999572564938	0.23747959960570672
DLBCL10915	0.021346892657049758	0.1384890042646149	0.05083096723544375	0.05405510979213148	0.7352780260507601
DLBCL10891	0.016515725200389002	0.008993743109250342	0.05318085605260428	0.05793002904256836	0.863379646595188
DLBCL_RICOVER_787	0.13410820024421988	0.6818331334871456	0.058935125109860674	0.10899588411187615	0.016127657046897767
DLBCL10835	0.015825057472196168	0.05764556025472467	0.018424631495608183	0.06456174427189085	0.8435430065055801
DLBCL10900	0.017328082398767798	0.0059368473299426724	0.008418976958188858	0.020952178459055237	0.9473639148540455
DLBCL10866	0.018002326510529305	0.007205717713142285	0.016703701420497707	0.039584938690853465	0.9185033156649772
