	0	1	2	3	4
DLBCL11574	0.05242194794846589	0.2131933519904939	0.4671224939564672	0.07708013612634369	0.19018206997822937
DLBCL_MC_F927_JHS	0.2455586777707019	0.26293556488145314	0.08958655420771561	0.05710578881533205	0.3448134143247973
DLBCL_RICOVER_522	0.20638633899684497	0.06512130670034001	0.32177278889372807	0.3958063400833958	0.01091322532569132
DLBCL11534	0.04085954024697617	0.030672110289978807	0.438862945935254	0.20048443694627557	0.2891209665815156
DLBCL11510	0.43133785628579746	0.21417117536720331	0.04925585450142782	0.05439153939931057	0.25084357444626076
DLBCL11466	0.17007556064355714	0.30967570274914613	0.04328497276966959	0.4004165860029137	0.07654717783471346
DLBCL_C_D_1118_NULLPAIR	0.3365535268381701	0.555946531158113	0.01854448746445269	0.059562249013079	0.02939320552618532
DLBCL11678	0.05899629033817119	0.03132426595686906	0.33076748850313287	0.5590434317857671	0.019868523416059797
DLBCL10865	0.11883055441706436	0.08567290424868536	0.029050529115578892	0.05678337548533171	0.7096626367333396
DLBCL11515	0.022845946777971162	0.10524262492799882	0.6506936128535503	0.03585833559696995	0.18535947984350976
DLBCL11202	0.24399272083937962	0.10793430865062348	0.49583012369572005	0.14091168584376934	0.01133116097050762
DLBCL11581	0.04453292042505791	0.02179754649793186	0.1384293996167494	0.2075662036448398	0.587673929815421
DLBCL11519	0.571626229540977	0.041337844005217346	0.028848969064966895	0.34420157996352746	0.013985377425311338
DLBCL11448	0.03740669930255401	0.07499715844259935	0.14986332706889935	0.4785337357071343	0.25919907947881293
DLBCL10909	0.07895925824982587	0.01623087203802181	0.07106264501384604	0.5917896291315988	0.24195759556670737
DLBCL_RICOVER_216	0.09068018272608723	0.1262074008275266	0.219892500794551	0.03239865702896725	0.530821258622868
DLBCL10833	0.09240895298919743	0.016271719521723457	0.018994345593397546	0.0825257567718809	0.7897992251238006
DLBCL11204	0.20869285512359564	0.6591023684871773	0.03694795151339142	0.037686449306896866	0.05757037556893884
DLBCL10858	0.056401641344689245	0.013680688570507476	0.03342910419699711	0.3028928199606189	0.5935957459271872
DLBC_FF_8062_TP_NB	0.08992186028359182	0.0234446884208971	0.11998403734883109	0.746006444583457	0.020642969363222956
DLBCL11538	0.022069892032302925	0.013502141321699778	0.7699167404799646	0.13891683533920268	0.055594390826830015
DLBCL10856	0.03128412091913012	0.05616720861380308	0.27148065471098837	0.037139280456767	0.6039287352993115
DLBCL10919	0.35163617495396843	0.013905912551326841	0.03789978057576934	0.570040612659701	0.02651751925923441
DLBCL10837	0.04096858214716221	0.04353004485706318	0.017614877054294716	0.04259282526211283	0.855293670679367
DLBCL11346	0.02168688963329649	0.7788906586610056	0.02943872522301972	0.018854093668965257	0.15112963281371294
DLBCL10874	0.07892785810828862	0.4599002058170106	0.032509432631848516	0.12650643018453062	0.30215607325832167
DLBCL11576	0.039149455001143786	0.06910085985979021	0.0763553923931526	0.7871799941986187	0.028214298547294674
DLBCL11432	0.6911989546917593	0.007388206191780301	0.09728887486196658	0.13490332943197597	0.06922063482251786
DLBCL_MC_F496DMP	0.42093500936198014	0.32980488979059364	0.17930285389278414	0.04895855415804792	0.020998692796594234
DLBCL_MC_F815_BAT	0.01598166995286596	0.03857556152935883	0.8381390486580707	0.08762215796379273	0.019681561895911803
DLBCL_MC_F218_RAP	0.15756092696802948	0.01582698420132909	0.04669832028628109	0.7626067458639095	0.017307022680450805
DLBCL10927	0.06199577361801997	0.01225574246187607	0.02596916665478971	0.8847010722728285	0.015078244992485732
DLBCL10986	0.5730308576828204	0.05125965094923648	0.18979156148158116	0.14222308068269293	0.04369484920366913
DLBCL_MAYO_DLBCL_3653	0.7991884432451829	0.018738724159605223	0.030227075304669324	0.07167582356761304	0.08016993372292956
DLBCL_C_D_1103_NULLPAIR	0.03633724232845363	0.05623508175054788	0.14079807170425798	0.7476856321303037	0.018943972086436764
DLBCL_C_D_1109_NULLPAIR	0.07346557073611411	0.010187151964698687	0.022782730307191173	0.8701470524962623	0.02341749449573366
DLBCL10527	0.02234633141684981	0.01927734966988246	0.08408972312678753	0.808143818198435	0.06614277758804529
DLBCL_RICOVER_173	0.00997722649229507	0.009759668719117952	0.012427579790370572	0.03452079613374687	0.9333147288644695
DLBCL11480	0.7964474422757651	0.0215096284046755	0.05201065343418302	0.04881330426796613	0.08121897161741025
DLBCL11518	0.5352271231365605	0.149761189388332	0.24722576188457662	0.047473106378102974	0.02031281921242798
DLBCL10539	0.030859960319022425	0.553258307889447	0.09692734040955267	0.1978639817483039	0.12109040963367401
DLBCL_MC_F210_GWC	0.07629056483677688	0.6618293765830907	0.02582649489675151	0.17235881506320858	0.06369474862017233
DLBCL_C_D_1139_NULLPAIR	0.08385873108737811	0.04984874961998032	0.02985000842125202	0.8200688654462802	0.01637364542510933
DLBCL11527	0.04033837490028654	0.01501019999710841	0.03998095740770947	0.8688695885979829	0.03580087909691269
DLBCL_RICOVER_1061	0.04507389155916932	0.012666421276710109	0.04709787568779156	0.881664084643255	0.013497726833074028
