	0	1	2	3	4
DLBCL11467	0.15014736597063852	0.11234036375648111	0.2801417381154426	0.164660222489556	0.2927103096678817
DLBCL10869	0.46492105237418235	0.09751239060214721	0.23234155740561205	0.11442669712152191	0.0907983024965365
DLBCL_LS1668	0.008822698858299907	0.29926623716437045	0.2987581345496978	0.31778733149125904	0.0753655979363728
DLBCL11472	0.42272619075701956	0.005283714157005059	0.09514512717243931	0.3753168693594372	0.1015280985540989
DLBCL10907	0.2261882001518914	0.4966334417114342	0.005795240870290182	0.10895290610491032	0.16243021116147396
DLBCL10957	0.7184620568835848	0.02967666096705971	0.12609437263065845	0.11595744158364958	0.009809467935047507
DLBCL_C_D_1109_NULLPAIR	0.1757486181601183	0.01266829126547263	0.012474264003973742	0.604805088737738	0.19430373783269733
DLBCL_RICOVER_773	0.019426940576249767	0.16354883808361106	0.21071474337068014	0.014378528548855954	0.5919309494206031
DLBCL10873	0.03658070876319604	0.459842251875397	0.11854221743929519	0.36387305367011974	0.021161768251992
DLBCL_RICOVER_1060	0.09998300968787904	0.3211046557653735	0.0583626283423489	0.03509319280437259	0.485456513400026
DLBCL_MAYO_DLBCL_3653	0.6633290063738883	0.07172007477589802	0.04732572065895568	0.09240149910050514	0.12522369909075287
DLBCL10902	0.022504554927066957	0.28968275480576366	0.10219416135183836	0.013644765528312263	0.5719737633870188
DLBCL10969	0.5438162385009745	0.13769162934863194	0.25234221022169984	0.044436206704477635	0.02171371522421602
DLBCL10970	0.052821902056699344	0.36260209989470055	0.09596317568246152	0.45372658594516013	0.03488623642097848
DLBCL_LS2325	0.009634549456198387	0.6642822498139748	0.2806451405689848	0.02628534924292116	0.019152710917920833
DLBCL10918	0.6291724178404431	0.032136765544140224	0.0070061035827064765	0.030512804878293658	0.3011719081544166
DLBCL11468	0.04565236975340931	0.014602853980568884	0.37972501365927647	0.46311455434030085	0.09690520826644443
DLBCL11436	0.13269139408722308	0.4931495105724746	0.07026090926522932	0.1508472673704643	0.15305091870460868
DLBCL_RICOVER_320	0.15701505121121836	0.151671666735532	0.5500956449001126	0.09332210039073409	0.047895536762402845
DLBCL_LS2590	0.04379919824024391	0.00787613452729223	0.0313817207017988	0.3559790113116016	0.5609639352190635
DLBCL10915	0.07399965623374802	0.3305635669053824	0.02445557101744422	0.03240513496205975	0.5385760708813657
DLBCL11474	0.5322329642307881	0.0052087009012316094	0.03451476627360096	0.38176271070751094	0.046280857886868323
DLBCL10971	0.05256552754507439	0.5558998679719821	0.0671437098846154	0.08947389227208545	0.23491700232624269
