	0	1	2	3	4
DLBCL10532	0.04632550226258104	0.021432322744471655	0.1737953332367227	0.28349884984628	0.4749479919099446
DLBCL_RICOVER_258	0.4145287860380697	0.017462101879221002	0.16168249811777552	0.07347485151197926	0.33285176245295456
DLBCL10955	0.23516347380987326	0.08632356841560976	0.1559111841107243	0.2967494235938348	0.22585235006995796
DLBCL10907	0.17575561794887834	0.2757279365113464	0.024000549045885514	0.07844392311215795	0.4460719733817318
DLBCL11206	0.018699942238991536	0.6318806660199582	0.05313555462273397	0.015405048471413461	0.2808787886469028
DLBCL_C_D_1138_NULLPAIR	0.0215067527183594	0.4329734334127535	0.2753504070121642	0.16394085302434697	0.10622855383237585
DLBCL11478	0.4704647892553959	0.05233589999741825	0.41855709771822686	0.04582264460358172	0.01281956842537718
DLBCL11449	0.02846666981883714	0.715097904485966	0.04470667636517271	0.019799751021360647	0.1919289983086635
DLBCL11659	0.6250086126122405	0.019998899719193556	0.19335282324038	0.14742993503356117	0.014209729394624828
DLBCL10906	0.0405864662734494	0.6777725554851042	0.020093884543100547	0.015139728595033656	0.2464073651033122
DLBCL11436	0.12224975247708769	0.573453648283459	0.0415866632397355	0.20127698896961194	0.061432947030105906
DLBCL10894	0.36311560532532144	0.4921595061936903	0.02788590077320929	0.08402107644758049	0.03281791126019844
DLBCL10856	0.030067166748775496	0.04165444594818352	0.21304677446506107	0.04304906418210198	0.6721825486558779
DLBCL_RICOVER_910	0.23280321698311804	0.16555916905676063	0.044790906982094945	0.5228748966460023	0.03397181033202404
DLBCL10833	0.12875324252140413	0.014787844902060228	0.024750405989890617	0.11707587932457648	0.7146326272620686
DLBCL10908	0.06285591993351768	0.11213562479302935	0.6222496501566981	0.05417749356454204	0.14858131155221282
DLBCL10878	0.12200920825863401	0.01405183332279854	0.017350242239010348	0.06531975928719483	0.7812689568923622
DLBCL_C_D_1148_NULLPAIR	0.43806516523502026	0.011123724623307766	0.17536039673147744	0.3540063784298027	0.02144433498039185
DLBCL10891	0.02616858777859144	0.011895862463250985	0.05697582317561025	0.18859157710309896	0.7163681494794484
