	0	1	2	3	4
DLBCL_LS1668	0.04285322420521139	0.20574909821619453	0.2548420482854701	0.4269811967177635	0.06957443257536045
DLBCL10973	0.10734359252105252	0.019265352950815717	0.2237697514479317	0.4385127429298002	0.21110856015039986
DLBCL10915	0.050432317233256106	0.09509126272458192	0.053502455867476095	0.3690049815800755	0.43196898259461036
DLBCL10971	0.257842428186496	0.35121757624791605	0.020293447923046104	0.06294471711956098	0.30770183052298083
DLBCL11471	0.23016957803845353	0.278500818361046	0.11516795553062519	0.14722022380531138	0.22894142426456382
DLBCL10873	0.09834738864082102	0.4199332841302209	0.16120719035546086	0.27830976068783825	0.04220237618565914
DLBCL_RICOVER_151	0.04266732134532062	0.48154252391677066	0.06541775954006755	0.3691202707380829	0.041252124459758274
DFCIDL004_DT	0.22692305466079837	0.013203620597375232	0.023172413513173985	0.12826553638885838	0.608435374839794
DLBCL11474	0.48888720862796026	0.02182392718094893	0.024959304527895413	0.41587600442072153	0.04845355524247391
DLBCL_LS4593	0.025087637808020747	0.19455289228647984	0.5888319079648173	0.16072344290543847	0.03080411903524362
DLBCL_LS2325	0.040323498496060255	0.3520483665982721	0.5645861971742873	0.025142874209210693	0.017899063522169786
DLBCL_MAYO_DLBCL_3653	0.3321865499656762	0.0505567692056717	0.07421493940891936	0.2415317424561903	0.30150999896354236
DLBCL10869	0.31423135467918323	0.10164909490907785	0.4839755945798798	0.05303811546263572	0.04710584036922334
DLBCL_C_D_1118_NULLPAIR	0.28977166954563094	0.6150792744992611	0.02180567381706521	0.044833369509981257	0.0285100126280615
DLBCL_LS2590	0.03023445589059461	0.021230889091715468	0.049789629570277216	0.40832427754319467	0.49042074790421797
DLBCL11473	0.5902477655699954	0.05249310420026731	0.019174255580843895	0.2897477441084267	0.04833713054046673
DLBCL10509	0.28451680972789417	0.5892421452557041	0.012920840871030456	0.05831080802727644	0.05500939611809492
DLBCL11652	0.5118546529912449	0.3703786195825333	0.0419114927971499	0.03824528869793663	0.03760994593113522
DLBCL_RICOVER_1287	0.025746900400877987	0.23170709716563556	0.02715145504689552	0.030324796479461333	0.6850697509071296
DLBCL_RICOVER_1060	0.09949833265778352	0.2491386086425978	0.02564026624203132	0.02595883213118985	0.5997639603263976
DLBCL11525	0.23906260832030504	0.02026413532925574	0.6039972667755561	0.11778113119173167	0.01889485838315153
DLBCL10907	0.1139708243270805	0.6215605375820474	0.02409506953232	0.06870373217181702	0.17166983638673505
DLBCL_RICOVER_320	0.03856833237698397	0.12012213088142086	0.7357690353484629	0.06039823678713779	0.0451422646059944
DLBCL11467	0.07918086224001256	0.05296049056296449	0.08458041770082168	0.535732492315184	0.24754573718101722
DLBCL10969	0.32478486319505734	0.2798679393009455	0.24000968710879414	0.04551343974016601	0.1098240706550371
DLBCL10970	0.04120202715973653	0.17932034104323502	0.0718801710614414	0.6627199556664739	0.04487750506911319
DLBCL_LS3204	0.05627271968700931	0.8118597677477825	0.058684872265006946	0.06142278274862607	0.011759857551575182
DLBCL10965	0.25224028736633036	0.016942576391757495	0.03268424149441831	0.6084494298525936	0.08968346489490026
DLBCL_C_D_1109_NULLPAIR	0.061061438909396464	0.011636066702329877	0.028095363847455212	0.8614091196531772	0.037798010887641176
DLBCL11480	0.5774008498104581	0.02419365921231747	0.16506607082830738	0.06560054263730127	0.16773887751161576
