	0	1	2	3	4
DLBCL10915	0.05287893632021239	0.1019184932254402	0.05436346461834047	0.3649174067474087	0.4259216990885983
DLBCL_LS1668	0.04014259547373952	0.15606143272016854	0.28290460987853866	0.4566747683200737	0.06421659360747974
DLBCL10973	0.10248318324667911	0.021399396614137808	0.22543863760946603	0.46943313463206987	0.18124564789764716
DLBCL10873	0.09083654457771213	0.36873958704069276	0.19263586157484086	0.30698213330628554	0.04080587350046864
DLBCL10971	0.21936749529444796	0.40924579406503436	0.021113602928806884	0.06120272830969124	0.28907037940201963
DLBCL_RICOVER_151	0.049630131851807244	0.35799815337002366	0.07226493650425961	0.4780268137366602	0.04207996453724929
DLBCL_MAYO_DLBCL_3653	0.2992460551021041	0.05007746629658848	0.07197496775784061	0.2317170341353769	0.3469844767080898
DLBCL11471	0.2071067748331233	0.3481101195239494	0.11367790264297736	0.12818256742571912	0.2029226355742307
DLBCL10869	0.3161727339942956	0.10771047672004169	0.4738475479900684	0.0544506675897767	0.047818573705817644
DLBCL_RICOVER_1287	0.02839522013013784	0.2951789742565593	0.029265801732667907	0.032149115930336425	0.6150108879502986
DLBCL_LS4593	0.024549483302424395	0.24468044807673006	0.5588096686139581	0.1415580256481749	0.03040237435871261
DLBCL10969	0.3751690186181678	0.25513870806095856	0.20953839206210886	0.043983746301537445	0.11617013495722739
DLBCL10509	0.27341792965658557	0.6079512303494761	0.013636024776619297	0.055580380619601195	0.049414434597717896
DLBCL_RICOVER_1060	0.104061969706653	0.29042842237547756	0.026727577603503725	0.025577176167896547	0.5532048541464692
DLBCL11652	0.6046764995744228	0.266875799695853	0.047535445377760444	0.040475938920417086	0.04043631643154667
DFCIDL004_DT	0.2587326427884147	0.012585032353989787	0.02295666977861973	0.12287597534729706	0.5828496797316787
DLBCL11467	0.07960334268245037	0.0521982475480376	0.08514820811278313	0.5318023965639439	0.251247805092785
DLBCL_LS2325	0.04253858827599069	0.32095298909900494	0.5929362329413924	0.02560310358204198	0.01796908610156999
DLBCL10965	0.23551451692882755	0.016841683304893707	0.031102365651881205	0.6338113298279341	0.08273010428646341
DLBCL11480	0.5957604551631217	0.0263724336471639	0.15827160366481222	0.06374869141846368	0.15584681610643852
DLBCL11474	0.5033666178285604	0.02182160277797528	0.024071377859004938	0.40343153952451855	0.047308862009940805
DLBCL10970	0.04064884327653954	0.14833439805379342	0.0643823285208532	0.7051559856154187	0.041478444533395185
DLBCL_LS1395	0.023344028517524894	0.09178773701034744	0.8378598746731581	0.018781877598172986	0.028226482200796578
DLBCL_RICOVER_320	0.03893262869449293	0.12881776186118496	0.7308423469377513	0.05703655297526735	0.04437070953130342
DLBCL_LS2590	0.0309301323515438	0.021007877931216244	0.05083567251559211	0.4105827099808763	0.48664360722077155
DLBCL11469	0.02420697905484214	0.057378267456082516	0.6793783710891087	0.028549597400588125	0.21048678499937848
DLBCL11525	0.22140333230406745	0.02044253376957811	0.6193280370979451	0.12068468760305594	0.018141409225353396
DLBCL11468	0.05755176863077405	0.023541389847329505	0.12031272174584007	0.7770927625053493	0.021501357270707067
DLBCL11473	0.6324709070988929	0.041768321268223586	0.01778281135605545	0.2611194992215167	0.04685846105531142
DLBCL_RICOVER_467	0.017083324659394307	0.5197769398991271	0.030592474517160143	0.016318783404854122	0.4162284775194644
DLBCL_C_D_1109_NULLPAIR	0.06780172438083586	0.011317144699623879	0.029655153220247855	0.8530375073064363	0.038188470392856125
DLBCL_C_D_1115_NULLPAIR	0.08315589568165638	0.08839779389365625	0.04331754030695678	0.7357705270321506	0.04935824308557995
DLBCL10544	0.038632479301508135	0.01429762657592769	0.03905639667088796	0.6851039761486648	0.2229095213030114
DLBCL_C_D_1118_NULLPAIR	0.23251423124529763	0.6837367627128293	0.021030228970494017	0.03987014271738586	0.022848634353993057
DLBCL_RICOVER_773	0.013329269977836827	0.11458633845383441	0.08716469736837884	0.02926752589050378	0.7556521683094461
DLBCL10957	0.8591029613555674	0.016231210711205677	0.054067574737664235	0.05703786358992503	0.013560389605637681
DLBCL10980	0.0095735606283406	0.13764665800296938	0.030866187675111074	0.030463325897434695	0.7914502677961442
DLBCL10961	0.006665631312445469	0.03644461885620042	0.019041346145875115	0.03791560229979959	0.8999328013856794
DLBCL11515	0.016517271347805902	0.04864383268114996	0.8145935825481786	0.035510051800575655	0.08473526162228989
DLBCL10999	0.012812840966619046	0.02110322738449319	0.05162849259215558	0.12606078025318032	0.7883946588035519
DLBCL10527	0.024280531646895667	0.021220385319387754	0.061471516593595704	0.795511405118694	0.09751616132142682
DLBCL_MC_F218_RAP	0.1332895425877684	0.013672955304353245	0.07106850973510147	0.7577908822646683	0.024178110108108556
DLBCL_RICOVER_850	0.008591357595159773	0.031230394762652755	0.020786791269478452	0.03752879445188499	0.901862661920824
DLBCL_RICOVER_1289	0.02430527429685816	0.008542249198865533	0.0175393884932196	0.07331615528288067	0.876296932728176
DLBCL10899	0.037177411418275394	0.02782096730109243	0.008257313989956673	0.03659142384049729	0.8901528834501782
DLBCL11436	0.12616325983746857	0.5983488431031202	0.02672627613390116	0.1913824026788008	0.057379218246709274
DLBCL11486	0.6390054731850484	0.018781092984626442	0.024493092375757104	0.04206346868465085	0.27565687276991724
DLBCL_RICOVER_1032	0.007911701398837767	0.04221675449771432	0.00778380554758318	0.013396338869261133	0.9286913996866036
DLBCL_LS3204	0.037123741084129025	0.8511261340492452	0.050463521156686036	0.050656923516072025	0.01062968019386771
DLBCL10564	0.04332854069002522	0.06542528492670178	0.11696516352459621	0.736666790267325	0.037614220591351825
DLBCL11439	0.1341867914637836	0.01677137833747603	0.7642520274469522	0.06939314269078088	0.01539666006100728
DLBCL10907	0.09176784887247726	0.6927563358806689	0.02314650196575542	0.06027447473680305	0.13205483854429545
DLBCL_LS4616	0.010069938625870472	0.04834374178552955	0.9039973614956903	0.028772449027641055	0.008816509065268608
DLBCL_RICOVER_1190	0.06733034031487925	0.03076119861499657	0.02143482398982129	0.023744864780287964	0.8567287723000149
DLBCL10902	0.0073212757534732754	0.03767932089915669	0.020914206395632542	0.02438493277381768	0.9097002641779198
DLBCL_RICOVER_338	0.5765590400729179	0.01718158842129502	0.05224240230221695	0.32439047904707374	0.029626490156496266
DLBCL10885	0.05678927445183309	0.7902169867659613	0.018730674051973713	0.044177485121004986	0.09008557960922696
DLBCL11495	0.02377412353053796	0.007605843962124113	0.015382570748262703	0.05046290164800786	0.9027745601110674
DLBCL11673	0.01822516280704126	0.798243687466122	0.1384335075507436	0.029148206221159625	0.01594943595493357
DLBCL_RICOVER_701	0.04990195022702388	0.015916440496256	0.025552384209611385	0.8798749816315687	0.02875424343553994
DLBCL10993	0.8701258899115346	0.006264199702619467	0.026410595544265815	0.060629971250659394	0.036569343590920705
DLBCL11566	0.01374983671619784	0.033560635090024105	0.9286091577101085	0.015923213888608404	0.008157156595061067
DLBCL10927	0.06619689455506732	0.012122096082781442	0.03407866286597871	0.8657963067489445	0.02180603974722804
DLBCL11003	0.055715509523053944	0.7835664790366416	0.018066488909902506	0.027980766814604485	0.11467075571579746
DLBCL11458	0.022262016996994316	0.01887538518829428	0.9263641788812111	0.02401120156732901	0.00848721736617124
DLBCL11564	0.029657392759161967	0.01212771910694934	0.025870892009302114	0.9070687322132578	0.02527526391132882
DLBCL11541	0.00966256742771023	0.043870368960757876	0.8920264792753916	0.023687342267537926	0.030753242068602343
DLBCL11512	0.9339355537716211	0.013963388641950372	0.01165142170571136	0.034815007026413373	0.00563462885430378
DLBCL10848	0.009947331771714309	0.005834346562771305	0.012788736087584605	0.02355525807907572	0.947874327498854
DLBCL10935	0.9012339888288244	0.04963934123505884	0.008157046570714718	0.02389923691811179	0.01707038644729018
DLBCL11484	0.010396960210846552	0.9213388507822072	0.023694282540624924	0.009658055003945468	0.03491185146237587
DLBCL10837	0.0093219950638043	0.014596697139251885	0.008622189207304943	0.019700859503854896	0.9477582590857839
DLBCL_LS3200	0.00477079897216032	0.014983217183129866	0.005553406120672962	0.007357970986998208	0.9673346067370386
DLBCL10918	0.954043215227094	0.004947279699487297	0.005348051637500162	0.016429507538289454	0.019231945897629086
DLBCL10457	0.005223059769911877	0.01397444158856423	0.006804093539559422	0.00960035985165796	0.9643980452503065
DLBCL10934	0.032940381931894275	0.8159953830400247	0.017029220896472755	0.035099261061459636	0.09893575307014864
DLBCL11472	0.9196373239760239	0.0047471009878390195	0.015878870304537458	0.04171417295814073	0.018022531773458868
DLBCL_RICOVER_401	0.02881102924276613	0.7690567125246235	0.17426675357943316	0.014427718070034849	0.013437786583142297
DLBCL11477	0.9752731072751242	0.002710488885363305	0.003901270492592001	0.012166609660930843	0.005948523685989716
DLBCL_C_D_1141_NULLPAIR	0.0056283026146104745	0.01184001230660363	0.9617780282187697	0.009151056487024117	0.011602600372992126
DLBCL10781	0.005612195563678836	0.00677921318726626	0.006545315850295817	0.01696387891858902	0.9640993964801701
DLBCL10896	0.966206164419089	0.0049042738802286615	0.0035251268174700296	0.016680149616290302	0.00868428526692204
DLBCL_LS1757	0.9903274561748511	0.0016889173617660857	0.0016512464333590824	0.004556421431156487	0.0017759585988673205
DLBCL10880	0.016932809057571715	0.008028061869119406	0.011992336294479183	0.008606206717328875	0.9544405860615008
DLBCL10554	0.01283432290365494	0.007609955464934288	0.9604091245175217	0.013471014359017581	0.005675582754871491
DLBCL11669	0.006604504732734519	0.007038174292122438	0.9689430633039259	0.013069866282403206	0.004344391388813995
DLBCL_C_D_1130_NULLPAIR	0.9944535525100493	0.0008012848137232683	0.001266558640661801	0.0022969233716508388	0.0011816806639148008
DLBCL10459	0.005078952381215372	0.009149011505199357	0.9694747574178617	0.011071136632689856	0.005226142063033663
DLBCL11656	0.006312367778634593	0.005808157592604433	0.9645013627236684	0.012527912836591153	0.010850199068501477
DLBCL10495	0.9829499230348208	0.0043560345687568055	0.002224841359977939	0.00679036476682234	0.003678836269622194
DLBCL11670	0.004184287135147277	0.007144636528404352	0.9702810140198007	0.013259279914669827	0.00513078240197782
DLBCL11195	0.004107969863724862	0.017760133876650642	0.011974354588519063	0.019038974094980936	0.9471185675761246
DLBCL_LS378	0.9941616119807704	0.0009783601566034552	0.001642822677763363	0.0022128254049789526	0.0010043797798838894
DLBCL10901	0.004025601603403748	0.006116350909094237	0.005713092380910065	0.009820826219206179	0.9743241288873857
DLBCL10530	0.0035151096577371527	0.007877217830948068	0.005398640572914018	0.006935023434886844	0.9762740085035139
DLBCL10889	0.005576849872884811	0.0070167505328325285	0.00927417256266919	0.0166948189860136	0.9614374080455999
