	0	1	2	3	4
DFCIDL004_DT	0.42977529034101414	0.0267230831182807	0.02565551205545602	0.15820457327212556	0.35964154121312364
DLBCL11479	0.057537052444178526	0.24142664111924245	0.26373570470735525	0.04736647976783542	0.3899341219613884
DLBCL11534	0.052982175897717726	0.09034318699233697	0.30562274973609355	0.17237645287210626	0.3786754345017455
DLBCL_LS1304	0.017360788388682966	0.1810849282762898	0.3402887529053768	0.03131922067871388	0.42994630975093645
DLBCL_BWH_DLBCL64	0.18184074023431349	0.22659175508608173	0.0564628072929291	0.5122425586984656	0.022862138688210087
DLBCL_RICOVER_711	0.22848092625061103	0.1185161651125802	0.024377893560982068	0.5843199316442836	0.04430508343154308
DLBCL10981	0.05611985174390727	0.6087464413877381	0.049073652001442016	0.12169942361903369	0.16436063124787895
DLBCL11431	0.1696417912961318	0.32151440875395576	0.18132872878370476	0.1276454098133041	0.19986966135290368
DLBCL_C_D_PAIR13	0.16822025091322812	0.31621449859010914	0.1901776494922666	0.12828843603173745	0.19709916497265856
DLBCL_RICOVER_787	0.29351029760100716	0.09943490679591921	0.052708084163332766	0.48421248608678163	0.07013422535295921
DLBCL11565	0.021440117624772485	0.3112289733007512	0.052251907706267454	0.11220941668014944	0.5028695846880593
DLBCL_C_D_1159_NULLPAIR	0.21957147451073	0.060267229604575784	0.027458979236259534	0.6630927058139768	0.02960961083445784
DLBCL_LS1395	0.03463592996522524	0.2959657546718633	0.5993238162311213	0.017860803622690043	0.052213695509100176
DLBCL10915	0.06135235593257874	0.38332141120289903	0.038234881637414765	0.2514630997678379	0.2656282514592694
DLBCL10858	0.03638774278204338	0.02086071604431507	0.025982512359187436	0.1609666813637786	0.7558023474506755
DLBCL10986	0.6122464514177252	0.12629499147005332	0.13284230851381412	0.08497911193981315	0.043637136658594256
DLBCL11652	0.5649981214105524	0.2725062734990313	0.0824252741535397	0.0526433319817651	0.027426998955111588
DLBCL_C_D_1148_NULLPAIR	0.4851906754735374	0.04286520569947773	0.10205315154497652	0.3434939226324663	0.026397044649542057
DLBCL_LS951	0.5980937603180102	0.27931512956260063	0.033671263911909353	0.06166372549903685	0.02725612070844301
DLBCL10874	0.054114168207506363	0.042342497056636653	0.03547215496793487	0.2794324983913308	0.5886386813765914
DLBCL10894	0.2865228181159864	0.5384858189538562	0.03719730327560316	0.11448713612524088	0.02330692352931347
DLBCL10879	0.025092569378736045	0.049978936942012366	0.6721691717236777	0.06752252495774373	0.18523679699783013
DLBCL10914	0.7433887584990585	0.11743454946526473	0.07949224729890018	0.029836684051508633	0.029847760685267916
DLBCL10835	0.017528783438803874	0.04806374288392665	0.01603940687204722	0.10067075663085764	0.8176973101743646
DLBCL_MC_F606_DMJ	0.015155307954573103	0.2781411887152788	0.6518223401965552	0.02064951609333496	0.034231647040257926
DLBCL10513	0.1392176769964142	0.13509106148383906	0.11617836840077798	0.5923902868522052	0.0171226062667635
DLBCL_MAYO_DLBCL_3653	0.7161961084734957	0.06572598939629508	0.04175455361479735	0.09001408419397898	0.08630926432143293
DLBCL_RICOVER_1045	0.6149497768734525	0.05864636105891778	0.0237053887686784	0.25764227746665885	0.045056195832292485
DLBCL_RICOVER_1046	0.011303087087309321	0.2224023708610263	0.6945503556850238	0.023669523308801274	0.04807466305783936
DLBCL_LS1921	0.05088958769480897	0.21241168458991783	0.11241693826854425	0.5948422011972009	0.029439588249527977
DLBCL10878	0.14292904000159254	0.027776133770131686	0.019250637675858124	0.07822515554074871	0.731819033011669
DLBCL10891	0.02349113878417076	0.02004927724980568	0.07357093836591819	0.11511020096373571	0.7677784446363696
DLBCL10461	0.011807051729107934	0.7232502145603966	0.06782749800667683	0.01997106313209352	0.17714417257172513
DLBCL10491	0.039918034941412855	0.6830274729474987	0.058471478199310666	0.20318802145506354	0.015394992456714206
DLBC_FF_8046_TP_NB	0.04924741811558013	0.089264624962302	0.8116543352043326	0.0348428640708205	0.014990757646964774
DLBCL10950	0.7734488354100828	0.02916076155656278	0.026302162434356353	0.058657490126379816	0.11243075047261826
DLBCL10866	0.01690372824949916	0.015081892459684568	0.018468585170640005	0.05469215331623757	0.8948536408039387
DLBCL_RICOVER_478	0.2045986103023827	0.2534947320326483	0.0709894698101898	0.03611714513245643	0.4348000427223228
DLBCL10521	0.022622579471029833	0.3785363131402551	0.026572731974213105	0.026061364074110742	0.5462070113403912
DLBCL10536	0.02228076120184414	0.5225473022316992	0.36995906462755135	0.03943352435819168	0.0457793475807136
DLBCL_RICOVER_111	0.04648457993637064	0.06490247964596857	0.11732582496173216	0.03908310443703923	0.7322040110188894
DLBCL11491	0.17509659967257946	0.039246921021382705	0.06829193538254476	0.6304605824223666	0.08690396150112648
DLBCL10867	0.015245584513827973	0.07608809680559284	0.015305870367890358	0.031319318860255636	0.8620411294524332
DLBCL_MC_F089_HCZ	0.008902337737927446	0.7634007402672531	0.10023674500416467	0.04992805182004654	0.07753212517060824
DLBCL10833	0.04279815137963138	0.024532046103322304	0.01146571767131788	0.04948534086033209	0.8717187439853963
DLBCL10466	0.008244257662557711	0.06298765607209121	0.8769253806922209	0.031055335536875388	0.020787370036254787
DLBCL10868	0.08225258451103429	0.023656426326443755	0.03293098285417595	0.7289631324787785	0.13219687382956744
DLBCL_MC_F815_BAT	0.016495317812613437	0.03527125569401356	0.8870093235505722	0.046805400570174134	0.01441870237262677
DLBCL10494	0.02203531971163259	0.3120123393656338	0.5950738884741354	0.04301214995939938	0.027866302489198826
DLBCL10900	0.014015952637140672	0.009561379978301901	0.008182188163130351	0.023446026183723483	0.9447944530377036
DLBCL11507	0.022612839221674032	0.8527252016705079	0.08907524247701065	0.015210571335620888	0.02037614529518651
DLBCL10983	0.04702849678049821	0.6049801867095626	0.030611890210192814	0.03455422103112868	0.28282520526861776
DLBCL_RICOVER_985	0.03233682002528239	0.10053124405935317	0.0899640075353871	0.727759317180175	0.04940861119980241
DLBCL10544	0.03829681266251182	0.02401460486248166	0.03382179274767079	0.8309910006619792	0.07287578906535651
DLBCL10847	0.015920198188713396	0.04266190263287426	0.010884241593425933	0.011317449559804028	0.9192162080251823
DLBCL10510	0.062206976939366575	0.7334130852836236	0.024416456230969403	0.03251539222814645	0.14744808931789394
DLBCL10529	0.007525106161239997	0.03983411124853845	0.01631358966903496	0.02148066527556062	0.914846527645626
DLBCL11476	0.015945576317860265	0.04427321142441124	0.0108525749867482	0.017056006177695347	0.911872631093285
DLBCL11537	0.8620669688674627	0.012874963182091071	0.01746757769518682	0.030262593992592634	0.07732789626266674
DLBCL_LS3749	0.014352006502306608	0.9052990860784323	0.03196653867696784	0.0323282063804406	0.016054162361852625
DLBCL11662	0.860524194226089	0.01515471512380925	0.011118885194936227	0.05225910431639263	0.06094310113877298
DLBCL_MC_F500_ECU	0.013134150223222884	0.8654235988785932	0.030332591687289877	0.02140621301334882	0.06970344619754514
DLBCL11462	0.9238642666263299	0.011775240366149192	0.019209072121706132	0.018646699897843594	0.026504720987971134
DLBCL11481	0.9243620792759325	0.016571356447255995	0.02737394660371044	0.02014388052222947	0.011548737150871534
DLBCL10945	0.9405406542479164	0.008841220111034873	0.0072766187716973895	0.017740000761469168	0.025601506107882182
DLBCL11520	0.9427951025471288	0.008843794652861208	0.005801101391965607	0.018011171385027572	0.02454883002301677
DLBCL10456	0.0491663127353247	0.07091232270841535	0.04660209266872934	0.7816433889645205	0.05167588292301019
DLBCL_RICOVER_950	0.03624861814507326	0.04288494960614784	0.0506434324727707	0.8456547656805292	0.024568234095478963
DLBCL11459	0.03326107011309233	0.028574619367856085	0.02480385664546263	0.8878278789179976	0.025532574955591317
DLBCL11564	0.035754619740888074	0.02806698919943438	0.02527364405999939	0.8877125069599977	0.023192240039680415
DLBCL10547	0.044665502994818466	0.021302611770141852	0.028890722640755852	0.8704499018416683	0.03469126075261556
DLBCL11429	0.9470860610831627	0.007935221129225754	0.007281998651062889	0.024042898084047377	0.013653821052501304
DLBCL_RICOVER_829	0.9740326348667286	0.006503778076730213	0.0033702046270690316	0.010466114902997248	0.0056272675264748915
DLBCL_C_D_1163_NULLPAIR	0.004055946675584715	0.006332045867474508	0.004802506759255259	0.011398833454158975	0.9734106672435265
DLBCL_LS2325	0.013025734143113579	0.055215724375448694	0.9045098616458178	0.01602380240956053	0.011224877426059337
DLBCL10846	0.03367342669180649	0.8840044478925914	0.01734284752132353	0.02033464835826592	0.04464462953601273
DLBCL11680	0.026624817463930604	0.03193993545721484	0.9172419812965141	0.015903654250054293	0.008289611532286165
DLBCL11203	0.014979646474191567	0.8723071301279665	0.028005062372941127	0.05757795005308696	0.027130210971813888
DLBCL_C_D_1129_NULLPAIR	0.9299227040411089	0.011652662749478338	0.011315075573680732	0.01989491045426445	0.02721464718146759
DLBC_FF_A7CQ_TP_NB	0.009389473763030289	0.012284521475172689	0.007987865448779887	0.023441119086599613	0.9468970202264175
DLBCL_RICOVER_1287	0.0063116218919653366	0.01898081858169402	0.008891223899851168	0.010842736178626676	0.9549735994478628
DLBCL10836	0.010031478538817822	0.006687616393286043	0.009122748598535908	0.014990363462267087	0.9591677930070931
DLBCL11672	0.010723215472548762	0.020710855235235193	0.9359278252982295	0.01900648347787264	0.013631620516113866
