	0	1	2	3	4
DLBCL10981	0.05082527331405768	0.6557385961164028	0.10791433536052752	0.12149769997828397	0.06402409523072788
DLBCL11491	0.22005557484113722	0.016950693811486922	0.17926867524863538	0.46785394180545115	0.11587111429328927
DLBCL11534	0.07300315417484707	0.03515601353963282	0.41468041344904005	0.172637177165337	0.30452324167114314
DLBCL10874	0.09994139352902671	0.39034183837363057	0.0546171458833455	0.17368493259661322	0.281414689617384
DLBCL_RICOVER_711	0.08640886845123859	0.5331799616293506	0.05437058287940464	0.30121033507270917	0.024830251967297167
DLBCL_RICOVER_111	0.15655924673411922	0.024529656474365787	0.307199068938977	0.06328012192954156	0.4484319059229964
DLBCL_RICOVER_1046	0.016826854017677504	0.5593953976391313	0.35393829706067875	0.021509312526549963	0.04833013875596242
DLBCL10915	0.08803799815589745	0.19609482482973598	0.06473613049155183	0.24528268727744765	0.40584835924536716
DLBCL11431	0.1382379427051159	0.14542327106282185	0.13418242970343736	0.07705254385308984	0.5051038126755351
DLBCL_C_D_PAIR13	0.13583548703644152	0.14202689237839158	0.13710107298526455	0.07973543780631379	0.5053011097935887
DLBCL10491	0.06657754181130132	0.23538853806921184	0.09636311733380976	0.5821477540035674	0.01952304878210958
DFCIDL004_DT	0.5302824612950493	0.01634752639631428	0.024450166887718828	0.10360726338734964	0.32531258203356794
DLBCL10513	0.29166168683337784	0.05985811048954136	0.12205801164887398	0.5145526877060759	0.011869503322131002
DLBCL10986	0.7095849285999595	0.032781978344851075	0.15683203244978056	0.07427675896408782	0.026524301641321094
DLBCL10867	0.04330604517677834	0.5598281097734982	0.02788341281916995	0.03850441091958309	0.3304780213109704
DLBCL_BWH_DLBCL64	0.07815903362497638	0.23009790232871846	0.15042213532820986	0.5252973228468247	0.016023605871270455
DLBCL10858	0.0638055459295222	0.015383456066690648	0.03109267799687113	0.2243151138693404	0.6654032061375756
DLBCL_C_D_1159_NULLPAIR	0.19794953939995735	0.018325658997614302	0.03279397868779658	0.7269352151268755	0.02399560778775611
DLBCL10868	0.11493818240945473	0.01622453420215532	0.032460653902374056	0.6951031516340578	0.14127347785195812
DLBCL10914	0.5888672622232726	0.1988958129267327	0.13970022911267288	0.05129372993309132	0.021242965804230622
DLBCL_MC_F606_DMJ	0.018789810147688792	0.5382699810047787	0.3937438807316556	0.02279820523288011	0.02639812288299679
DLBCL10846	0.02101978361162857	0.8239725935659925	0.04390871158353962	0.0464445602844475	0.06465435095439175
DLBCL11507	0.02128386248034363	0.7852171467246367	0.1569319429473536	0.016923016549609832	0.019644031298056235
DLBCL10878	0.5094110271655643	0.02056843477413326	0.024802030930319668	0.0804241872220474	0.3647943199079354
DLBCL_RICOVER_478	0.12310173494728702	0.701601016534894	0.02233151991887646	0.019987782053884243	0.13297794654505826
DLBCL_C_D_1148_NULLPAIR	0.15573208011552397	0.015206475528203157	0.062078695247527446	0.7431940271230071	0.02378872198573837
DLBCL10456	0.05625533762427891	0.01707377460157655	0.059950669244867194	0.8136967470062489	0.05302347152302844
DLBCL_RICOVER_985	0.040596970095931134	0.03054478903976098	0.15390618730774175	0.7444218144551623	0.030530239101403782
DLBCL11479	0.04428614657728273	0.7739761472039998	0.11333022243868349	0.020962740389518918	0.04744474339051516
DLBCL10544	0.052362107483111583	0.01588763064898204	0.042034223181570615	0.7989192835952188	0.09079675509111694
DLBCL10891	0.01872258725663147	0.011663390050180708	0.057843470826825845	0.04776395786961239	0.8640065939967496
DLBCL_RICOVER_787	0.4737562428994748	0.18863780949339481	0.06275501839437361	0.2472157579913865	0.027635171221370287
DLBCL10950	0.7282894320422357	0.020622199942576025	0.0506919285835546	0.09936581156335114	0.10103062786828249
DLBC_FF_8046_TP_NB	0.7442568025164509	0.05514599110279905	0.04715449028977365	0.08862831365844309	0.06481440243253327
DLBCL11662	0.6643065469677529	0.018874594668738615	0.04210356805644187	0.13301788261048303	0.1416974076965835
DLBCL11520	0.7049969551046983	0.01315820286843783	0.017086286515748287	0.0570674842951186	0.20769107121599698
DLBCL10494	0.013551853796908347	0.8679817323564032	0.09038791862773905	0.01455093961280652	0.013527555606142898
DLBCL10547	0.05486872797195181	0.01774895703917136	0.03764145010572556	0.8691863724355208	0.020554492447630492
DLBCL11652	0.6094983343266958	0.23422763263917684	0.07385206045473387	0.04356680767839929	0.038855164900994325
DLBCL_RICOVER_950	0.045409138919914056	0.015858200001057796	0.056182716016195844	0.8667230208126532	0.015826924250179092
DLBCL_LS2325	0.047418761750106904	0.7437594768180747	0.17361028502951736	0.019315149876253872	0.01589632652604722
DLBCL10836	0.029351583435860643	0.007299566279492508	0.019653432058628365	0.027528547162158776	0.9161668710638597
DLBCL_MC_F815_BAT	0.04213027644781966	0.09741611383405796	0.7093303412205374	0.12663501170853234	0.02448825678905264
DLBCL11459	0.04357730760180729	0.012004914779456618	0.031219710334992996	0.893881888306025	0.01931617897771807
DLBCL11564	0.04515581634388903	0.013850459218622494	0.03179891925235012	0.8911340944239423	0.01806071076119607
DLBCL_LS1395	0.053745162501042415	0.15606378895276624	0.7290913768867495	0.02395992730812316	0.03713974435131877
DLBCL10555	0.1684925674456743	0.04642812479301317	0.7323678959373816	0.04118279288084312	0.011528618943087744
DLBCL11661	0.014641417091234368	0.9239651622500382	0.02697063925051054	0.025165032044802946	0.009257749363413888
DLBCL_MAYO_DLBCL_3653	0.8146263635870701	0.01906439813604186	0.03341038376618387	0.07213468041780129	0.06076417409290291
DLBCL_MC_F500_ECU	0.005757964510414085	0.9646150977984942	0.012798600683386683	0.007493232104194354	0.009335104903510647
DLBCL11429	0.8449882578727124	0.007842967707595912	0.027564101199478778	0.07907830590135796	0.04052636731885502
DLBCL_C_D_1129_NULLPAIR	0.8791761997416753	0.009810240801228266	0.020367390737522948	0.03040466356465213	0.06024150515492144
DLBCL11672	0.03546805875042134	0.015817020292876696	0.8792546174071231	0.04948684767191295	0.01997345587766593
DLBCL10521	0.01662126553518422	0.09491724235456521	0.012974739329476903	0.0126646327775506	0.862822120003223
DLBCL10466	0.013440929775280174	0.07772115598021886	0.8095881473966955	0.07116346669158148	0.02808630015622403
DLBCL11203	0.00323313300165898	0.9797836882182751	0.007011162974306802	0.005087306832223786	0.004884708973535306
DLBCL_LS1921	0.016870355445141413	0.920003665971853	0.018989603785775314	0.03312082733494533	0.01101554746228495
DLBCL_MC_F089_HCZ	0.0047147253357119655	0.9437926801105797	0.030023792334372426	0.008436702103978644	0.01303210011535727
DLBCL10894	0.06189994626441588	0.8524076923625297	0.029887722955728675	0.03978342141552168	0.016021217001804033
DLBCL10866	0.01825413410092479	0.009927620673445306	0.0170682209139094	0.03811945209391138	0.9166305722178091
DLBCL11537	0.9368847966724987	0.0058285952465191	0.010002797786428534	0.01668896912239779	0.030594841172155857
DLBCL10833	0.030989468798493992	0.011188770018934195	0.008562115620118094	0.027664090180679696	0.9215955553817741
DLBCL11462	0.9548794906264965	0.004660205867629092	0.010267706928517738	0.013833347757032046	0.016359248820324707
DLBCL10900	0.011519979253740957	0.0063700561537208605	0.005437355490407099	0.014483641538745005	0.9621889675633861
DLBCL10847	0.02616788325348466	0.03351514356585466	0.010726180955832974	0.008306650026596973	0.9212841421982307
DLBCL_RICOVER_1045	0.6204228116340708	0.03344817905517709	0.02775525912201026	0.2805913658837116	0.03778238430503034
DLBCL10879	0.020078063407422624	0.01584490018980523	0.8899215477702919	0.043532985503574144	0.030622503128906107
DLBCL11680	0.04363772562226487	0.014516523060253448	0.9127929672099664	0.02054463882502063	0.008508145282494644
DLBCL_RICOVER_440	0.008665570557690374	0.9167763145814299	0.05639188830299279	0.006593884518548568	0.011572342039338273
DLBCL_RICOVER_1287	0.013772287658928857	0.057364967348885694	0.018437351128590934	0.017760599571709286	0.8926647942918853
DLBCL10536	0.02839736652326675	0.07628567222923183	0.8358333734782815	0.04529752100756978	0.014186066761650183
DLBCL10912	0.9543479571118018	0.0066591314994095315	0.013708598205930579	0.020162465437993285	0.005121847744864836
DLBCL10835	0.0164505967413208	0.048411612801949756	0.012243477007657674	0.0386172930006395	0.8842770204484323
DLBCL10945	0.8938421394067346	0.009400252962784838	0.012610207776760191	0.026019223942740536	0.05812817591097981
DLBCL_LS1304	0.008473982837464186	0.011859659134951323	0.007966416697662106	0.006873828722586907	0.9648261126073355
DLBCL11685	0.007698986192070173	0.005538865931107246	0.9648049419979309	0.011085996918392606	0.010871208960499128
DLBCL_LS3749	0.004501070476060169	0.9766952635514042	0.010187099592161068	0.005020303159026073	0.0035962632213484337
DLBCL10983	0.010774373441996523	0.956198516804387	0.011144997164309573	0.007026324355159411	0.014855788234147379
DLBCL11481	0.9685217881215166	0.003404694800032009	0.010788342357430945	0.010146227478892152	0.007138947242128273
DLBC_FF_A7CQ_TP_NB	0.010237584657558982	0.005600272289619257	0.005183405649970762	0.011822021534680078	0.9671567158681709
DLBCL11476	0.008141414769813676	0.009059541599431403	0.003968136256156564	0.0046672166547350544	0.9741636907198633
DLBCL11539	0.9109680822819497	0.007170748716892408	0.02496113284618657	0.049582227259563544	0.007317808895407745
DLBCL10992	0.0040432672342845775	0.0029712388782069856	0.004374277035674698	0.005027728285367056	0.9835834885664667
DLBCL10853	0.007849528826361281	0.004744034236521042	0.004348797294473281	0.0064350690510837074	0.9766225705915607
DLBCL10510	0.008010318956703294	0.9725617020651497	0.00646209105582862	0.0045555020845871675	0.00841038583773117
DLBCL_LS951	0.9222286106096291	0.019975801669968124	0.017625656410157682	0.032891183205371495	0.007278748104873538
DLBCL_C_D_1108_NULLPAIR	0.004672117751255882	0.9715039924960991	0.007864043341707042	0.003399226729247536	0.012560619681690494
DLBCL_RICOVER_829	0.942948080808648	0.008956321374381774	0.007648852499088572	0.026798743240058407	0.013648002077823209
DLBCL_MC_F729_MAN	0.0016339704935156663	0.9916431935734671	0.0029429720738590346	0.0011852101797630822	0.0025946536793951553
