	0	1	2	3	4
DLBCL10986	0.43730977472361116	0.1491823084401042	0.18004065109080114	0.07767982386601922	0.15578744187946436
DLBCL11534	0.0376883421651685	0.25864477077356185	0.20916451282813608	0.11823017495594353	0.37627219927719
DLBCL_BWH_DLBCL64	0.20139263775895033	0.19602099379451662	0.04112655506953582	0.5297661543403224	0.031693659036674926
DFCIDL004_DT	0.20825094456248044	0.09605153533191604	0.02154119354664779	0.10775193318943735	0.5664043933695183
DLBCL_MAYO_DLBCL_3653	0.4105645589846507	0.1969567286552426	0.05057871374692635	0.09437791902978808	0.2475220795833922
DLBCL11476	0.10193706706277642	0.2549650884151807	0.034773146222392394	0.07267775756138314	0.5356469407382674
DLBCL_RICOVER_711	0.2503735667573527	0.19202311220720467	0.024616400353378278	0.49023908354089163	0.0427478371411728
DLBCL11565	0.022236409893835952	0.12992463218638758	0.04160954428376322	0.24487195409014048	0.5613574595458728
DLBCL11479	0.0962287604844672	0.2798531221112866	0.3863415122852173	0.06063296411805522	0.17694364100097368
DLBCL_RICOVER_478	0.5254070155133846	0.1760150912158365	0.09209209813458422	0.04028987713799194	0.1661959179982026
DLBCL10846	0.4131334735182689	0.2580160341726982	0.03129680755022305	0.11091618627888643	0.18663749847992345
DLBCL_MC_F500_ECU	0.05743082872297252	0.30973449130966774	0.06570533797378787	0.12406410563003988	0.4430652363635319
DLBCL10878	0.4957263550587583	0.07336489079382133	0.027418162101606604	0.10517977264559775	0.29831081940021603
DLBCL10833	0.1307314895687135	0.06237316081811344	0.01566659549041618	0.09215927885307841	0.6990694752696786
DLBCL10510	0.14841200675737565	0.3321676437273749	0.03034205033860368	0.05877992882928333	0.4302983703473625
DLBCL_RICOVER_1045	0.5429140093882006	0.08545784351307499	0.02672703551139424	0.29710654030941075	0.04779457127791944
DLBC_FF_8046_TP_NB	0.04523861760796684	0.23374923155131141	0.6551057357229352	0.036836496272849815	0.02906991884493677
DLBCL_LS1395	0.02852902932290165	0.3341504126459657	0.5554524498803141	0.015224730230097934	0.06664337792072057
DLBCL_LS1304	0.01877178423296754	0.28036314777388355	0.43832862104437514	0.02902853372062357	0.2335079132281501
DLBCL_LS3749	0.08660924394443958	0.5116248598988278	0.059419986621632295	0.2964809711234781	0.045864938411622265
DLBCL11203	0.03737619473938138	0.4808755258730013	0.051086832317108186	0.38882898793254383	0.04183245913796522
DLBCL_C_D_1159_NULLPAIR	0.22528479480720817	0.1187303824428634	0.022308852295845574	0.5914084499108002	0.042267520543282616
DLBCL10981	0.06733595468976185	0.15929892507662624	0.04369428385131525	0.21087681711038428	0.5187940192719124
DLBCL_C_D_1148_NULLPAIR	0.5292664679835891	0.087539360757799	0.08136906073072865	0.27109674181969723	0.030728368708186085
DLBCL_RICOVER_787	0.2924578975730904	0.11067322902590054	0.0577555395146024	0.39199487831977786	0.1471184555666288
DLBCL10466	0.010806314166455595	0.363295361424542	0.5444244455517167	0.0346253637122969	0.046848515144988924
DLBCL11652	0.5998239974709715	0.24014963375365167	0.07947958932308778	0.049321450915160665	0.03122532853712835
DLBCL10847	0.20642394795861918	0.18076101034005185	0.04512367358840506	0.040169881146709926	0.527521486966214
DLBCL10521	0.018884431349595058	0.22187876747760066	0.020945915482913368	0.024471616450535826	0.7138192692393551
DLBCL11491	0.1493216149627673	0.12616082768027456	0.07837650794986462	0.5455694892425164	0.10057156016457713
DLBCL_C_D_1108_NULLPAIR	0.036207491286449116	0.6364616068940325	0.02465458955540474	0.04428707019200232	0.2583892420721113
DLBCL10515	0.9115912588135192	0.04504547444426474	0.008431974445701575	0.025329840433036963	0.009601451863477476
DLBCL_RICOVER_440	0.01467205118057875	0.3624828815992328	0.573751190038438	0.019321151627741805	0.029772725554008627
DLBCL11431	0.07577707459753924	0.6051174386650405	0.10585834050379134	0.06798970058562372	0.14525744564800522
DLBCL_C_D_PAIR13	0.07232603204889293	0.6150532862181757	0.10536714365893746	0.06291011744551832	0.1443434206284756
DLBCL10915	0.07444968428976434	0.1425659676027645	0.04957651868556162	0.48143609624755845	0.2519717331743511
DLBCL10894	0.6802551870985087	0.1814806698171758	0.019978109474767	0.09789246041829572	0.020393573191252814
DLBCL10513	0.15174161705954317	0.1522218684770687	0.0716092548339211	0.5997144239120432	0.02471283571742383
DLBCL10536	0.04412637556750772	0.16698011428220355	0.5748034054843554	0.08001740100634795	0.13407270365958537
DLBCL10461	0.014130159619330904	0.11062169551431593	0.1346977604408657	0.03450150423522711	0.7060488801902604
DLBCL_MC_F606_DMJ	0.01405236782289916	0.10464134987771043	0.8409140489318843	0.015605856943427955	0.024786376424078268
DLBCL10874	0.060755374144780064	0.08348627053460865	0.04704643323795864	0.5629983346365443	0.24571358744610844
DLBCL10914	0.7109957618670539	0.1596251533651691	0.06537219421875155	0.035038557864274414	0.028968332684750978
DLBCL10950	0.7825029693661267	0.05573277166512272	0.028486697574518757	0.065983171542801	0.06729438985143077
DLBCL11662	0.8171365866444632	0.10090950406041652	0.01207356165811523	0.03996200365762854	0.029918343979376538
DLBCL11462	0.8196124741102091	0.05105987900780731	0.033164452651373244	0.02625788938244198	0.06990530484816837
DLBCL10879	0.020119084624501272	0.07184252676489	0.7685293251207655	0.04275381158104205	0.09675525190880109
DLBCL_RICOVER_1046	0.011480555943200603	0.19036984536689203	0.7514178012187628	0.02012608276733196	0.026605714703812667
DLBCL11507	0.14965116025622807	0.27325081557678943	0.48436499085027646	0.045651232552865274	0.047081800763840706
DLBCL_LS1921	0.04325943674602835	0.12023911793820712	0.10429245793072855	0.693750673098664	0.03845831428637197
DLBCL_MC_F089_HCZ	0.009882655413522264	0.5985781063413598	0.1607071180024624	0.08882638154039432	0.14200573870226124
DLBCL_RICOVER_985	0.026814587252967804	0.10866803951457787	0.0620902946239879	0.7254937686113505	0.07693330999711591
DLBCL_RICOVER_111	0.03645381715749501	0.06432459328701746	0.06892591642707162	0.03661163886856377	0.7936840342598521
DLBCL10858	0.01494584001531546	0.02809751366545525	0.010168072180841602	0.05208505290591494	0.8947035212324728
DLBCL10891	0.010730871076895483	0.0370000333674405	0.037625306351641304	0.05141589133409076	0.8632278978699319
DLBCL_MC_F815_BAT	0.030127646584989475	0.06333462211330927	0.7949597709294057	0.0775735956710081	0.03400436470128749
DLBCL_RICOVER_1287	0.01931382670096681	0.08791770947751792	0.027620235169040573	0.034320746145860205	0.8308274825066145
DLBCL10983	0.07625435917657572	0.19216220441626003	0.024207781429734985	0.04475900525305867	0.6626166497243706
DLBCL11537	0.7827280038536313	0.04278541285145854	0.020288103768477266	0.02673836878725338	0.12746011073917948
DLBCL10544	0.03337609572401306	0.07004330756907454	0.027106302136374143	0.7869443767280341	0.0825299178425042
DLBCL10494	0.02938489463673362	0.21133161578949197	0.6863637583686529	0.044307357479519985	0.028612373725601464
DLBCL10868	0.07507146719508148	0.06343083692687677	0.023828153811033457	0.6745056680568443	0.16316387401016397
DLBCL11429	0.8754005040604624	0.04601577583097417	0.011587414781196334	0.03838124673233231	0.028615058595034788
DLBCL_RICOVER_950	0.03159731062041045	0.12586620523329073	0.06373400203339356	0.7456698285781316	0.033132653534773654
