	0	1	2	3	4
DLBCL10955	0.2376601647281732	0.09789880603988908	0.14480532363957327	0.2951358813208671	0.22449982427149734
DLBCL_RICOVER_258	0.4092151807110526	0.016942235154881635	0.1803572981577064	0.07977523964201735	0.3137100463343419
DLBCL11478	0.4121757488537225	0.04664010415133301	0.48209292712707247	0.046142090132832936	0.012949129735039049
DLBCL10907	0.16456628205927337	0.2869914716083147	0.025554470160956935	0.07563480884839645	0.4472529673230585
DLBCL_RICOVER_1018	0.057406147487713374	0.23190462834628559	0.04685902002330548	0.5916218949908194	0.07220830915187623
DLBCL_RICOVER_910	0.2487801451233098	0.16685498916136593	0.041027372087447826	0.5098716566180055	0.03346583700987095
DLBCL_C_D_1148_NULLPAIR	0.36070204268812756	0.011330732573765686	0.16685629282427347	0.43913766364807727	0.021973268265756053
DLBCL_C_D_1138_NULLPAIR	0.019589153294606948	0.4854105585878166	0.24481288584666477	0.1460704357277934	0.1041169665431182
DLBCL11436	0.1326213808651599	0.563040033743565	0.040085537616719735	0.19747379023869932	0.06677925753585602
DLBCL10532	0.046334737569112244	0.022075458870732555	0.16328027957017813	0.2970642981317822	0.4712452258581949
DLBCL11590	0.14408555198759526	0.015946946169982518	0.5587671211593286	0.2537514772716434	0.02744890341145024
DLBCL11449	0.024379880735121606	0.7407880076898234	0.04435512287171087	0.01729153135436702	0.173185457348977
DLBCL_RICOVER_866	0.03382486928538436	0.024113282991891246	0.5303020779212555	0.3952528223146857	0.016506947486783177
DLBCL10894	0.5062004785768004	0.3511572485980917	0.024573505964975612	0.08729207533076408	0.030776691529368214
DLBCL11468	0.049243087015391394	0.02083311068422827	0.13081520088641643	0.7778710003613308	0.021237601052632983
DLBCL11206	0.01655229610139254	0.6584957782363347	0.055809578011413355	0.01594738125802968	0.25319496639282973
DLBCL10908	0.06002240993085778	0.10346464707821854	0.6499081824216051	0.05124084028342131	0.13536392028589725
DLBCL11536	0.04298500409241569	0.38015899105831286	0.0709341365386503	0.4552832469746757	0.05063862133594545
DLBCL10513	0.08023784507028706	0.04768066529480939	0.10227128081442388	0.7554624890117728	0.014347719808706857
DLBCL10863	0.08848727145667115	0.014054070338875143	0.035167582076162156	0.8103063731807117	0.05198470294757982
DLBCL10891	0.025182819707256072	0.013484118315538673	0.05362750494955379	0.18561965719753748	0.722085899830114
DLBCL10878	0.12774816375859221	0.012279508893548082	0.019406794841215495	0.06289554808495582	0.7776699844216883
DLBCL10970	0.05160001465039206	0.13427095081653678	0.07699614191530546	0.7012651814031702	0.03586771121459546
DLBCL10906	0.04260591689682209	0.6743376559209314	0.01971170376362739	0.015471426718828762	0.24787329669979033
DLBCL10986	0.6701932537377288	0.05380452671534015	0.0950432089177692	0.15967512775666418	0.02128388287249771
DLBCL10833	0.11424820253591311	0.01424815127590368	0.023740757110679713	0.12793084605009458	0.7198320430274089
DLBCL_RICOVER_780	0.009334553860809995	0.7853060800765954	0.15120182223544262	0.03671843984602238	0.017439103981129644
DLBCL11576	0.0399791155168721	0.08933552068062107	0.1448142846622772	0.7044640249408886	0.02140705419934105
DLBCL10451	0.8188717280326778	0.020967213397880102	0.12185886501972898	0.02761298462916546	0.010689208920547677
DLBCL11659	0.6147967663715965	0.017767340776309735	0.21229879445538885	0.1399276394051408	0.015209458991564067
DLBCL10930	0.04361566344668649	0.013557135415961173	0.016740312815567794	0.01587961769386621	0.9102072706279183
DLBCL_MC_F218_RAP	0.13498589482387402	0.015454761382479573	0.07079481079425692	0.759427311307063	0.01933722169232652
DLBCL10509	0.24858034930745065	0.6478147465060321	0.013253227560960956	0.048986392204218604	0.041365284421337675
DLBCL10888	0.022496985471110394	0.01229420657185558	0.09985740089537862	0.11255460334642331	0.752796803715232
DLBCL11480	0.7341176887746461	0.02422705711969335	0.09904011103530067	0.05786648290486897	0.08474866016549092
DLBCL11655	0.0406716167564143	0.009583889547361432	0.032525158767433296	0.8878363994601037	0.029382935468687213
DLBCL11469	0.02229403900618918	0.060725906066816056	0.6939075002383225	0.02755700378490024	0.1955155509037721
DLBCL_MC_F210_GWC	0.06342281977458393	0.564321060244064	0.02975252745318918	0.18154758817497052	0.16095600435319238
DLBCL_RICOVER_575	0.039809780522377346	0.020301528710200047	0.08849313032830039	0.8343475300611236	0.017048030377998652
DLBCL11683	0.017647261215769094	0.01981158238854776	0.8679864672849789	0.08548576372671404	0.009068925383990244
DLBCL10885	0.04837678072681901	0.7804991407945402	0.017513824443904567	0.03452621411179378	0.11908403992294248
DLBCL_RICOVER_1061	0.05378258038242745	0.011259873371707996	0.08784049846625074	0.8284763501199047	0.018640697659709115
DLBCL10856	0.027798352306340687	0.0415017195365839	0.17549331560881792	0.051516594293404744	0.7036900182548527
DLBCL_C_D_1151_NULLPAIR	0.04194356058829016	0.012758899600346506	0.03733898342012962	0.8908892999183555	0.017069256472878252
DLBCL10542	0.9098176301421728	0.00637021676039134	0.017397832620383337	0.023045512645002035	0.04336880783205054
DLBCL11513	0.010625043293969447	0.011725118034527181	0.03336383658087075	0.03690015645327222	0.9073858456373604
DLBCL11526	0.02563925262552894	0.0135189733827049	0.9179013410590953	0.03762322009514529	0.0053172128375255446
