	0	1	2	3	4
DLBCL11534	0.04877221444116933	0.03314762961891284	0.42701509841608265	0.18737436198029284	0.3036906955435422
DLBCL10986	0.6557248293552699	0.04705767894965662	0.13519267748790229	0.12299913811091949	0.039025676096251766
DLBCL_RICOVER_711	0.2553631141498767	0.4043286451993331	0.02509538249352176	0.28792157123634154	0.02729128692092696
DLBCL10915	0.06298591951415493	0.14541443520839817	0.05508186520690635	0.3338110328811878	0.40270674718935273
DFCIDL004_DT	0.2528612411617549	0.0135636289961651	0.0250816387476622	0.14250619303395584	0.565987298060462
DLBCL11431	0.1415834112000332	0.13643432766755573	0.1334439914241228	0.08544772781645361	0.5030905418918347
DLBCL_C_D_PAIR13	0.14018347472879958	0.13422476288503923	0.13996799902196547	0.08729932790487042	0.4983244354593254
DLBCL_C_D_1148_NULLPAIR	0.4755304134962535	0.012452303999124123	0.11192660397560732	0.37551275052908434	0.02457792799993076
DLBCL_RICOVER_111	0.10380851301318834	0.030598310137605035	0.32850603313883747	0.0759840120221731	0.4611031316881961
DLBCL10878	0.29488542510518023	0.017713905919208416	0.02377257037237002	0.07871155083515992	0.5849165477680814
DLBCL_RICOVER_478	0.09306249624880251	0.7729889467944154	0.029472243174440776	0.017341221071486435	0.08713509271085482
DLBCL_BWH_DLBCL64	0.1770163229128134	0.21259016662342037	0.05361333333698317	0.5392260880253017	0.017554089101481308
DLBCL_LS1304	0.023124818932301377	0.02923899448959928	0.5718508178218992	0.037081288971296394	0.3387040797849038
DLBCL_RICOVER_787	0.2012941494156351	0.5411617041079145	0.042583693032328826	0.18631411723346583	0.0286463362106557
DLBCL11491	0.1494598040658229	0.01630939782506027	0.09537098082656408	0.6444557042326347	0.094404113049918
DLBCL_C_D_1159_NULLPAIR	0.2686155136724427	0.0190685224343696	0.028632943410476407	0.6570384943238016	0.02664452615890961
DLBCL10858	0.051005665040814	0.013215912979846733	0.028042690034664707	0.21466218968571787	0.6930735422589567
DLBCL_LS2325	0.041075847670277395	0.38313079900405245	0.5252049342097828	0.029488172313058687	0.021100246802828633
DLBCL10513	0.13374970251622886	0.04393912944984782	0.10676216138671045	0.7025940994327096	0.012954907214503259
DLBCL10846	0.11331033725487037	0.7226746486154576	0.024700096912825757	0.07298814417914483	0.06632677303770139
DLBCL10874	0.07245473058066128	0.3119947239015266	0.033861447990199606	0.16557188832476288	0.4161172092028496
DLBCL10833	0.06260059181246808	0.014781496880901218	0.01313770456257714	0.05350638054153037	0.8559738262025232
DLBCL10867	0.02694704877281414	0.6429062257750037	0.02165477460741049	0.03636718809081702	0.2721247627539547
