	0	1	2	3	4
DLBCL11581	0.05561137623335397	0.023332331387721575	0.15638741714421284	0.23273096011794392	0.5319379151167677
DLBCL10539	0.0459469548438355	0.4363564160460407	0.10648731320861637	0.27577181686586644	0.13543749903564112
DLBCL11510	0.450883259832749	0.24522172860468944	0.0428247838366564	0.052782621740357284	0.20828760598554788
DLBCL11574	0.04953858990114503	0.20581890980374026	0.4816584188423362	0.07076528937036905	0.19221879208240947
DLBCL11466	0.192743957471045	0.25321965678503744	0.05249566448500277	0.43463864442894146	0.06690207682997334
DLBCL11202	0.24601497698925365	0.11401680917028821	0.49154187240912706	0.13709486384061478	0.011331477590716272
DLBCL10986	0.5797419232256622	0.05585123510549169	0.16330247630175534	0.15553710237298665	0.04556726299410409
DLBCL11519	0.5668454414977038	0.04537380110241698	0.030145090346069502	0.34400118809000324	0.013634478963806507
DLBCL10909	0.09054414784517661	0.014152086143494448	0.07221636054392495	0.6116380421154564	0.21144936335194758
DLBCL11678	0.06750473571726526	0.030494175177469048	0.3559114713760977	0.5305441922063472	0.015545425522820842
DLBCL_MC_F927_JHS	0.2301548217933546	0.2415185531470327	0.09450882849458082	0.06085265173950606	0.3729651448255258
DLBCL10856	0.028423346656057804	0.05282350971295532	0.34747814542066097	0.03315913160554329	0.5381158666047827
DLBCL11534	0.04086045142590837	0.026784367249695813	0.47456413838943995	0.18429703756039284	0.27349400537456303
DLBCL11448	0.038240274708353866	0.055640675463215966	0.15231962431096652	0.49548875836097805	0.25831066715648554
DLBCL_RICOVER_216	0.07796605502734653	0.09735594044048274	0.20368581600672805	0.03543557846814031	0.5855566100573024
DLBCL11204	0.21633499686624136	0.6565485358152615	0.03541383191352638	0.03691941811487583	0.05478321729009491
DLBCL10919	0.3596326998802332	0.013568304738277462	0.036874819225928265	0.5636052316507899	0.026318944504771125
DLBCL10865	0.1375217666021496	0.08849399875430874	0.028722933441327144	0.0561138834573491	0.6891474177448654
DLBCL_MC_F496DMP	0.4045874237925235	0.33591699121929713	0.18800924037916047	0.05043358744794242	0.021052757161076532
DLBCL11346	0.02380096303867885	0.767027244422736	0.029097395893895303	0.01875377448298748	0.16132062216170243
DLBCL11515	0.02513145162642506	0.10082053079175568	0.6221485670344842	0.03565279510599022	0.21624665544134491
DLBCL11538	0.02564384231927639	0.012950663138171553	0.6565240018565202	0.1750705519247055	0.12981094076132638
DLBCL10837	0.061481098758302474	0.0645320253791843	0.02125799215424863	0.05112384461866307	0.8016050390896016
DLBCL11518	0.4852201397678625	0.20769789852489756	0.2360875010328492	0.047019916629421614	0.023974544044969164
DLBCL_RICOVER_522	0.16479923393040066	0.054090131029102886	0.40991796744095244	0.3598663775165804	0.01132629008296355
DLBCL_C_D_1118_NULLPAIR	0.25818365992889064	0.6449813553642099	0.01745360924682096	0.051563146151212734	0.027818229308865735
DLBCL11480	0.7231602383109974	0.021615717909222135	0.10822352270685139	0.06427444533121159	0.08272607574171754
DLBCL_C_D_1103_NULLPAIR	0.02772383492270997	0.033298747070644896	0.09190574871043891	0.8257378819996551	0.021333787296551145
DLBCL11432	0.6549137808877583	0.007152954919947334	0.11678254222536445	0.13853665090813794	0.08261407105879191
DLBC_FF_8062_TP_NB	0.09860908946914973	0.0208518507748093	0.12432058416336329	0.7343015983751504	0.021916877217527213
DLBCL10527	0.023229392041235638	0.019478483440736133	0.08818293977385477	0.7973256598872547	0.07178352485691873
DLBCL11513	0.008699362258415572	0.009730997099664546	0.032612923884327474	0.02451665025467744	0.924440066502915
DLBCL11576	0.04911037793652369	0.15273624311751918	0.09479721453708069	0.6758547568317906	0.027501407577085853
DLBCL_MC_F210_GWC	0.08951985504067417	0.6494733835335874	0.024654258249240436	0.16964997699687928	0.06670252617961872
DLBCL10972	0.8682415527639514	0.017116919945674595	0.019049324012541523	0.040766464532366306	0.05482573874546617
DLBCL_MC_F218_RAP	0.16147926212745511	0.016175353395480457	0.0427594292298193	0.7637882394160385	0.015797715831206618
DLBC_FF_A7CW_TP_NB	0.0065991272629962764	0.029220244814543824	0.030797257020285785	0.02168248517401827	0.9117008857281559
DLBCL_C_D_1139_NULLPAIR	0.07409599291545983	0.03616615399584428	0.027319682969836265	0.8472979112442193	0.015120258874640375
DLBCL10879	0.013534250798514858	0.012768227520896886	0.8469294860332897	0.05949032626802666	0.06727770937927198
DLBCL_MC_F815_BAT	0.021424130426208072	0.044761057227255256	0.819271728466973	0.09798153142321044	0.0165615524563532
DLBCL_LS4592	0.008428329642492172	0.018003057907087446	0.818040339116673	0.09259505461725151	0.06293321871649595
DLBCL10874	0.0918470932667707	0.45539852115992635	0.03552654594673753	0.13042633650866348	0.28680150311790187
DLBCL_RICOVER_1061	0.0469214039994063	0.009762527781364414	0.04386852770289486	0.8858905853678873	0.013556955148447083
DLBCL_MAYO_DLBCL_3653	0.8220421572525464	0.01929759825148019	0.02697939026764702	0.06500762611039149	0.06667322811793491
DLBCL_RICOVER_850	0.0077005704958608215	0.02990683253488269	0.01624219435183475	0.027436653780545717	0.9187137488368761
DLBCL11591	0.009539808247543061	0.8836200586490628	0.07901892985309936	0.010660620816169551	0.01716058243412529
DLBCL_C_D_1109_NULLPAIR	0.07700012810045778	0.010777650392537405	0.02749259775317151	0.8601958856945696	0.024533738059263736
DLBCL10833	0.0641422373513132	0.013488807026863775	0.01693561771084818	0.061348895458248516	0.8440844424527263
DLBCL10927	0.048999437523443226	0.00913474586911705	0.024049561810563058	0.9015437095238994	0.016272545272977237
DLBCL11527	0.048036349301477176	0.013862778508845179	0.04333371491692817	0.8625831113175333	0.03218404595521615
DLBCL10851	0.013966162317673713	0.9150661217376951	0.015457535326416076	0.007998527383167312	0.047511653235047774
DLBCL11670	0.002495757133901609	0.005396693758920915	0.9783042396407998	0.009711831424235193	0.0040914780421424535
DLBCL_LS3809	0.8684116164936014	0.025777270937314	0.02302300355276728	0.021728626490762352	0.06105948252555493
DLBCL10858	0.04422484372863299	0.011807501575204998	0.035569998517078254	0.2698380351940938	0.63855962098499
DLBCL10847	0.009135077368967244	0.016501052115623194	0.006782057282418881	0.005248317086293592	0.962333496146697
DLBCL10466	0.005926807070714921	0.02408526426541599	0.9223827005416557	0.03443055688058857	0.013174671241624834
DLBCL11501	0.6973203074112494	0.1858103867079539	0.02305136163468783	0.037014428597547715	0.05680351564856108
DLBCL10903	0.0035511572058947454	0.9714870830999621	0.01493522175358965	0.003584643144366274	0.006441894796187192
DLBCL10956	0.013382702915663866	0.9564009908691238	0.007797573456129324	0.005645204139763726	0.016773528619319338
DLBCL10880	0.007358383718902288	0.006240208409614833	0.01041227034362223	0.005102395387017321	0.9708867421408434
DLBCL10460	0.0035750465697586137	0.9789254680511027	0.010493112228781711	0.00292480807660938	0.004081565073747597
DLBCL10494	0.004426935101001129	0.9658328639254528	0.017526095285306312	0.005901303717093835	0.006312801971145998
DLBCL11429	0.9484055432459269	0.0039112933011796695	0.007575590666785785	0.028542947802217455	0.01156462498389027
DLBCL10483	0.0034241819008473586	0.9764947402327175	0.010934674892805616	0.0029173563831974897	0.00622904659043197
DLBCL11472	0.9320594866932862	0.004555463592465291	0.0109424338672446	0.03991421995575606	0.012528395891247834
DLBCL10895	0.006581303175006574	0.028525617359643204	0.013971267388534105	0.007997971946104802	0.9429238401307113
DLBCL_RICOVER_173	0.008985027635244081	0.009130346766072163	0.011019814016919332	0.029889187418555292	0.9409756241632091
DLBCL11539	0.959026870815646	0.0037998682072366676	0.012876485056433736	0.019832539134951633	0.004464236785732001
DLBCL11661	0.009679160201160948	0.9396133017345327	0.02417857431120363	0.019268609507496138	0.007260354245606605
DLBCL_MC_F307_JPS	0.9264126671569194	0.012757808940651896	0.008888465889366303	0.038378318036403104	0.013562739976659355
DLBCL_RICOVER_134	0.004836678741390056	0.01997721778167809	0.007295583255948715	0.008097104470181677	0.9597934157508015
DLBCL11353	0.002767961625345419	0.00857445385357121	0.008732682761508277	0.004771905711131232	0.9751529960484439
DLBCL10989	0.003805755263576559	0.9799647333672609	0.006634530086530864	0.002740973735177354	0.006854007547454409
DLBCL10987	0.01004343334630001	0.014337298935250035	0.00783214421988327	0.006842072422404609	0.9609450510761621
DLBCL_RICOVER_826	0.9867195154367221	0.002229418462929238	0.0015787256367300986	0.006697822570275614	0.0027745178933429723
DLBCL_C_D_1108_NULLPAIR	0.0026382976974704164	0.9857936543731383	0.003765554867305596	0.0020360685113998936	0.005766424550685874
DLBCL10889	0.002636027546478426	0.004619708233210795	0.005329443178297133	0.008338161537215697	0.9790766595047979
DLBCL11187	0.0020937448351577874	0.002551773911929418	0.0029269870872836454	0.004339248256248203	0.9880882459093809
DLBCL_RICOVER_533	0.003333560058521605	0.9878513721903898	0.00397076038089042	0.0024687226768557225	0.00237558469334247
DLBCL10901	0.0017472745989383412	0.0031706004506206827	0.00295435994793344	0.003789381469453234	0.9883383835330543
DLBCL10917	0.002238816154492179	0.9905518136203881	0.002534580153527619	0.002059752974380977	0.002615037097211069
DLBCL11195	0.002565636034055273	0.007757070333983388	0.005759472274970723	0.006158158831668964	0.9777596625253216
DLBCL_MC_F500_ECU	0.004476162193470844	0.9772768521299603	0.006731026129119005	0.0047849192551379476	0.006731040292311959
DLBCL10853	0.003181238968839237	0.003141155577733579	0.004394658790276263	0.004525284279211414	0.9847576623839395
