	0	1	2	3	4
DLBCL10934	0.1480630598450943	0.31193150918435425	0.015463522657658008	0.14837503847540975	0.37616686983748365
DLBCL_MC_F500_ECU	0.09951299271693705	0.2526355538399931	0.04914361249966372	0.13173862483602394	0.46696921610738223
DLBCL11467	0.034100003632946956	0.3834294718729855	0.07594874744613671	0.22037855200354375	0.28614322504438716
DLBCL_LS3204	0.2582258519074306	0.19131135257355772	0.043835742871762715	0.3629170554537879	0.14370999719346103
DLBCL10873	0.0687703272350195	0.1968880978734124	0.11480195368636853	0.5474837158078485	0.072055905397351
DLBCL10973	0.04535229227031768	0.13002037739586236	0.2109595260587357	0.3894580896844318	0.2242097145906523
DLBCL11003	0.24666327454308354	0.18419415051303847	0.0946271025197507	0.19089422248336654	0.28362124994076077
DLBCL11525	0.0980758695675907	0.18846592611663382	0.6287924485783226	0.06190668549844164	0.0227590702390112
DLBCL11484	0.059578329909474856	0.43796689386279425	0.08746922097171178	0.07230690587203266	0.3426786493839864
DLBCL11474	0.4204943946802931	0.2190298988426877	0.021840527222050647	0.2672457395658565	0.07138943968911192
DFCIDL004_DT	0.10606832886700215	0.06062801203671898	0.012347024276569075	0.05526000945205307	0.7656966253676567
DLBCL_LS1395	0.034969690740549945	0.3572394518076323	0.5254691166780489	0.012753278918503612	0.06956846185526525
DLBCL_RICOVER_320	0.059165440847201406	0.3569554146698981	0.45948310614657595	0.05571527593534796	0.0686807624009766
DLBCL11469	0.03480441387318564	0.2766924665334522	0.6088764868968078	0.027457612595751753	0.052169020100802564
DLBCL11541	0.014702417901690886	0.5836118785924351	0.3190338632283383	0.017501686347673136	0.06515015392986252
DLBCL_MC_F218_RAP	0.12646065980630977	0.2680816449965865	0.06921958879467256	0.5052364296598181	0.03100167674261314
DLBCL_RICOVER_533	0.453230219766331	0.16504978684183022	0.17778117298358231	0.17196481447367837	0.03197400593457812
DLBCL11468	0.0503077459048435	0.24044271950908033	0.1111374041713174	0.565849309666973	0.03226282074778581
DLBCL11436	0.09819324398197316	0.27517346483112987	0.051533996859640455	0.4881681187920536	0.08693117553520292
DLBCL10849	0.1662701521790012	0.14492192770082257	0.028364024234165768	0.038226273290921334	0.6222176225950892
