	0	1	2	3	4
DLBCL11471	0.12984794531743352	0.3822722111224968	0.0441684884097995	0.19712578582615983	0.24658556932411027
DLBCL_MC_F500_ECU	0.36776556547982947	0.156014123360133	0.11496089602716142	0.2192527134600241	0.14200670167285198
DLBCL_MAYO_DLBCL_3653	0.13167001083607774	0.27275648882443837	0.1684161043506064	0.10580345674053962	0.3213539392483379
DLBCL10869	0.12979406221390122	0.2705762021800418	0.16966236035961765	0.10429752709681511	0.3256698481496243
DLBCL11467	0.13491575475420683	0.2727771562331188	0.17045483519963178	0.1007931468922668	0.3210591069207757
DLBCL10457	0.1363730524666256	0.3082851552773012	0.17566088500498442	0.10394020413075179	0.27574070312033705
DLBCL10837	0.18477214245507387	0.06240999741606612	0.13801681129769877	0.08498163255591974	0.5298194162752415
DLBCL10907	0.2869706552315115	0.4533237143085074	0.024557218355200028	0.16234250632033856	0.07280590578444252
DLBCL_C_D_1115_NULLPAIR	0.042722897872997274	0.49408389627957083	0.07395866166444887	0.33552322346622626	0.0537113207167568
DLBCL10969	0.22865891773894478	0.056857524405050514	0.5657976963292654	0.06972378512646403	0.07896207640027533
DLBCL10934	0.10759326091354283	0.5697159194125687	0.041522594515213215	0.18563297642243975	0.09553524873623544
DLBCL10954	0.03875668964185318	0.5250475952913113	0.16895710458477664	0.15082945669429887	0.11640915378775997
DLBCL_LS3204	0.27013501631080467	0.2005512649147731	0.08650968212556746	0.3915963749308819	0.051207661717972856
DLBCL11515	0.03375355651965069	0.09331848765961062	0.34182949812147284	0.06034953312879895	0.47074892457046696
DLBCL11673	0.07058996247651579	0.38147896971572576	0.30716931279137616	0.2000122407851202	0.04074951423126203
DLBCL11512	0.29646330432881357	0.3523330447661748	0.1035135829404972	0.22932492143924726	0.01836514652526712
DLBCL11541	0.021768975034039763	0.5782110797846682	0.20397627127906756	0.03769091213691418	0.1583527617653103
DLBCL11652	0.2072682853700323	0.5001434515705572	0.10386210220736555	0.04576659762020229	0.1429595632318426
DLBCL_LS1395	0.028059929286006334	0.6074006421565148	0.31901767105814666	0.02543627820130454	0.020085479298027703
DLBCL_RICOVER_338	0.6005186032216274	0.03703491515092899	0.029340524957298164	0.2938096933572001	0.03929626331294533
DLBCL_C_D_1118_NULLPAIR	0.20744535160597838	0.44917232795696116	0.029549248765507	0.19236503679626038	0.1214680348752931
DLBCL10915	0.020578385379877964	0.5495095443143887	0.06269732965808444	0.050991125663370995	0.3162236149842779
DLBCL11003	0.04320258344429129	0.28088183247725923	0.0676545738969193	0.05631238571517005	0.5519486244663601
