	0	1	2	3	4
DLBCL10954	0.2542041732175359	0.18159548604175968	0.1349557547473149	0.20160798233152433	0.22763660366186517
DLBCL10969	0.16203053310203583	0.09390379954086252	0.3024123875873977	0.07097746677688245	0.37067581299282154
DLBCL_MAYO_DLBCL_3653	0.13250267821181294	0.2364987680985267	0.15021324839181147	0.11158527241617942	0.3692000328816694
DLBCL10869	0.130964137373827	0.23200995371267044	0.14965765505564432	0.11557031085590813	0.37179794300195007
DLBCL11467	0.13683121649554839	0.2372879522675552	0.15123459907197043	0.11112287090082387	0.36352336126410223
DLBCL10457	0.14220115268803335	0.2410659724673334	0.1551799276990399	0.11482166053837474	0.3467312866072185
DLBCL11473	0.47129779946743744	0.10532791707367337	0.025111065188212156	0.26386917883072875	0.1343940394399483
DLBCL11652	0.4812160235301915	0.11779630942360313	0.1636232026833856	0.16737106200485546	0.06999340235796428
DLBCL10564	0.017870798101015547	0.24269242112443273	0.4235248869907806	0.22026700357911747	0.09564489020465365
DLBCL_LS4593	0.031730020668836054	0.4246216563667563	0.2742019517301362	0.1886091826310895	0.08083718860318193
DLBCL_C_D_1115_NULLPAIR	0.041320601203379506	0.46039553549563306	0.11433500532179533	0.3115890061754666	0.0723598518037255
DLBCL10837	0.150070816077847	0.2084317367731131	0.0562645703148373	0.04962940997001644	0.5356034668641863
DLBCL10971	0.22422573059452913	0.15020428022985638	0.1620534242380241	0.3996267672283378	0.06388979770925263
DLBCL10927	0.29712483934561895	0.04170398191875936	0.07782639799857086	0.5494486617720035	0.03389611896504742
DLBCL_C_D_1109_NULLPAIR	0.3605041090559568	0.029078957621926426	0.030394682678690402	0.44456635792041516	0.13545589272301123
DLBCL_MC_F218_RAP	0.4662622235669467	0.04617852531848905	0.19646552760261862	0.27107784123794554	0.02001588227400018
DLBCL_RICOVER_1060	0.4041277362476936	0.32354802936929106	0.09496527561470879	0.08580304623706603	0.0915559125312406
DLBCL10907	0.5289998355916528	0.25345705588153894	0.019080320503076884	0.1112871625595446	0.08717562546418688
DLBCL11541	0.035942622226554456	0.5538488983995148	0.10688419978974564	0.0489886850439328	0.2543355945402523
DLBCL_LS1395	0.0659184658162589	0.4790438535595053	0.38799036644861723	0.032642755527530515	0.034404558648088106
DLBCL_LS1668	0.027176715941833088	0.1046575189450009	0.5426144714637464	0.24063202624365912	0.08491926740576043
DLBCL11515	0.05853251950797408	0.04670791109455717	0.3493733339533	0.08298801690760094	0.4623982185365677
DLBCL10915	0.06205234509087089	0.11726550104719793	0.0671493891436306	0.4349633287611745	0.3185694359571259
DLBCL10781	0.3664983776511384	0.06313508049951386	0.03462295075750491	0.2993682380003717	0.2363753530914711
DLBCL11436	0.03330783902314428	0.5259871064259992	0.1451912426974176	0.1969920860467026	0.09852172580673628
DLBCL_RICOVER_151	0.062359507187161524	0.2873318517590831	0.08747561663313015	0.4770331437759605	0.08579988064466468
DLBCL_MC_F500_ECU	0.18557238751598634	0.4730906359116894	0.08562491411846085	0.12367642254155573	0.13203563991230766
DLBCL11471	0.15528044528538953	0.1681030637692343	0.03162509806217092	0.20348740942389015	0.44150398345931513
DLBCL11468	0.052282381894232066	0.06036819473060993	0.3002362390761154	0.5512679670993934	0.035845217199649206
DLBCL10970	0.04430252420553198	0.2441812511532304	0.39993983170954983	0.20946332258263103	0.10211307034905664
DLBCL_C_D_1118_NULLPAIR	0.3788057412083497	0.33544686261352785	0.025883981692156933	0.10701534357479302	0.15284807091117253
DLBCL10509	0.25002852955930155	0.5868623742889446	0.027461954551294975	0.08335176199083422	0.05229537960962458
DLBCL11458	0.2827298603182887	0.09721767857679098	0.528811863482539	0.06870325998986242	0.022537337632519024
DLBCL_LS4616	0.01995142454411364	0.577839067468968	0.34413482844343074	0.026750967228577074	0.031323712314910615
DLBCL10935	0.46473731462636053	0.39488365993033636	0.046892031339165426	0.06676133779496099	0.026725656309176712
DLBCL_RICOVER_320	0.10860686255531142	0.06811614462822253	0.6329365654924094	0.09790970305048857	0.09243072427356802
DLBCL10973	0.40085269614625973	0.028330785943580815	0.15962681126643383	0.25996842760937716	0.15122127903434843
DLBCL_LS3204	0.07938450567800281	0.7494125521899665	0.04638564564171636	0.0874442120754463	0.03737308441486811
DLBCL11474	0.5979715259375687	0.03937260283103532	0.03672158041542389	0.26178867960119795	0.06414561121477418
DLBCL10961	0.01110014914676926	0.17774748255140607	0.03287508478030843	0.06693996149247616	0.7113373220290401
DLBCL_RICOVER_401	0.02225850170790023	0.13934083008993425	0.7939604572101452	0.026990682513582328	0.017449528478437993
DLBCL10885	0.024389338302443574	0.5188148030349264	0.019139873855811323	0.03865731609082379	0.3989986687159948
DLBCL10957	0.12033847679424264	0.03548107113008572	0.048170711390329954	0.6133636441497528	0.18264609653558894
DLBCL_RICOVER_773	0.0227650245657988	0.18377748622571505	0.012296276447443365	0.02842279160625061	0.7527384211547922
DLBCL10980	0.021879417574304644	0.19731863168354477	0.024219657949630453	0.03626611229969975	0.7203161804928204
DLBCL_LS2590	0.028109277202640136	0.024699494668540097	0.012879599237240228	0.11056992301294824	0.8237417058786313
DLBCL10459	0.016996882924434773	0.14158497005547357	0.7710848325552628	0.051774230326514924	0.018559084138313912
DLBCL_RICOVER_1287	0.03075867346986549	0.6125129493092912	0.03455269476795508	0.038370511276436245	0.283805171176452
DLBCL11439	0.17900440121623226	0.09707129203804357	0.6467753368541969	0.060200074817761164	0.016948895073766127
DLBCL10873	0.06205922558820062	0.07614824645285082	0.06588850161727204	0.591771222341631	0.2041328040000455
DLBCL10527	0.032095110859329326	0.0374085206135388	0.1336180434082413	0.7132525824376593	0.08362574268123131
DLBCL11003	0.043830435106047234	0.7322735630086383	0.0530932975454466	0.022056478997061923	0.14874622534280593
DLBCL10999	0.021300853976591035	0.016577784156251486	0.021925490020122736	0.11251260495848854	0.8276832668885462
DLBCL11512	0.45902514673014605	0.08956382875736785	0.09665831667785485	0.33050943904157687	0.024243268793054388
DLBCL11495	0.04790055247060758	0.012159650302970452	0.008589801775383385	0.053566727830832196	0.8777832676202064
DLBCL10896	0.7339217136514449	0.048497322145276286	0.019896195237740003	0.13955851908700476	0.05812624987853413
DLBCL11486	0.08506778730200172	0.04103722739400029	0.007751572396804705	0.03140074424983711	0.8347426686573561
DLBCL10862	0.04775389872469539	0.1101388323532535	0.04109168691117058	0.03353808163751867	0.7674775003733618
DLBCL10899	0.033508818151978766	0.024522962156194875	0.004492310122842472	0.0199837652322274	0.9174921443367565
DLBCL_RICOVER_1190	0.8338491716961131	0.04377929450363682	0.020658431291273757	0.05455901296531332	0.047154089543662965
DLBCL_RICOVER_533	0.031944779309069186	0.8529324832589694	0.07517356045361713	0.019672654410101492	0.02027652256824277
DLBCL11484	0.023168970457938465	0.7602882719606727	0.04719134104375725	0.02909499701860044	0.14025641951903106
DLBCL_RICOVER_701	0.08111722344884494	0.014179448656668349	0.07542919161895228	0.7777300931403415	0.05154404313519298
DLBCL10965	0.10134664176523063	0.01988238288963231	0.04569238013573685	0.774951925622008	0.05812666958739224
DLBCL10554	0.048479090830829456	0.02082372717975008	0.8853201529772329	0.03566001972056831	0.009717009291619262
DLBCL11673	0.021326686983204172	0.8408095088279105	0.08645800181400407	0.03160733847342653	0.019798463901454805
DLBCL_LS2089	0.01307169189373018	0.8163952566039863	0.01864919017500296	0.01189621684303201	0.13998764448424855
DLBCL10934	0.030816289159905537	0.9030042720346996	0.011802777104392434	0.022006420276745733	0.03237024142425673
DLBCL10544	0.046651469896445655	0.0312126435595631	0.043241424128683245	0.7008788099590141	0.17801565245629397
DLBCL11480	0.7389200824796222	0.02414085679817933	0.0908443712983752	0.09465629845384904	0.05143839096997431
DLBCL11564	0.06587732816752986	0.02037897892137237	0.03632960163779193	0.8119379397223909	0.06547615155091498
DLBCL11472	0.7521222987213593	0.01700042505009013	0.05513193845885636	0.11951808743746498	0.056227250332229334
DFCIDL004_DT	0.027126105509969568	0.012424579107006128	0.007954107228623887	0.04981788062499735	0.9026773275294031
DLBCL_RICOVER_338	0.7469064331436899	0.021817926954626532	0.04757915102787474	0.14956231385480281	0.03413417501900605
DLBCL10480	0.02554998582841312	0.9044467938865918	0.018123062845347048	0.008427067520710456	0.04345308991893757
DLBCL11469	0.02205285741772583	0.039232552840130136	0.8795527447371038	0.03410032938490768	0.025061515620132594
DLBCL11525	0.023449771781751318	0.024127608829078155	0.9159108868022705	0.026431487262191904	0.010080245324708106
DLBCL11670	0.010524551193225271	0.03323706845075985	0.918322159017303	0.030479201347806427	0.0074370199909055325
DLBCL10849	0.01667369658944657	0.8960464419150043	0.016010696261752982	0.010664651093723703	0.06060451414007248
DLBCL_RICOVER_467	0.007275588817181269	0.9205001715097549	0.011014878186791286	0.00964978043820949	0.051559581048063026
DLBCL10993	0.9148585335033654	0.01854350967613092	0.01736690340689945	0.022862340276597257	0.026368713137006915
DLBCL11477	0.9334846973272453	0.013521732216909985	0.015517731362727154	0.022353854157214255	0.015121984935903355
DLBCL_C_D_1130_NULLPAIR	0.8909002131713466	0.01512012440614347	0.01524362601460842	0.04357299428864274	0.035163042119258796
DLBCL10918	0.916363171152963	0.012196118458106326	0.01186816726625439	0.041089980436452136	0.01848256268622418
DLBCL11195	0.014883254601611428	0.041576998874886716	0.008809590604978424	0.038420327096879446	0.896309828821644
DLBCL10495	0.9339563383936961	0.02077988561822714	0.010307827501577669	0.022245432685652544	0.01271051580084663
DLBCL_RICOVER_1289	0.01145272801074091	0.007894393300535422	0.004519072310005206	0.024050662236927943	0.9520831441417905
DLBCL11203	0.00903841364761743	0.9245683097315538	0.017302254387085648	0.027967138196455667	0.021123884037287422
DLBCL10997	0.9307761236040891	0.00877897519652494	0.010871326166049489	0.026460814339479825	0.023112760693856604
DLBCL_C_D_1141_NULLPAIR	0.006719331578069321	0.01115872984235424	0.9611622938493631	0.015304054470770092	0.00565559025944319
DLBCL11656	0.007411706058695617	0.007982023381695916	0.963288143274558	0.014724679222723268	0.006593448062327138
DLBCL_LS3200	0.007640428068819867	0.019254646473134965	0.007436287552348884	0.0155492481791521	0.9501193897265442
DLBCL11669	0.011948510087634113	0.01035332321528975	0.9479611535784853	0.024156735449600095	0.005580277668990704
DLBCL_LS378	0.9551251289551075	0.0072005757082000835	0.010897695139143891	0.017710950133682474	0.0090656500638661
DLBCL10864	0.0053921814050681945	0.006042743905598999	0.004504355476112826	0.014723564605245654	0.9693371546079743
DLBCL_RICOVER_1032	0.010447180947337563	0.033309727683929	0.005329444863677488	0.014691431838540249	0.9362222146665157
DLBCL11566	0.008952859077776376	0.013491685103225055	0.9502273526425629	0.02243786949822586	0.004890233678209847
DLBCL_LS2325	0.007135197497999882	0.007761818496417055	0.9682167461522206	0.013340011083618427	0.0035462267697440424
DLBCL_LS1757	0.9615728412904248	0.0076971259750489955	0.006513275612903494	0.013565509942615881	0.010651247179006928
DLBCL10880	0.005316757772870841	0.0032127474820992435	0.002433177798431987	0.004999947187490677	0.9840373697591073
DLBCL10834	0.005773799786188778	0.9836499772109373	0.0038873550349539463	0.002634450818154625	0.004054417149765422
DLBCL11188	0.0030972031068119393	0.9844049859628841	0.004292732121173664	0.0027202815388001687	0.005484797270330118
DLBCL_RICOVER_417	0.004855179646899288	0.014546119316252338	0.004757208167332742	0.012366184463988263	0.9634753084055274
DLBCL10903	0.001930980183992027	0.9895883679803124	0.0031100353062409546	0.001814943915651003	0.0035556726138036734
DLBCL10901	0.004252936465915818	0.008106548171704357	0.002668132762933993	0.007883944681027726	0.9770884379184182
DLBCL10550	0.00552266399440108	0.008303841603214233	0.002536025537101131	0.00794139103729858	0.975696077827985
