	0	1	2	3	4
DLBCL11539	0.8322546423460745	0.004769640124723365	0.008941183123914948	0.11609727925420397	0.03793725515108318
DLBCL_C_D_1148_NULLPAIR	0.43270763804479295	0.07540263631934355	0.23885563380059094	0.15805662422430575	0.09497746761096681
DLBCL10912	0.8892842133329726	0.006154152156993543	0.013029093457207153	0.050214351912384096	0.04131818914044258
DLBCL_RICOVER_829	0.7815631538674451	0.0302186654681911	0.0273912306145624	0.07874642927613615	0.08208052077366529
DLBCL11652	0.47420124346490555	0.06417960580899176	0.24393715555337755	0.06567775252759839	0.1520042426451268
DLBCL10986	0.4180477643632816	0.0896996082502713	0.11516743270516436	0.09481576103062186	0.28226943365066093
DLBCL_C_D_1129_NULLPAIR	0.763186591526024	0.06563519844651794	0.014281417479348952	0.08715816442295225	0.06973862812515694
DLBCL10950	0.647543904163543	0.1252308862879302	0.015580836185901581	0.18583651682559357	0.02580785653703168
DLBCL11662	0.7816346005751365	0.06662457890578923	0.029709516860130094	0.08736705740434181	0.034664246254602404
DLBCL11481	0.44956997360419293	0.07607993850356172	0.29701157759325497	0.09028909497002997	0.08704941532896039
DLBCL11429	0.7853123027196851	0.017400258096220905	0.04311899877254559	0.1057325083772215	0.04843593203432685
DLBCL10945	0.7415117191630504	0.11573977295484404	0.009314877692652332	0.07175142333411824	0.061682206855335035
DLBCL_LS951	0.2364022011985853	0.1157695459160021	0.020549549242418776	0.560500139725756	0.06677856391723784
DLBCL_MAYO_DLBCL_3653	0.6410416189302051	0.06859417974128124	0.0839805910453813	0.08585244120712203	0.1205311690760104
DLBCL11537	0.8147073334127185	0.013254808282185261	0.0220928771781742	0.08585069996952703	0.06409428115739498
DLBCL_C_D_1114_NULLPAIR	0.9364573471854452	0.006868001939743989	0.006299436598920289	0.02996597397737235	0.02040924029851825
DLBCL11461	0.9391267464312539	0.00335478727288528	0.005951986525430621	0.03335166101951379	0.018214818750916375
DLBCL10997	0.6451754159735883	0.03450354480714845	0.042843687665132454	0.09114785038978034	0.1863295011643505
DLBCL_C_D_1130_NULLPAIR	0.8648065542598724	0.045094137142508706	0.020193165436514348	0.043631450457163365	0.02627469270394117
DLBCL10515	0.9211704373058919	0.005682586235503572	0.007942406966049682	0.04239746380737113	0.02280710568518371
DLBCL10914	0.7092569164968898	0.043101399931474146	0.08938915824211688	0.06412648048636914	0.09412604484314999
