	0	1	2	3	4
DLBCL10915	0.05616066859047821	0.15205956781096158	0.05496564164603651	0.3372448326669506	0.3995692892855732
DFCIDL004_DT	0.21873949972514994	0.01247063172874623	0.027107213520882335	0.1422727359831214	0.5994099190421001
DLBCL_BWH_DLBCL64	0.2084658146268581	0.2142514009799067	0.05625169437486334	0.5029881064282364	0.018042983590135415
DLBCL10868	0.07503120387583516	0.019618611170160356	0.028259870902876554	0.7334238729302769	0.14366644112085106
DLBCL10867	0.03016601902259476	0.6856440145330077	0.02162661181274737	0.03750448000235507	0.22505887462929508
DLBCL10491	0.06203386043460007	0.2724924962449507	0.10314510613964943	0.5417051524181341	0.020623384762665672
DLBCL10986	0.6645665291017151	0.047749402270365324	0.1396896976996078	0.10861551445082682	0.03937885647748502
DLBCL_LS2325	0.04210621150207136	0.32655325520587625	0.5876231792929155	0.0261041862868105	0.017613167712326416
DLBCL_C_D_1159_NULLPAIR	0.27930737789327015	0.020237201078042166	0.028765599378815152	0.6495588790517086	0.022130942598163977
DLBCL_RICOVER_711	0.27834865247029567	0.3921707119925573	0.022142483000201777	0.2801292330044937	0.027208919532451546
DLBCL10858	0.041726346982875466	0.014243943861406337	0.030814269296566773	0.2064512284983266	0.7067642113608249
DLBCL11491	0.1582929207456485	0.019443215669948534	0.1041324985465997	0.6227837575517013	0.09534760748610198
DLBCL10878	0.3074502999693834	0.018278831975721638	0.024275870878538327	0.08178484340355403	0.5682101537728027
DLBCL11534	0.04801397588560526	0.03245942197004657	0.4058097775699656	0.18924483984696497	0.3244719847274176
DLBCL_LS1304	0.020804475690187545	0.03251560766384374	0.561359417044031	0.03622655478039287	0.3490939448215448
DLBCL_RICOVER_111	0.09026417403291002	0.033498591351964715	0.30848393946414854	0.07071124669099003	0.4970420484599866
DLBCL_RICOVER_478	0.09146299608524941	0.7716798606345329	0.03083381888561614	0.015752366582126462	0.09027095781247506
DLBCL11431	0.14242216610802588	0.1377535611985047	0.13583660476476528	0.0798539861817031	0.504133681747001
DLBCL_C_D_PAIR13	0.1404702782985532	0.13179989811643403	0.13973423962120107	0.0848021631031589	0.5031934208606529
DLBCL_C_D_1148_NULLPAIR	0.39003930589900615	0.013017843577983744	0.1148824167339708	0.4553794575738278	0.0266809762152115
DLBCL_RICOVER_787	0.241853604294168	0.5089189210309096	0.045169514157315856	0.1751075439053448	0.028950416612261644
DLBCL11652	0.49129891779597634	0.3715641788643018	0.047521346899749524	0.04134260588719606	0.04827295055277636
DLBCL_RICOVER_1045	0.7417756208700943	0.027576260952514867	0.01611252534069197	0.18659662389048312	0.027938968946215784
DLBCL_RICOVER_1046	0.013935457884885382	0.26565250774282706	0.6459238073645366	0.025071914838437483	0.049416312169313435
DLBCL10456	0.03736134235026573	0.015592249547535023	0.05295224031984723	0.8350623955698326	0.05903177221251932
DLBCL10544	0.03758980771838437	0.012997976421616965	0.04494065293414284	0.8072321205972872	0.09723944232856858
DLBCL10846	0.1196063813025055	0.7115823566178954	0.021701828692741777	0.07296112065899138	0.07414831272786591
DLBCL10914	0.794138026748467	0.1082482919873102	0.05028897709989891	0.029520592504829773	0.01780411165949406
DLBCL10513	0.1298593733013588	0.04498196420872951	0.10704604467720782	0.7049310467856785	0.013181571027025352
DLBCL10874	0.07392714699763867	0.3196437392527261	0.03039335185824619	0.1476288081334873	0.4284069537579018
DLBCL11520	0.9079785638030655	0.0071500752985371235	0.010157926531028977	0.02958122798649386	0.04513220638087447
DLBCL10833	0.07134337735922548	0.016987462992084666	0.01377895006305619	0.06120846333393335	0.8366817462517003
DLBCL_RICOVER_985	0.03214085337870457	0.021884322433141198	0.07163734538323631	0.8461791337379462	0.028158345066971704
DLBCL_MAYO_DLBCL_3653	0.7995233022781872	0.021490277251026757	0.025160671314227258	0.07345631179457537	0.08036943736198335
DLBCL10981	0.03042824043753275	0.815721840263873	0.04009481710904265	0.06998354674975762	0.04377155543979404
DLBCL10950	0.9266442362254944	0.008391629854236393	0.012748173079759426	0.03342165471963681	0.01879430612087303
DLBCL10891	0.011478256010631157	0.009229785829987252	0.04621625245430957	0.04889365196343051	0.8841820537416415
DLBCL_RICOVER_950	0.03443078766030127	0.012758279689945527	0.047366676807722	0.8884957442214638	0.01694851162056736
DLBCL10547	0.03775227404369686	0.016927867469317584	0.028640370770288193	0.8913146963920859	0.02536479132461144
DLBCL10536	0.022862836845966943	0.09732451854687031	0.7981467963937023	0.06091113156296222	0.02075471665049814
DLBCL_LS951	0.8463088736191187	0.050390857628988796	0.02873428600141284	0.06522193090350988	0.009344051846969854
DLBCL11459	0.03667564546445743	0.012662305640671731	0.02578537842493863	0.9075337230025705	0.017342947467361695
DLBCL11564	0.03368000727945803	0.012544641394190767	0.02649956643113533	0.9079334973921962	0.019342287503019657
DLBCL11479	0.028141254562190115	0.8605762998421391	0.06144902278866298	0.01531390674039428	0.03451951606661351
DLBCL11429	0.923758444465925	0.005115853888883472	0.011241617283363411	0.04262068568771173	0.017263398674116342
DLBCL10866	0.009762660891541266	0.009207531680429485	0.014772290197822929	0.03777052509841633	0.92848699213179
DLBCL10836	0.010310340276127431	0.0057265303162564	0.012838597519728833	0.020064834308124876	0.9510596975797625
DLBC_FF_8046_TP_NB	0.035072597171587755	0.012731433350219203	0.9033660541167311	0.03258023803104736	0.01624967733041463
DLBCL11537	0.9574739752181841	0.003973540364707055	0.007022619166904773	0.01337579327338277	0.018154071976821343
DLBCL_MC_F606_DMJ	0.01006301258463523	0.06964131015967386	0.8897272026315358	0.01781820134060653	0.012750273283548531
DLBCL_MC_F815_BAT	0.017490688155781732	0.02823111958753007	0.8718550308833369	0.06727317016502611	0.015149991208325133
DLBCL10992	0.0025332104891312847	0.002993165776735977	0.005227997675873342	0.005280426319323448	0.9839651997389359
DLBCL10853	0.004261914933433802	0.003658025291665302	0.004437499618684464	0.006454896449267576	0.9811876637069489
DLBCL10900	0.0064837410544587235	0.0050704675109904404	0.0056610412522721705	0.011548681296396308	0.9712360688858823
DLBC_FF_A7CQ_TP_NB	0.0052492448609943124	0.005400822444405722	0.005467016586342608	0.011714518452524266	0.972168397655733
