	0	1	2	3	4
DLBCL11539	0.821577668877489	0.008142941970411396	0.014772681469392668	0.1119193920865096	0.04358731559619736
DLBCL_C_D_1148_NULLPAIR	0.4421557179611687	0.08924003902707993	0.22088545020627315	0.15491325105296747	0.09280554175251066
DLBCL10912	0.8882257072272559	0.012220955107682627	0.01476628269943565	0.046969374780950146	0.03781768018467566
DLBCL_RICOVER_829	0.7027600179566265	0.04576136611105446	0.05206476330410901	0.09987889040094372	0.09953496222726636
DLBCL11652	0.44369450365987456	0.07025983478103048	0.26949069968884865	0.06818122311914743	0.14837373875109894
DLBCL10986	0.4286977899032294	0.08573978305009138	0.11082354040542829	0.09490569109562565	0.27983319554562536
DLBCL_C_D_1129_NULLPAIR	0.7353236769228387	0.06586283927175086	0.018924441642989842	0.11425119558133415	0.06563784658108637
DLBCL10950	0.6229346705263233	0.13540046102967573	0.01635770453801167	0.1928423711796658	0.032464792726323445
DLBCL11662	0.8028138260259559	0.05583588989308143	0.025294285167685535	0.08181011323820117	0.03424588567507601
DLBCL11481	0.42272251481255313	0.08673978959444636	0.30618741695761786	0.08666305915495122	0.09768721948043145
DLBCL11429	0.7710286913579552	0.02518129056788083	0.04315453039740191	0.10255398749591088	0.05808150018085122
DLBCL10945	0.7264491328017548	0.12027094136339837	0.011824172823639909	0.06652956741905314	0.07492618559215374
DLBCL_LS951	0.23687007076029556	0.11976834075767466	0.025159452669444953	0.5388113728863646	0.07939076292622016
DLBCL_MAYO_DLBCL_3653	0.6027122977831418	0.07308504561447332	0.0915242481186851	0.09725229716133661	0.1354261113223632
DLBCL11537	0.7717765091391477	0.018142174078480854	0.04218273513974496	0.0964021239145675	0.07149645772805893
DLBCL_C_D_1114_NULLPAIR	0.7971901763242603	0.03760291346173528	0.046209016694467794	0.07352670025451231	0.04547119326502437
DLBCL11461	0.9196893292788034	0.0058998034754928225	0.008600430993041466	0.03825531893871418	0.027555117313948163
DLBCL10997	0.6491767982698784	0.036513949923857106	0.0483731076325283	0.0861928454395341	0.17974329873420217
DLBCL_C_D_1130_NULLPAIR	0.8005245143375008	0.052483275903998226	0.04472454786403929	0.05536014823208052	0.04690751366238114
