	0	1	2	3	4
DLBCL10986	0.5148858503778	0.03973003602000954	0.2276125371554333	0.10545088757079138	0.11232068887596583
DLBCL_BWH_DLBCL64	0.190202997954304	0.30714819490998674	0.055430882357343794	0.4273874261994662	0.019830498578899482
DLBCL10846	0.5686504158558479	0.12975516229076847	0.028399332249842466	0.1696973744385541	0.10349771516498708
DLBCL_RICOVER_111	0.095810849980811	0.022993143399430403	0.2367556968289645	0.10288103344676033	0.5415592763440337
DLBCL_RICOVER_711	0.22244045568382403	0.4532325659359222	0.020500532915944236	0.27390735248463005	0.0299190929796796
DLBCL_RICOVER_787	0.2379433627570403	0.5363631990285852	0.03978640305770837	0.1514222442835447	0.03448479087312146
DLBCL11534	0.05021591642876566	0.042483272898615324	0.33217975846870684	0.16365737105443315	0.411463681149479
DLBCL_C_D_1159_NULLPAIR	0.3261457344218134	0.030270035745084613	0.023920710567415366	0.5760256907790112	0.04363782848667541
DLBCL_LS2325	0.053533107045641196	0.39489412019215764	0.5028048444462676	0.03314774171992706	0.01562018659600646
DLBCL10491	0.04693135689114517	0.23637220029013203	0.08165979348028107	0.6067144284701527	0.028322220868289096
DLBCL10874	0.05578512036720048	0.5659904718359059	0.028496530843357282	0.13242610508855884	0.21730177186497748
DLBCL_RICOVER_1287	0.030390929633122395	0.22355786202792644	0.03928673434300387	0.057839672957526414	0.6489248010384209
DLBCL11431	0.08234072087383851	0.12056771380141541	0.1077525668916708	0.06372756351939582	0.6256114349136794
DLBCL_C_D_PAIR13	0.08298725823467405	0.12058979856712639	0.11768000192906308	0.06166237667505198	0.6170805645940846
DLBCL10915	0.07395525825485852	0.06109954849713738	0.0444504411132038	0.5078378524068784	0.3126568997279219
DLBCL10981	0.043143441258021206	0.6734792810859952	0.03796100769633596	0.10881848417391088	0.13659778578573678
DLBCL11652	0.5007590467197032	0.3566545943500992	0.06279629672435424	0.03963376560370515	0.04015629660213823
DLBCL10867	0.03325892980324455	0.23133161227092713	0.01741586841913138	0.03339684629787085	0.6845967432088261
DLBCL10513	0.1957308048589599	0.0583199695261931	0.08073289273061955	0.6467938498821275	0.018422483002099865
DFCIDL004_DT	0.15473028889560544	0.01644400133470886	0.020165238099642605	0.09118301477883267	0.7174774568912105
DLBCL10878	0.6432944304932178	0.01602001012765535	0.027055158380910955	0.12008325465725374	0.1935471463409622
DLBCL_RICOVER_1046	0.013514600821124075	0.23978696532732924	0.6884949018544979	0.023023287092338425	0.035180244904710306
DLBCL_MAYO_DLBCL_3653	0.707838045693352	0.026600955843710666	0.03538569531432894	0.09729671766780733	0.13287858548080106
DLBCL_RICOVER_1045	0.6907593602733157	0.027864385276302667	0.02086350665314948	0.22881149026137415	0.031701257535857924
DLBCL_C_D_1148_NULLPAIR	0.4962513162271941	0.016783755226678007	0.10199069110634577	0.3507945610019692	0.03417967643781282
